 E(B-V) = 0.14
2500  0.00  0.40-12.2680
2500  0.25  0.40-12.1592
2500  0.50  0.40-12.0684
2500 -0.25  0.40-12.3830
2500 -0.50  0.40-12.4875
2500 -0.75  0.40-12.5537
2600  0.25  0.40-11.8013
2600  0.50  0.40-11.7386
2600 -0.25  0.40-12.0129
2600 -0.50  0.40-12.1392
2600 -0.75  0.40-12.2527
2700  0.00  0.40-11.5243
2700  0.25  0.40-11.4584
2700  0.50  0.40-11.4397
2700 -0.25  0.40-11.6261
2700 -0.50  0.40-11.7531
2700 -0.75  0.40-11.8915
2800  0.00  0.40-11.1770
2800  0.25  0.40-11.1548
2800  0.50  0.40-11.1953
2800 -0.25  0.40-11.2486
2800 -0.50  0.40-11.3587
2800 -0.75  0.40-11.4961
2900  0.00  0.40-10.8720
2900  0.25  0.40-10.9051
2900  0.50  0.40-11.0074
2900 -0.25  0.40-10.9012
2900 -0.50  0.40-10.9807
2900 -0.75  0.40-11.0997
3000  0.00  0.40-10.6167
3000  0.25  0.40-10.7067
3000  0.50  0.40-10.8562
3000 -0.25  0.40-10.5958
3000 -0.50  0.40-10.6351
3000 -0.75  0.40-10.7243
3100  0.00  0.40-10.4058
3100  0.25  0.40-10.5450
3100  0.50  0.40-10.7177
3100 -0.25  0.40-10.3345
3100 -0.50  0.40-10.3297
3100 -0.75  0.40-10.3827
3200  0.00  0.40-10.2285
3200  0.25  0.40-10.4019
3200  0.50  0.40-10.5768
3200 -0.25  0.40-10.1122
3200 -0.50  0.40-10.0653
3200 -0.75  0.40-10.0808
3300  0.25  0.40-10.2614
3300  0.50  0.40-10.4315
3300  0.75  0.40-10.6034
5250 -0.75  0.40 -4.9260
5500  0.00  0.40 -5.3099
5500  0.25  0.40 -5.6700
5500  0.50  0.40 -6.0294
5500  0.75  0.40 -6.3611
5500  1.00  0.40 -6.6572
5500 -0.25  0.40 -4.9811
5500 -0.50  0.40 -4.6976
5500 -0.75  0.40 -4.4628
5750  0.00  0.40 -4.8433
5750  0.25  0.40 -5.1764
5750  0.50  0.40 -5.5217
5750  0.75  0.40 -5.8523
5750  1.00  0.40 -6.1531
5750 -0.25  0.40 -4.5457
5750 -0.50  0.40 -4.2900
5750 -0.75  0.40 -4.0762
6000  0.00  0.40 -4.4499
6000  0.25  0.40 -4.7533
6000  0.50  0.40 -5.0758
6000  0.75  0.40 -5.3935
6000  1.00  0.40 -5.6855
6000 -0.25  0.40 -4.1818
6000 -0.50  0.40 -3.9515
6000 -0.75  0.40 -3.7577
6250  0.00  0.40 -4.1190
6250  0.25  0.40 -4.3940
6250  0.50  0.40 -4.6919
6250  0.75  0.40 -4.9922
6250  1.00  0.40 -5.2725
6250 -0.25  0.40 -3.8789
6250 -0.50  0.40 -3.6744
6250 -0.75  0.40 -3.5042
6500  0.00  0.40 -3.8423
6500  0.25  0.40 -4.0885
6500  0.50  0.40 -4.3610
6500  0.75  0.40 -4.6423
6500  1.00  0.40 -4.9101
6500 -0.25  0.40 -3.6317
6500 -0.50  0.40 -3.4556
6500 -0.75  0.40 -3.3110
6750  0.00  0.40 -3.6157
6750  0.25  0.40 -3.8300
6750  0.50  0.40 -4.0741
6750  0.75  0.40 -4.3342
6750  1.00  0.40 -4.5886
6750 -0.25  0.40 -3.4359
6750 -0.50  0.40 -3.2875
6750 -0.75  0.40 -3.1662
7000  0.00  0.40 -3.4341
7000  0.25  0.40 -3.6157
7000  0.50  0.40 -3.8279
7000  0.75  0.40 -4.0621
7000  1.00  0.40 -4.3004
7000 -0.25  0.40 -3.2832
7000 -0.50  0.40 -3.1589
7000 -0.75  0.40 -3.0567
7250  0.00  0.40 -3.2886
7250  0.75  0.40 -3.8225
7250  1.00  0.40 -4.0394
7500  0.25  0.40 -3.2951
7500  0.75  0.40 -3.6150
7500  1.00  0.40 -3.8043
7500 -0.75  0.40 -2.9028
7750  0.00  0.40 -3.0684
7750  0.25  0.40 -3.1734
7750  0.50  0.40 -3.2963
7750  0.75  0.40 -3.4386
7750  1.00  0.40 -3.5986
7750 -0.25  0.40 -2.9799
7750 -0.75  0.40 -2.8459
8000  0.00  0.40 -2.9816
8000  0.25  0.40 -3.0693
8000  0.50  0.40 -3.1718
8000  0.75  0.40 -3.2887
8000  1.00  0.40 -3.4194
8000 -0.25  0.40 -2.9079
8000 -0.50  0.40 -2.8474
8000 -0.75  0.40 -2.7976
