 E(B-V) = 0.14
6500  1.00  0.40 -6.9579
6750  0.00  0.40 -5.3177
6750  0.25  0.40 -5.6182
6750  0.75  0.40 -6.2521
6750  1.00  0.40 -6.5277
6750 -0.25  0.40 -5.0572
6750 -0.50  0.40 -4.8410
7000  0.00  0.40 -5.0158
7000  0.25  0.40 -5.2648
7000  0.50  0.40 -5.5432
7000  1.00  0.40 -6.1054
7000 -0.25  0.40 -4.8033
7000 -0.50  0.40 -4.6270
7000 -0.75  0.40 -4.4832
7250  0.25  0.40 -4.9555
7250  0.75  0.40 -5.4333
7250  1.00  0.40 -5.6876
7250 -0.25  0.40 -4.5844
7250 -0.50  0.40 -4.4430
7250 -0.75  0.40 -4.3264
7500  0.00  0.40 -4.5127
7500  0.25  0.40 -4.6747
7500  0.50  0.40 -4.8609
7500  0.75  0.40 -5.0679
7500  1.00  0.40 -5.2896
7500 -0.25  0.40 -4.3751
7500 -0.50  0.40 -4.2619
7500 -0.75  0.40 -4.1682
7750  0.00  0.40 -4.2837
7750  0.50  0.40 -4.5676
7750  0.75  0.40 -4.7388
8000  1.00  0.40 -4.6006
