 E(B-V) = 0.14
5500  0.00  0.40 -8.0308
5500  0.25  0.40 -8.2310
5500  0.50  0.40 -8.4013
5500  0.75  0.40 -8.5604
5500  1.00  0.40 -8.7109
5500 -0.25  0.40 -7.7511
5500 -0.50  0.40 -7.3567
5500 -0.75  0.40 -6.9229
5750  0.00  0.40 -7.5258
5750  0.25  0.40 -7.8083
5750  0.50  0.40 -8.0215
5750  0.75  0.40 -8.2117
5750  1.00  0.40 -8.3904
5750 -0.25  0.40 -7.1190
5750 -0.50  0.40 -6.6395
5750 -0.75  0.40 -6.2067
6000  0.00  0.40 -6.9235
6000  0.25  0.40 -7.3210
6000  0.50  0.40 -7.5986
6000  0.75  0.40 -7.8223
6000  1.00  0.40 -8.0277
6000 -0.25  0.40 -6.4259
6000 -0.50  0.40 -5.9475
6000 -0.75  0.40 -5.5677
6250  0.00  0.40 -6.2696
6250  0.25  0.40 -6.7597
6250  0.50  0.40 -7.1327
6250  0.75  0.40 -7.4026
6250  1.00  0.40 -7.6310
6250 -0.25  0.40 -5.7666
6250 -0.50  0.40 -5.3470
6250 -0.75  0.40 -5.0327
6500  0.00  0.40 -5.6456
6500  0.25  0.40 -6.1518
6500  0.50  0.40 -6.6140
6500  0.75  0.40 -6.9584
6500  1.00  0.40 -7.2180
6500 -0.25  0.40 -5.2001
6500 -0.50  0.40 -4.8549
6500 -0.75  0.40 -4.6014
6750  0.00  0.40 -5.1059
6750  0.25  0.40 -5.5624
6750  0.50  0.40 -6.0529
6750  0.75  0.40 -6.4769
6750  1.00  0.40 -6.7908
6750 -0.25  0.40 -4.7389
6750 -0.50  0.40 -4.4632
6750 -0.75  0.40 -4.2622
7000  0.00  0.40 -4.6653
7000  0.25  0.40 -5.0454
7000  0.50  0.40 -5.4989
7000  0.75  0.40 -5.9594
7000  1.00  0.40 -6.3399
7000 -0.25  0.40 -4.3730
7000 -0.50  0.40 -4.1563
7000 -0.75  0.40 -3.9977
7250  0.00  0.40 -4.3142
7250  0.25  0.40 -4.6177
7250  0.50  0.40 -5.0004
7250  0.75  0.40 -5.4366
7250  1.00  0.40 -5.8562
7250 -0.25  0.40 -4.0850
7250 -0.50  0.40 -3.9151
7250 -0.75  0.40 -3.7897
7500  0.00  0.40 -4.0355
7500  0.25  0.40 -4.2730
7500  0.50  0.40 -4.5803
7500  0.75  0.40 -4.9535
7500  1.00  0.40 -5.3593
7500 -0.25  0.40 -3.8566
7500 -0.50  0.40 -3.7231
7500 -0.75  0.40 -3.6234
7750  0.00  0.40 -3.8122
7750  0.25  0.40 -3.9969
7750  0.50  0.40 -4.2367
7750  0.75  0.40 -4.5376
7750  1.00  0.40 -4.8901
7750 -0.25  0.40 -3.6725
7750 -0.50  0.40 -3.5671
7750 -0.75  0.40 -3.4876
8000  0.25  0.40 -3.7727
8000  0.50  0.40 -3.9577
8000  0.75  0.40 -4.1925
