 E(B-V) = 0.28
2500 -0.25  0.00-10.3690
3300 -0.75  0.00 -9.3599
3300 -1.00  0.00 -9.3522
3300 -1.50  0.00 -9.3378
3300 -2.00  0.00 -9.3045
3300 -2.50  0.00 -9.2452
3400 -0.25  0.00 -9.3336
3400 -0.50  0.00 -9.2977
3400 -0.75  0.00 -9.2739
3400 -1.00  0.00 -9.2612
3400 -1.50  0.00 -9.2425
3400 -2.00  0.00 -9.2147
3400 -2.50  0.00 -9.1671
3500 -0.25  0.00 -9.2639
3500 -0.50  0.00 -9.2211
3500 -0.75  0.00 -9.1886
3500 -1.00  0.00 -9.1673
3500 -1.50  0.00 -9.1356
3500 -2.00  0.00 -9.1061
3500 -2.50  0.00 -9.0636
3600 -0.25  0.00 -9.1993
3600 -0.50  0.00 -9.1477
3600 -0.75  0.00 -9.1038
3600 -1.00  0.00 -9.0704
3600 -1.50  0.00 -9.0173
3600 -2.00  0.00 -8.9789
3600 -2.50  0.00 -8.9346
3700 -0.25  0.00 -9.1402
3700 -0.50  0.00 -9.0786
3700 -0.75  0.00 -9.0199
3700 -1.00  0.00 -8.9710
3700 -1.50  0.00 -8.8884
3700 -2.00  0.00 -8.8337
3700 -2.50  0.00 -8.7819
3800 -0.25  0.00 -9.0827
3800 -0.50  0.00 -9.0138
3800 -0.75  0.00 -8.9387
3800 -1.00  0.00 -8.8709
3800 -1.50  0.00 -8.7507
3800 -2.00  0.00 -8.6727
3800 -2.50  0.00 -8.6091
3900 -0.25  0.00 -9.0172
3900 -0.50  0.00 -8.9468
3900 -0.75  0.00 -8.8577
3900 -1.00  0.00 -8.7700
3900 -1.50  0.00 -8.6051
3900 -2.00  0.00 -8.4965
3900 -2.50  0.00 -8.4183
4000 -0.25  0.00 -8.9326
4000 -0.50  0.00 -8.8633
4000 -0.75  0.00 -8.7636
4000 -1.00  0.00 -8.6582
4000 -1.50  0.00 -8.4468
4000 -2.00  0.00 -8.3037
4000 -2.50  0.00 -8.2078
4250 -0.25  0.00 -8.6053
4250 -0.50  0.00 -8.5135
4250 -0.75  0.00 -8.3788
4250 -1.00  0.00 -8.2370
4250 -1.50  0.00 -7.9473
4250 -2.00  0.00 -7.7558
4250 -2.50  0.00 -7.6268
4500 -0.25  0.00 -8.1504
4500 -0.50  0.00 -8.0008
4500 -0.75  0.00 -7.8063
4500 -1.00  0.00 -7.6192
4500 -1.50  0.00 -7.2816
4500 -2.00  0.00 -7.0817
4500 -2.50  0.00 -6.9379
4750 -0.25  0.00 -7.6385
4750 -0.50  0.00 -7.4406
4750 -0.75  0.00 -7.1949
4750 -1.00  0.00 -6.9613
4750 -1.50  0.00 -6.5706
4750 -2.00  0.00 -6.3471
4750 -2.50  0.00 -6.1712
5000 -0.25  0.00 -7.0939
5000 -0.50  0.00 -6.8520
5000 -0.75  0.00 -6.5619
5000 -1.00  0.00 -6.2899
5000 -1.50  0.00 -5.8713
5000 -2.00  0.00 -5.6185
5000 -2.50  0.00 -5.4087
5250 -0.25  0.00 -6.5275
5250 -0.50  0.00 -6.2410
5250 -0.75  0.00 -5.9171
5250 -1.00  0.00 -5.6270
5250 -1.50  0.00 -5.2020
5250 -2.00  0.00 -4.9245
5250 -2.50  0.00 -4.7151
5500 -0.25  0.00 -5.9584
5500 -0.50  0.00 -5.6311
5500 -0.75  0.00 -5.2966
5500 -1.00  0.00 -5.0101
5500 -1.50  0.00 -4.5971
5500 -2.00  0.00 -4.3277
5500 -2.50  0.00 -4.1424
5750 -0.25  0.00 -5.4040
5750 -0.50  0.00 -5.0566
5750 -0.75  0.00 -4.7361
5750 -1.00  0.00 -4.4706
5750 -1.50  0.00 -4.0969
5750 -2.00  0.00 -3.8602
5750 -2.50  0.00 -3.7047
6000 -0.25  0.00 -4.8860
6000 -0.50  0.00 -4.5493
6000 -0.75  0.00 -4.2623
6000 -1.00  0.00 -4.0320
6000 -1.50  0.00 -3.7141
6000 -2.00  0.00 -3.5150
6000 -2.50  0.00 -3.3861
6250 -0.25  0.00 -4.4293
6250 -0.50  0.00 -4.1287
6250 -0.75  0.00 -3.8860
6250 -1.00  0.00 -3.6947
6250 -1.50  0.00 -3.4311
6250 -2.00  0.00 -3.2649
6250 -2.50  0.00 -3.1578
6500 -0.25  0.00 -4.0500
6500 -0.50  0.00 -3.7970
6500 -0.75  0.00 -3.5972
6500 -1.00  0.00 -3.4402
6500 -1.50  0.00 -3.2219
6500 -2.00  0.00 -3.0824
6500 -2.50  0.00 -2.9926
6750 -0.25  0.00 -3.7478
6750 -0.50  0.00 -3.5400
6750 -0.75  0.00 -3.3763
6750 -1.00  0.00 -3.2467
6750 -1.50  0.00 -3.0645
6750 -2.00  0.00 -2.9469
6750 -2.50  0.00 -2.8711
7000 -0.25  0.00 -3.5105
7000 -0.50  0.00 -3.3399
7000 -0.75  0.00 -3.2049
7000 -1.00  0.00 -3.0970
7000 -1.50  0.00 -2.9442
7000 -2.00  0.00 -2.8449
7000 -2.50  0.00 -2.7806
7250 -0.25  0.00 -3.3214
7250 -0.50  0.00 -3.1804
7250 -0.75  0.00 -3.0684
7250 -1.00  0.00 -2.9783
7250 -1.50  0.00 -2.8503
7250 -2.00  0.00 -2.7665
7500 -0.25  0.00 -3.1672
7500 -0.50  0.00 -3.0500
7500 -0.75  0.00 -2.9571
7500 -1.00  0.00 -2.8819
7500 -1.50  0.00 -2.7751
7500 -2.00  0.00 -2.7046
7750 -0.25  0.00 -3.0383
7750 -0.50  0.00 -2.9411
7750 -0.75  0.00 -2.8642
7750 -2.00  0.00 -2.6546
8000 -0.25  0.00 -2.9301
8000 -0.50  0.00 -2.8500
8000 -0.75  0.00 -2.7872
8000 -1.00  0.00 -2.7364
8000 -1.50  0.00 -2.6646
8000 -2.00  0.00 -2.6158
8000 -2.50  0.00 -2.5830
