 E(B-V) = 0.28
2500 -0.25  0.00-11.6440
3700 -1.50  0.00 -9.8775
3700 -2.00  0.00 -9.9134
3700 -2.50  0.00 -9.9717
3800 -0.25  0.00 -9.7526
3800 -0.50  0.00 -9.7362
3800 -0.75  0.00 -9.7187
3800 -1.00  0.00 -9.7080
3800 -1.50  0.00 -9.7080
3800 -2.00  0.00 -9.7460
3800 -2.50  0.00 -9.8063
3900 -0.25  0.00 -9.5973
3900 -0.50  0.00 -9.5750
3900 -0.75  0.00 -9.5509
3900 -1.00  0.00 -9.5350
3900 -1.50  0.00 -9.5300
3900 -2.00  0.00 -9.5673
3900 -2.50  0.00 -9.6280
4000 -0.25  0.00 -9.4442
4000 -0.50  0.00 -9.4162
4000 -0.75  0.00 -9.3865
4000 -1.00  0.00 -9.3668
4000 -1.50  0.00 -9.3570
4000 -2.00  0.00 -9.3917
4000 -2.50  0.00 -9.4487
4250 -0.25  0.00 -9.0842
4250 -0.50  0.00 -9.0482
4250 -0.75  0.00 -9.0104
4250 -1.00  0.00 -8.9832
4250 -1.50  0.00 -8.9579
4250 -2.00  0.00 -8.9738
4250 -2.50  0.00 -9.0009
4500 -0.25  0.00 -8.7592
4500 -0.50  0.00 -8.7164
4500 -0.75  0.00 -8.6698
4500 -1.00  0.00 -8.6324
4500 -1.50  0.00 -8.5827
4500 -2.00  0.00 -8.5599
4500 -2.50  0.00 -8.5292
4750 -0.25  0.00 -8.4478
4750 -0.50  0.00 -8.3923
4750 -0.75  0.00 -8.3330
4750 -1.00  0.00 -8.2817
4750 -1.50  0.00 -8.1901
4750 -2.00  0.00 -8.0914
4750 -2.50  0.00 -7.9830
5000 -0.25  0.00 -8.1261
5000 -0.50  0.00 -8.0543
5000 -0.75  0.00 -7.9774
5000 -1.00  0.00 -7.8997
5000 -1.50  0.00 -7.7163
5000 -2.00  0.00 -7.5128
5000 -2.50  0.00 -7.3440
5250 -0.25  0.00 -7.7871
5250 -0.50  0.00 -7.6875
5250 -0.75  0.00 -7.5697
5250 -1.00  0.00 -7.4334
5250 -1.50  0.00 -7.1340
5250 -2.00  0.00 -6.8732
5250 -2.50  0.00 -6.6867
5500 -0.25  0.00 -7.4140
5500 -0.50  0.00 -7.2565
5500 -0.75  0.00 -7.0735
5500 -1.00  0.00 -6.8803
5500 -1.50  0.00 -6.5343
5500 -2.00  0.00 -6.2788
5500 -2.50  0.00 -6.1074
5750 -1.50  0.00 -6.0038
5750 -2.00  0.00 -5.7815
6000 -0.25  0.00 -6.5069
6000 -0.50  0.00 -6.2548
6250 -0.25  0.00 -6.0432
6250 -0.50  0.00 -5.8027
6250 -1.00  0.00 -5.4506
6250 -1.50  0.00 -5.2206
6500 -0.25  0.00 -5.6329
6500 -0.50  0.00 -5.4235
6500 -0.75  0.00 -5.2623
6500 -1.00  0.00 -5.1304
6500 -1.50  0.00 -4.9396
6750 -1.50  0.00 -4.7120
7000 -1.50  0.00 -4.4996
