 E(B-V) = 0.28
2500 -0.25  0.00-10.3632
3500 -0.75  0.00 -9.1749
3500 -1.00  0.00 -9.1662
3500 -1.50  0.00 -9.1432
3500 -2.00  0.00 -9.1025
3500 -2.50  0.00 -9.0394
3600 -0.25  0.00 -9.1199
3600 -0.50  0.00 -9.0944
3600 -0.75  0.00 -9.0708
3600 -1.00  0.00 -9.0528
3600 -1.50  0.00 -9.0172
3600 -2.00  0.00 -8.9737
3600 -2.50  0.00 -8.9110
3700 -0.25  0.00 -9.0354
3700 -0.50  0.00 -8.9998
3700 -0.75  0.00 -8.9632
3700 -1.00  0.00 -8.9324
3700 -1.50  0.00 -8.8759
3700 -2.00  0.00 -8.8225
3700 -2.50  0.00 -8.7528
3800 -0.25  0.00 -8.9540
3800 -0.50  0.00 -8.9052
3800 -0.75  0.00 -8.8527
3800 -1.00  0.00 -8.8059
3800 -1.50  0.00 -8.7208
3800 -2.00  0.00 -8.6506
3800 -2.50  0.00 -8.5686
3900 -0.25  0.00 -8.8764
3900 -0.50  0.00 -8.8124
3900 -0.75  0.00 -8.7405
3900 -1.00  0.00 -8.6745
3900 -1.50  0.00 -8.5535
3900 -2.00  0.00 -8.4605
3900 -2.50  0.00 -8.3639
4000 -0.25  0.00 -8.7997
4000 -0.50  0.00 -8.7212
4000 -0.75  0.00 -8.6278
4000 -1.00  0.00 -8.5390
4000 -1.50  0.00 -8.3746
4000 -2.00  0.00 -8.2535
4000 -2.50  0.00 -8.1411
4250 -0.25  0.00 -8.5453
4250 -0.50  0.00 -8.4433
4250 -0.75  0.00 -8.3039
4250 -1.00  0.00 -8.1617
4250 -1.50  0.00 -7.8867
4250 -2.00  0.00 -7.6940
4250 -2.50  0.00 -7.5431
4500 -0.25  0.00 -8.1071
4500 -0.50  0.00 -7.9756
4500 -0.75  0.00 -7.8027
4500 -1.00  0.00 -7.6289
4500 -1.50  0.00 -7.2984
4500 -2.00  0.00 -7.0749
4500 -2.50  0.00 -6.8990
4750 -0.25  0.00 -7.5891
4750 -0.50  0.00 -7.4117
4750 -0.75  0.00 -7.1907
4750 -1.00  0.00 -6.9795
4750 -1.50  0.00 -6.6188
4750 -2.00  0.00 -6.3824
4750 -2.50  0.00 -6.1850
5000 -0.25  0.00 -7.0534
5000 -0.50  0.00 -6.8336
5000 -0.75  0.00 -6.5701
5000 -1.00  0.00 -6.3235
5000 -1.50  0.00 -5.9376
5000 -2.00  0.00 -5.6825
5000 -2.50  0.00 -5.4613
5250 -0.25  0.00 -6.5044
5250 -0.50  0.00 -6.2399
5250 -0.75  0.00 -5.9434
5250 -1.00  0.00 -5.6775
5250 -1.50  0.00 -5.2850
5250 -2.00  0.00 -5.0127
5250 -2.50  0.00 -4.7932
5500 -0.25  0.00 -5.9480
5500 -0.50  0.00 -5.6423
5500 -0.75  0.00 -5.3328
5500 -1.00  0.00 -5.0668
5500 -1.50  0.00 -4.6815
5500 -2.00  0.00 -4.4130
5500 -2.50  0.00 -4.2198
5750 -0.25  0.00 -5.3993
5750 -0.50  0.00 -5.0700
5750 -0.75  0.00 -4.7689
5750 -1.00  0.00 -4.5167
5750 -1.50  0.00 -4.1584
5750 -2.00  0.00 -3.9180
5750 -2.50  0.00 -3.7558
6000 -0.25  0.00 -4.8792
6000 -0.50  0.00 -4.5525
6000 -0.75  0.00 -4.2759
6000 -1.00  0.00 -4.0504
6000 -1.50  0.00 -3.7378
6000 -2.00  0.00 -3.5334
6000 -2.50  0.00 -3.3999
6250 -0.25  0.00 -4.4106
6250 -0.50  0.00 -4.1103
6250 -0.75  0.00 -3.8699
6250 -1.00  0.00 -3.6784
6250 -1.50  0.00 -3.4158
6250 -2.00  0.00 -3.2454
6250 -2.50  0.00 -3.1357
6500 -0.25  0.00 -4.0114
6500 -0.50  0.00 -3.7520
6500 -0.75  0.00 -3.5511
6500 -1.00  0.00 -3.3923
6500 -1.50  0.00 -3.1743
6500 -2.00  0.00 -3.0324
6500 -2.50  0.00 -2.9417
6750 -0.25  0.00 -3.6867
6750 -0.50  0.00 -3.4708
6750 -0.75  0.00 -3.3050
6750 -1.00  0.00 -3.1738
6750 -1.50  0.00 -2.9921
6750 -2.00  0.00 -2.8735
6750 -2.50  0.00 -2.7977
7000 -0.25  0.00 -3.4293
7000 -0.50  0.00 -3.2517
7000 -0.75  0.00 -3.1146
7000 -1.00  0.00 -3.0054
7000 -1.50  0.00 -2.8531
7000 -2.00  0.00 -2.7534
7000 -2.50  0.00 -2.6897
7250 -0.25  0.00 -3.2251
7250 -0.50  0.00 -3.0786
7250 -0.75  0.00 -2.9645
7250 -1.00  0.00 -2.8731
7250 -1.50  0.00 -2.7452
7250 -2.00  0.00 -2.6613
7250 -2.50  0.00 -2.6075
7500 -0.25  0.00 -3.0607
7500 -0.50  0.00 -2.9390
7500 -0.75  0.00 -2.8440
7500 -1.00  0.00 -2.7674
7500 -1.50  0.00 -2.6601
7500 -2.00  0.00 -2.5894
7750 -0.25  0.00 -2.9255
7750 -0.50  0.00 -2.8243
7750 -0.75  0.00 -2.7453
7750 -1.00  0.00 -2.6814
7750 -1.50  0.00 -2.5917
7750 -2.00  0.00 -2.5321
8000 -0.25  0.00 -2.8122
8000 -0.50  0.00 -2.7282
8000 -0.75  0.00 -2.6629
8000 -1.00  0.00 -2.6101
