 E(B-V) = 0.28
2500 -0.25  0.00-11.3889
3500 -0.50  0.00 -9.7230
3500 -0.75  0.00 -9.6789
3500 -1.00  0.00 -9.6538
3500 -1.50  0.00 -9.6301
3500 -2.00  0.00 -9.6059
3500 -2.50  0.00 -9.5604
3600 -0.25  0.00 -9.7104
3600 -0.50  0.00 -9.6441
3600 -0.75  0.00 -9.5901
3600 -1.00  0.00 -9.5499
3600 -1.50  0.00 -9.4979
3600 -2.00  0.00 -9.4581
3600 -2.50  0.00 -9.4087
3700 -0.25  0.00 -9.6123
3700 -0.50  0.00 -9.5613
3700 -0.75  0.00 -9.5065
3700 -1.00  0.00 -9.4536
3700 -1.50  0.00 -9.3704
3700 -2.00  0.00 -9.3122
3700 -2.50  0.00 -9.2582
3800 -0.25  0.00 -9.4996
3800 -0.50  0.00 -9.4612
3800 -0.75  0.00 -9.4132
3800 -1.00  0.00 -9.3578
3800 -1.50  0.00 -9.2499
3800 -2.50  0.00 -9.1088
3900 -0.25  0.00 -9.3767
3900 -0.50  0.00 -9.3421
3900 -0.75  0.00 -9.2982
3900 -1.00  0.00 -9.2453
3900 -1.50  0.00 -9.1275
3900 -2.00  0.00 -9.0275
3900 -2.50  0.00 -8.9578
4000 -0.25  0.00 -9.2450
4000 -0.50  0.00 -9.2084
4000 -0.75  0.00 -9.1628
4000 -1.00  0.00 -9.1102
4000 -1.50  0.00 -8.9902
4000 -2.00  0.00 -8.8810
4000 -2.50  0.00 -8.8046
4250 -0.25  0.00 -8.8825
4250 -0.50  0.00 -8.8286
4250 -0.75  0.00 -8.7690
4250 -1.00  0.00 -8.7080
4250 -1.50  0.00 -8.5852
4250 -2.00  0.00 -8.4790
4250 -2.50  0.00 -8.4031
4500 -0.25  0.00 -8.5228
4500 -0.50  0.00 -8.4570
4500 -0.75  0.00 -8.3824
4500 -1.00  0.00 -8.2981
4500 -1.50  0.00 -8.1189
4500 -2.00  0.00 -7.9928
4500 -2.50  0.00 -7.9150
4750 -0.25  0.00 -8.1933
4750 -0.50  0.00 -8.1102
4750 -0.75  0.00 -8.0003
4750 -1.00  0.00 -7.8544
4750 -1.50  0.00 -7.5618
4750 -2.00  0.00 -7.3828
4750 -2.50  0.00 -7.2655
5000 -0.25  0.00 -7.8609
5000 -0.50  0.00 -7.7284
5000 -0.75  0.00 -7.5288
5000 -1.00  0.00 -7.2752
5000 -1.50  0.00 -6.8702
5000 -2.00  0.00 -6.6293
5000 -2.50  0.00 -6.4503
5250 -0.25  0.00 -7.4753
5250 -0.50  0.00 -7.2286
5250 -0.75  0.00 -6.8995
5250 -1.00  0.00 -6.5633
5250 -1.50  0.00 -6.1064
5250 -2.00  0.00 -5.8248
5250 -2.50  0.00 -5.6313
5500 -0.25  0.00 -6.9813
5500 -0.50  0.00 -6.5865
5500 -0.75  0.00 -6.1825
5500 -1.00  0.00 -5.8346
5500 -1.50  0.00 -5.3899
5500 -2.00  0.00 -5.1232
5500 -2.50  0.00 -4.9525
5750 -0.25  0.00 -6.3684
5750 -0.50  0.00 -5.8984
5750 -0.75  0.00 -5.5050
5750 -1.00  0.00 -5.1954
5750 -1.50  0.00 -4.8119
5750 -2.00  0.00 -4.5875
5750 -2.50  0.00 -4.4451
6000 -0.25  0.00 -5.7286
6000 -0.50  0.00 -5.2804
6000 -0.75  0.00 -4.9446
6000 -1.00  0.00 -4.6918
6000 -1.50  0.00 -4.3819
6000 -2.00  0.00 -4.1998
6000 -2.50  0.00 -4.0816
6250 -0.25  0.00 -5.1590
6250 -0.50  0.00 -4.7814
6250 -0.75  0.00 -4.5132
6250 -1.00  0.00 -4.3145
6250 -1.50  0.00 -4.0683
6250 -2.00  0.00 -3.9191
6250 -2.50  0.00 -3.8197
6500 -0.25  0.00 -4.6984
6500 -0.50  0.00 -4.3986
6500 -0.75  0.00 -4.1890
6500 -1.00  0.00 -4.0334
6500 -1.50  0.00 -3.8359
6500 -2.00  0.00 -3.7113
6500 -2.50  0.00 -3.6268
6750 -0.25  0.00 -4.3409
6750 -0.50  0.00 -4.1070
6750 -0.75  0.00 -3.9431
6750 -1.00  0.00 -3.8196
6750 -1.50  0.00 -3.6587
6750 -2.00  0.00 -3.5535
6750 -2.50  0.00 -3.4810
7000 -0.25  0.00 -4.0641
7000 -0.50  0.00 -3.8811
7000 -1.00  0.00 -3.6524
7000 -2.00  0.00 -3.4307
7250 -0.50  0.00 -3.7005
7250 -0.75  0.00 -3.5973
7250 -1.00  0.00 -3.5167
7250 -1.50  0.00 -3.4071
7250 -2.00  0.00 -3.3315
7500 -0.25  0.00 -3.6652
7500 -0.75  0.00 -3.4685
7500 -1.00  0.00 -3.4027
7750 -0.25  0.00 -3.5174
7750 -0.50  0.00 -3.4271
7750 -0.75  0.00 -3.3608
7750 -1.00  0.00 -3.3073
7750 -1.50  0.00 -3.2339
7750 -2.00  0.00 -3.1808
7750 -2.50  0.00 -3.1422
8000 -0.25  0.00 -3.3914
8000 -0.50  0.00 -3.3222
8000 -0.75  0.00 -3.2717
8000 -1.00  0.00 -3.2308
8000 -1.50  0.00 -3.1743
8000 -2.00  0.00 -3.1316
8000 -2.50  0.00 -3.0999
