 E(B-V) = 0.28
4250 -0.25  0.00  0.4647
4250 -0.50  0.00  0.4606
4250 -0.75  0.00  0.4554
4250 -1.00  0.00  0.4522
4250 -1.50  0.00  0.4518
4250 -2.00  0.00  0.4657
4250 -2.50  0.00  0.4964
4500 -0.25  0.00  0.4742
4500 -0.50  0.00  0.4705
4500 -0.75  0.00  0.4651
4500 -1.00  0.00  0.4613
4500 -1.50  0.00  0.4589
4500 -2.00  0.00  0.4670
4500 -2.50  0.00  0.4831
4750 -0.25  0.00  0.4694
4750 -0.50  0.00  0.4652
4750 -0.75  0.00  0.4590
4750 -1.00  0.00  0.4543
4750 -1.50  0.00  0.4488
4750 -2.00  0.00  0.4508
4750 -2.50  0.00  0.4543
5000 -0.25  0.00  0.4521
5000 -0.50  0.00  0.4465
5000 -0.75  0.00  0.4387
5000 -1.00  0.00  0.4323
5000 -1.50  0.00  0.4217
5000 -2.00  0.00  0.4149
5000 -2.50  0.00  0.4085
5250 -0.25  0.00  0.4233
5250 -0.50  0.00  0.4157
5250 -0.75  0.00  0.4059
5250 -1.00  0.00  0.3971
5250 -1.50  0.00  0.3800
5250 -2.00  0.00  0.3667
5250 -2.50  0.00  0.3569
5500 -0.25  0.00  0.3851
5500 -0.50  0.00  0.3754
5500 -0.75  0.00  0.3632
5500 -1.00  0.00  0.3518
5500 -1.50  0.00  0.3304
5500 -2.00  0.00  0.3155
5500 -2.50  0.00  0.3056
5750 -0.25  0.00  0.3400
5750 -0.50  0.00  0.3282
5750 -0.75  0.00  0.3140
5750 -1.00  0.00  0.3011
5750 -1.50  0.00  0.2791
5750 -2.00  0.00  0.2647
5750 -2.50  0.00  0.2553
6000 -0.25  0.00  0.2902
6000 -0.50  0.00  0.2769
6000 -0.75  0.00  0.2622
6000 -1.00  0.00  0.2491
6000 -1.50  0.00  0.2280
6000 -2.00  0.00  0.2145
6000 -2.50  0.00  0.2057
6250 -0.25  0.00  0.2381
6250 -0.50  0.00  0.2244
6250 -0.75  0.00  0.2099
6250 -1.00  0.00  0.1974
6250 -1.50  0.00  0.1775
6250 -2.00  0.00  0.1648
6250 -2.50  0.00  0.1565
6500 -0.25  0.00  0.1853
6500 -0.50  0.00  0.1717
6500 -0.75  0.00  0.1579
6500 -1.00  0.00  0.1461
6500 -1.50  0.00  0.1276
6500 -2.00  0.00  0.1158
6500 -2.50  0.00  0.1082
6750 -0.25  0.00  0.1321
6750 -0.50  0.00  0.1189
6750 -0.75  0.00  0.1060
6750 -1.00  0.00  0.0950
6750 -1.50  0.00  0.0783
6750 -2.00  0.00  0.0676
7000 -0.75  0.00  0.0538
7000 -1.50  0.00  0.0290
7000 -2.00  0.00  0.0195
7250 -0.25  0.00  0.0232
7250 -0.50  0.00  0.0115
7250 -0.75  0.00  0.0010
7250 -1.00  0.00 -0.0078
7250 -1.50  0.00 -0.0207
7250 -2.00  0.00 -0.0289
7500 -0.25  0.00 -0.0344
7500 -0.50  0.00 -0.0449
7500 -0.75  0.00 -0.0540
7500 -1.00  0.00 -0.0615
7500 -1.50  0.00 -0.0724
7500 -2.00  0.00 -0.0795
7500 -2.50  0.00 -0.0842
7750 -0.25  0.00 -0.0940
7750 -0.50  0.00 -0.1037
7750 -0.75  0.00 -0.1118
7750 -1.00  0.00 -0.1185
7750 -1.50  0.00 -0.1285
7750 -2.00  0.00 -0.1352
7750 -2.50  0.00 -0.1395
8000 -0.25  0.00 -0.1522
8000 -0.50  0.00 -0.1615
8000 -0.75  0.00 -0.1692
8000 -1.00  0.00 -0.1760
8000 -1.50  0.00 -0.1862
8000 -2.00  0.00 -0.1929
8000 -2.50  0.00 -0.1970
