 E(B-V) = 0.28
2500 -0.25  0.00-11.7916
3300 -2.50  0.00-10.5434
3400 -0.25  0.00-10.6177
3400 -0.50  0.00-10.5795
3400 -0.75  0.00-10.5331
3400 -1.00  0.00-10.4994
3400 -1.50  0.00-10.4417
3400 -2.00  0.00-10.4430
3400 -2.50  0.00-10.4712
3500 -0.25  0.00-10.4081
3500 -0.50  0.00-10.4041
3500 -0.75  0.00-10.3856
3500 -1.00  0.00-10.3733
3500 -1.50  0.00-10.3323
3500 -2.00  0.00-10.3346
3500 -2.50  0.00-10.3696
3600 -0.25  0.00-10.2181
3600 -0.50  0.00-10.2340
3600 -0.75  0.00-10.2279
3600 -1.00  0.00-10.2232
3600 -1.50  0.00-10.1810
3600 -2.00  0.00-10.1836
3600 -2.50  0.00-10.2247
3700 -0.25  0.00-10.0487
3700 -0.50  0.00-10.0681
3700 -0.75  0.00-10.0528
3700 -1.00  0.00-10.0342
3700 -1.50  0.00 -9.9596
3700 -2.00  0.00 -9.9552
3700 -2.50  0.00-10.0037
3800 -0.25  0.00 -9.8872
3800 -0.50  0.00 -9.8918
3800 -0.75  0.00 -9.8440
3800 -1.00  0.00 -9.7894
3800 -1.50  0.00 -9.6504
3800 -2.00  0.00 -9.6312
3800 -2.50  0.00 -9.6849
3900 -0.25  0.00 -9.7131
3900 -0.50  0.00 -9.6857
3900 -0.75  0.00 -9.5888
3900 -1.00  0.00 -9.4883
3900 -1.50  0.00 -9.2802
3900 -2.00  0.00 -9.2493
3900 -2.50  0.00 -9.3170
4000 -0.25  0.00 -9.5079
4000 -0.50  0.00 -9.4386
4000 -0.75  0.00 -9.2880
4000 -1.00  0.00 -9.1456
4000 -1.50  0.00 -8.8826
4000 -2.00  0.00 -8.8485
4000 -2.50  0.00 -8.9257
4250 -0.25  0.00 -8.8250
4250 -0.50  0.00 -8.6584
4250 -0.75  0.00 -8.4055
4250 -1.00  0.00 -8.1990
4250 -1.50  0.00 -7.8688
4250 -2.00  0.00 -7.8133
4250 -2.50  0.00 -7.8496
4500 -0.25  0.00 -7.9478
4500 -0.50  0.00 -7.7417
4500 -0.75  0.00 -7.4644
4500 -1.00  0.00 -7.2502
4500 -1.50  0.00 -6.9017
4500 -2.00  0.00 -6.7652
4500 -2.50  0.00 -6.6636
4750 -0.25  0.00 -7.0474
4750 -0.50  0.00 -6.8550
4750 -0.75  0.00 -6.5988
4750 -1.00  0.00 -6.3924
4750 -1.50  0.00 -6.0173
4750 -2.00  0.00 -5.7835
4750 -2.50  0.00 -5.6035
5000 -0.25  0.00 -6.2754
5000 -0.50  0.00 -6.0977
5000 -0.75  0.00 -5.8582
5000 -1.00  0.00 -5.6493
5000 -1.50  0.00 -5.2507
5000 -2.00  0.00 -4.9910
5000 -2.50  0.00 -4.8209
5250 -0.25  0.00 -5.6435
5250 -0.50  0.00 -5.4653
5250 -0.75  0.00 -5.2324
5250 -1.00  0.00 -5.0232
5250 -1.50  0.00 -4.6481
5250 -2.00  0.00 -4.4161
5250 -2.50  0.00 -4.2683
5500 -0.25  0.00 -5.1209
5500 -0.50  0.00 -4.9405
5500 -0.75  0.00 -4.7229
5500 -1.00  0.00 -4.5329
5500 -1.50  0.00 -4.2092
5500 -2.00  0.00 -4.0073
5500 -2.50  0.00 -3.8780
5750 -1.50  0.00 -3.8921
5750 -2.00  0.00 -3.7162
6000 -0.25  0.00 -4.3617
6000 -0.50  0.00 -4.2085
6250 -0.25  0.00 -4.0983
6250 -0.50  0.00 -3.9624
6250 -1.00  0.00 -3.6944
6250 -1.50  0.00 -3.4901
6500 -0.25  0.00 -3.8870
6500 -0.50  0.00 -3.7664
6500 -0.75  0.00 -3.6417
6500 -1.00  0.00 -3.5338
6500 -1.50  0.00 -3.3605
6750 -1.50  0.00 -3.2586
7000 -1.50  0.00 -3.1593
