 E(B-V) = 0.44
2500 -0.25  0.00-10.7531
4750 -1.00  0.00 -3.5109
4750 -1.50  0.00 -3.3284
4750 -2.00  0.00 -3.1788
4750 -2.50  0.00 -3.0513
5000 -0.25  0.00 -3.4233
5000 -0.50  0.00 -3.3403
5000 -0.75  0.00 -3.2472
5000 -1.00  0.00 -3.1599
5000 -1.50  0.00 -2.9965
5000 -2.00  0.00 -2.8627
5000 -2.50  0.00 -2.7542
5250 -0.25  0.00 -3.1112
5250 -0.50  0.00 -3.0273
5250 -0.75  0.00 -2.9365
5250 -1.00  0.00 -2.8533
5250 -1.50  0.00 -2.7079
5250 -2.00  0.00 -2.5942
5250 -2.50  0.00 -2.5101
5500 -0.25  0.00 -2.8301
5500 -0.50  0.00 -2.7477
5500 -0.75  0.00 -2.6638
5500 -1.00  0.00 -2.5896
5500 -1.50  0.00 -2.4668
5500 -2.00  0.00 -2.3777
5500 -2.50  0.00 -2.3205
5750 -0.25  0.00 -2.5800
5750 -0.50  0.00 -2.5053
5750 -0.75  0.00 -2.4341
5750 -1.00  0.00 -2.3727
5750 -1.50  0.00 -2.2769
5750 -2.00  0.00 -2.2150
5750 -2.50  0.00 -2.1794
6000 -0.25  0.00 -2.3685
6000 -0.50  0.00 -2.3063
6000 -0.75  0.00 -2.2503
6000 -1.00  0.00 -2.2038
6000 -1.50  0.00 -2.1368
6000 -2.00  0.00 -2.0976
6000 -2.50  0.00 -2.0763
6250 -0.25  0.00 -2.1977
6250 -0.50  0.00 -2.1503
6250 -0.75  0.00 -2.1100
6250 -1.00  0.00 -2.0785
6250 -1.50  0.00 -2.0364
6250 -2.00  0.00 -2.0131
6250 -2.50  0.00 -2.0012
6500 -0.25  0.00 -2.0652
6500 -0.50  0.00 -2.0326
6500 -0.75  0.00 -2.0065
6500 -1.00  0.00 -1.9873
6500 -1.50  0.00 -1.9630
6500 -2.00  0.00 -1.9503
6500 -2.50  0.00 -1.9446
6750 -0.25  0.00 -1.9655
6750 -0.50  0.00 -1.9454
6750 -0.75  0.00 -1.9300
6750 -1.00  0.00 -1.9192
6750 -1.50  0.00 -1.9064
6750 -2.00  0.00 -1.9008
6750 -2.50  0.00 -1.8993
7000 -0.25  0.00 -1.8912
7000 -0.50  0.00 -1.8802
7000 -0.75  0.00 -1.8718
7000 -1.00  0.00 -1.8665
7000 -1.50  0.00 -1.8611
7000 -2.00  0.00 -1.8601
7000 -2.50  0.00 -1.8610
7250 -0.25  0.00 -1.8347
7250 -0.50  0.00 -1.8297
7250 -0.75  0.00 -1.8258
7250 -1.00  0.00 -1.8239
7250 -1.50  0.00 -1.8233
7250 -2.00  0.00 -1.8253
7250 -2.50  0.00 -1.8274
7500 -0.25  0.00 -1.7908
7500 -0.50  0.00 -1.7896
7500 -0.75  0.00 -1.7887
7500 -1.00  0.00 -1.7891
7500 -1.50  0.00 -1.7916
7500 -2.00  0.00 -1.7952
7500 -2.50  0.00 -1.7978
7750 -0.25  0.00 -1.7564
7750 -0.50  0.00 -1.7577
7750 -0.75  0.00 -1.7588
7750 -1.00  0.00 -1.7607
7750 -1.50  0.00 -1.7651
7750 -2.00  0.00 -1.7693
7750 -2.50  0.00 -1.7721
8000 -0.25  0.00 -1.7294
8000 -0.50  0.00 -1.7323
8000 -0.75  0.00 -1.7348
8000 -1.00  0.00 -1.7377
8000 -1.50  0.00 -1.7431
8000 -2.00  0.00 -1.7476
8000 -2.50  0.00 -1.7506
