 E(B-V) = 0.44
2500 -0.50  0.00-11.8525
5000 -2.00  0.00 -5.5427
5000 -2.50  0.00 -5.3817
5250 -0.25  0.00 -6.2479
5250 -0.50  0.00 -6.0615
5250 -0.75  0.00 -5.8224
5250 -1.00  0.00 -5.6125
5250 -1.50  0.00 -5.2372
5250 -2.00  0.00 -5.0099
5250 -2.50  0.00 -4.8699
5500 -0.25  0.00 -5.7556
5500 -0.50  0.00 -5.5724
5500 -0.75  0.00 -5.3507
5500 -1.00  0.00 -5.1591
5500 -1.50  0.00 -4.8351
5500 -2.00  0.00 -4.6401
5500 -2.50  0.00 -4.5187
5750 -0.25  0.00 -5.3576
5750 -0.50  0.00 -5.1859
5750 -0.75  0.00 -4.9914
5750 -1.00  0.00 -4.8258
5750 -1.50  0.00 -4.5515
5750 -2.00  0.00 -4.3836
5750 -2.50  0.00 -4.2771
6000 -0.25  0.00 -5.0471
6000 -0.50  0.00 -4.8936
6000 -1.00  0.00 -4.5842
6000 -1.50  0.00 -4.3507
6000 -2.00  0.00 -4.2053
6250 -0.75  0.00 -4.5278
6250 -1.50  0.00 -4.2061
6500 -0.25  0.00 -4.6161
6500 -0.50  0.00 -4.4972
6500 -0.75  0.00 -4.3734
6750 -0.25  0.00 -4.4614
6750 -0.50  0.00 -4.3559
6750 -0.75  0.00 -4.2495
6750 -1.00  0.00 -4.1590
6750 -1.50  0.00 -4.0179
6750 -2.00  0.00 -3.9275
7000 -0.25  0.00 -4.3262
7000 -0.50  0.00 -4.2335
7000 -0.75  0.00 -4.1434
7000 -1.00  0.00 -4.0674
7000 -1.50  0.00 -3.9510
7000 -2.00  0.00 -3.8758
7250 -0.25  0.00 -4.1903
7250 -1.00  0.00 -3.9715
7250 -1.50  0.00 -3.8774
7500 -0.25  0.00 -4.0489
7500 -1.50  0.00 -3.7919
