 E(B-V) = 0.44
2500 -0.25  0.00-10.5885
3800 -0.75  0.00 -9.5575
3800 -1.00  0.00 -9.5445
3800 -1.50  0.00 -9.5154
3800 -2.00  0.00 -9.4995
3800 -2.50  0.00 -9.4733
3900 -0.25  0.00 -9.5067
3900 -0.50  0.00 -9.4981
3900 -0.75  0.00 -9.4830
3900 -1.00  0.00 -9.4655
3900 -1.50  0.00 -9.4268
3900 -2.00  0.00 -9.4131
3900 -2.50  0.00 -9.4026
4000 -0.25  0.00 -9.4372
4000 -0.50  0.00 -9.4234
4000 -0.75  0.00 -9.3990
4000 -1.00  0.00 -9.3715
4000 -1.50  0.00 -9.3136
4000 -2.00  0.00 -9.2981
4000 -2.50  0.00 -9.3038
4250 -0.25  0.00 -9.2507
4250 -0.50  0.00 -9.2107
4250 -0.75  0.00 -9.1470
4250 -1.00  0.00 -9.0805
4250 -1.50  0.00 -8.9511
4250 -2.00  0.00 -8.9154
4250 -2.50  0.00 -8.9385
4500 -0.25  0.00 -9.0143
4500 -0.50  0.00 -8.9311
4500 -0.75  0.00 -8.8110
4500 -1.00  0.00 -8.6935
4500 -1.50  0.00 -8.4689
4500 -2.00  0.00 -8.3706
4500 -2.50  0.00 -8.3380
4750 -0.25  0.00 -8.6824
4750 -0.50  0.00 -8.5467
4750 -0.75  0.00 -8.3680
4750 -1.00  0.00 -8.1970
4750 -1.50  0.00 -7.8639
4750 -2.00  0.00 -7.6509
4750 -2.50  0.00 -7.4904
5000 -0.25  0.00 -8.2514
5000 -0.50  0.00 -8.0722
5000 -0.75  0.00 -7.8432
5000 -1.00  0.00 -7.6201
5000 -1.50  0.00 -7.1843
5000 -2.00  0.00 -6.8712
5000 -2.50  0.00 -6.6543
5250 -0.25  0.00 -7.7749
5250 -0.50  0.00 -7.5534
5250 -0.75  0.00 -7.2771
5250 -1.00  0.00 -7.0108
5250 -1.50  0.00 -6.5280
5250 -2.00  0.00 -6.2069
5250 -2.50  0.00 -6.0011
5500 -0.25  0.00 -7.2851
5500 -0.50  0.00 -7.0196
5500 -0.75  0.00 -6.7162
5500 -1.00  0.00 -6.4415
5500 -1.50  0.00 -5.9904
5500 -2.00  0.00 -5.7079
5500 -2.50  0.00 -5.5291
5750 -0.25  0.00 -6.8020
5750 -0.50  0.00 -6.5158
5750 -0.75  0.00 -6.2230
5750 -1.00  0.00 -5.9726
5750 -1.50  0.00 -5.5853
5750 -2.00  0.00 -5.3460
5750 -2.50  0.00 -5.1923
6000 -0.25  0.00 -6.3601
6000 -0.50  0.00 -6.0857
6000 -0.75  0.00 -5.8266
6000 -1.00  0.00 -5.6116
6000 -1.50  0.00 -5.2867
6000 -2.00  0.00 -5.0835
6000 -2.50  0.00 -4.9510
6250 -0.50  0.00 -5.7390
6250 -0.75  0.00 -5.5182
6250 -1.00  0.00 -5.3367
6250 -1.50  0.00 -5.0645
6250 -2.00  0.00 -4.8909
6500 -0.75  0.00 -5.2767
6500 -2.00  0.00 -4.7471
6750 -0.50  0.00 -5.2391
6750 -0.75  0.00 -5.0824
6750 -1.00  0.00 -4.9534
7000 -0.25  0.00 -5.2123
7000 -0.50  0.00 -5.0557
7000 -0.75  0.00 -4.9237
7000 -1.00  0.00 -4.8153
7000 -2.00  0.00 -4.5505
7000 -2.50  0.00 -4.4807
7250 -0.25  0.00 -5.0276
7250 -0.50  0.00 -4.8952
7250 -0.75  0.00 -4.7865
7250 -1.00  0.00 -4.6973
7250 -1.50  0.00 -4.5674
7250 -2.00  0.00 -4.4805
7250 -2.50  0.00 -4.4225
7500 -0.25  0.00 -4.8444
7500 -0.50  0.00 -4.7340
7500 -0.75  0.00 -4.6455
7500 -1.00  0.00 -4.5734
7500 -1.50  0.00 -4.4697
7750 -1.50  0.00 -4.3625
8000 -1.50  0.00 -4.2462
