 E(B-V) = 0.44
2500 -0.25  0.00-11.5167
6750 -0.75  0.00 -4.8952
6750 -1.00  0.00 -4.7714
6750 -1.50  0.00 -4.6173
6750 -2.00  0.00 -4.5139
6750 -2.50  0.00 -4.4436
7000 -0.25  0.00 -5.0043
7000 -0.50  0.00 -4.8111
7000 -0.75  0.00 -4.6794
7000 -1.00  0.00 -4.5791
7000 -1.50  0.00 -4.4516
7000 -2.00  0.00 -4.3645
7000 -2.50  0.00 -4.3047
7250 -0.25  0.00 -4.7688
7250 -0.50  0.00 -4.6149
7250 -0.75  0.00 -4.5086
7250 -1.00  0.00 -4.4265
7250 -1.50  0.00 -4.3203
7250 -2.00  0.00 -4.2465
7250 -2.50  0.00 -4.1954
7500 -0.25  0.00 -4.5802
7500 -0.50  0.00 -4.4567
7500 -0.75  0.00 -4.3704
7500 -1.00  0.00 -4.3028
7500 -1.50  0.00 -4.2140
7500 -2.00  0.00 -4.1512
7750 -0.25  0.00 -4.4256
7750 -0.50  0.00 -4.3262
7750 -0.75  0.00 -4.2559
7750 -1.00  0.00 -4.2002
7750 -1.50  0.00 -4.1260
7750 -2.00  0.00 -4.0726
8000 -0.25  0.00 -4.2962
8000 -0.50  0.00 -4.2160
8000 -0.75  0.00 -4.1589
8000 -1.00  0.00 -4.1131
