 E(B-V) = 0.56
2500 -0.25  0.00-11.1594
4500 -2.00  0.00 -5.4567
4500 -2.50  0.00 -5.3512
4750 -0.25  0.00 -5.6490
4750 -0.50  0.00 -5.5292
4750 -0.75  0.00 -5.4085
4750 -1.00  0.00 -5.3066
4750 -1.50  0.00 -5.1432
4750 -2.00  0.00 -5.0313
4750 -2.50  0.00 -4.9345
5000 -0.25  0.00 -5.2387
5000 -0.50  0.00 -5.1260
5000 -0.75  0.00 -5.0145
5000 -1.00  0.00 -4.9209
5000 -1.50  0.00 -4.7709
5000 -2.00  0.00 -4.6672
5000 -2.50  0.00 -4.5825
5250 -0.25  0.00 -4.8838
5250 -0.50  0.00 -4.7823
5250 -0.75  0.00 -4.6828
5250 -1.00  0.00 -4.5990
5250 -1.50  0.00 -4.4630
5250 -2.00  0.00 -4.3706
5250 -2.50  0.00 -4.3082
5500 -0.25  0.00 -4.5889
5500 -0.50  0.00 -4.5010
5500 -0.75  0.00 -4.4152
5500 -1.00  0.00 -4.3428
5500 -1.50  0.00 -4.2271
5500 -2.00  0.00 -4.1567
5500 -2.50  0.00 -4.1156
5750 -0.25  0.00 -4.3549
5750 -0.50  0.00 -4.2818
5750 -0.75  0.00 -4.2112
5750 -1.00  0.00 -4.1529
5750 -1.50  0.00 -4.0652
5750 -2.00  0.00 -4.0172
5750 -2.50  0.00 -3.9904
6000 -0.25  0.00 -4.1778
6000 -0.50  0.00 -4.1207
6000 -0.75  0.00 -4.0670
6000 -1.00  0.00 -4.0247
6000 -1.50  0.00 -3.9638
6000 -2.00  0.00 -3.9319
6000 -2.50  0.00 -3.9140
6250 -0.25  0.00 -4.0514
6250 -0.50  0.00 -4.0108
6250 -0.75  0.00 -3.9732
6250 -1.00  0.00 -3.9445
6250 -1.50  0.00 -3.9032
6250 -2.00  0.00 -3.8814
6250 -2.50  0.00 -3.8693
6500 -0.25  0.00 -3.9680
6500 -0.50  0.00 -3.9412
6500 -0.75  0.00 -3.9158
6500 -1.00  0.00 -3.8964
6500 -1.50  0.00 -3.8679
6500 -2.00  0.00 -3.8528
6500 -2.50  0.00 -3.8447
6750 -0.25  0.00 -3.9165
6750 -0.50  0.00 -3.8993
6750 -0.75  0.00 -3.8820
6750 -1.00  0.00 -3.8686
6750 -1.50  0.00 -3.8488
6750 -2.00  0.00 -3.8386
6750 -2.50  0.00 -3.8334
7000 -0.25  0.00 -3.8861
7000 -0.50  0.00 -3.8748
7000 -0.75  0.00 -3.8631
7000 -1.00  0.00 -3.8539
7000 -1.50  0.00 -3.8406
7000 -2.00  0.00 -3.8343
7000 -2.50  0.00 -3.8313
7250 -0.25  0.00 -3.8679
7250 -0.50  0.00 -3.8607
7250 -0.75  0.00 -3.8530
7250 -1.00  0.00 -3.8472
7250 -1.50  0.00 -3.8392
7250 -2.00  0.00 -3.8362
7500 -0.25  0.00 -3.8567
7500 -0.50  0.00 -3.8526
7500 -0.75  0.00 -3.8483
7500 -1.00  0.00 -3.8454
7500 -1.50  0.00 -3.8418
7500 -2.00  0.00 -3.8413
7750 -0.25  0.00 -3.8494
7750 -0.50  0.00 -3.8481
7750 -0.75  0.00 -3.8466
7750 -2.00  0.00 -3.8476
8000 -0.25  0.00 -3.8440
8000 -0.50  0.00 -3.8451
8000 -0.75  0.00 -3.8462
8000 -1.00  0.00 -3.8479
8000 -1.50  0.00 -3.8516
8000 -2.00  0.00 -3.8546
8000 -2.50  0.00 -3.8565
