 E(B-V) = 0.44
5500  0.50 -0.40-10.0490
5500  0.75 -0.40-10.1481
5500  1.00 -0.40-10.2435
5500 -0.25 -0.40 -9.6039
5500 -0.50 -0.40 -9.3345
5500 -0.75 -0.40 -9.0413
5500 -1.00 -0.40 -8.7716
5500 -1.50 -0.40 -8.3687
5500 -2.00 -0.40 -8.1238
5750  0.00 -0.40 -9.4088
5750  0.25 -0.40 -9.6250
5750  0.50 -0.40 -9.7724
5750  0.75 -0.40 -9.8899
5750  1.00 -0.40 -9.9975
5750 -0.25 -0.40 -9.1119
5750 -0.50 -0.40 -8.7811
5750 -0.75 -0.40 -8.4743
5750 -1.00 -0.40 -8.2203
5750 -1.50 -0.40 -7.8695
5750 -2.00 -0.40 -7.6637
6000  0.00 -0.40 -8.9464
6000  0.25 -0.40 -9.2483
6000  0.50 -0.40 -9.4667
6000  0.75 -0.40 -9.6206
6000  1.00 -0.40 -9.7458
6000 -0.25 -0.40 -8.6003
6000 -0.50 -0.40 -8.2728
6000 -0.75 -0.40 -7.9995
6000 -1.00 -0.40 -7.7856
6000 -1.50 -0.40 -7.4986
6000 -2.00 -0.40 -7.3288
6250  0.00 -0.40 -8.4759
6250  0.25 -0.40 -8.8208
6250  0.50 -0.40 -9.1141
6250  0.75 -0.40 -9.3274
6250  1.00 -0.40 -9.4834
6250 -0.25 -0.40 -8.1407
6250 -0.50 -0.40 -7.8557
6250 -0.75 -0.40 -7.6304
6250 -1.00 -0.40 -7.4576
6250 -1.50 -0.40 -7.2246
6250 -2.00 -0.40 -7.0827
6500  0.00 -0.40 -8.0533
6500  0.25 -0.40 -8.3868
6500  0.50 -0.40 -8.7201
6500  0.75 -0.40 -8.9979
6500  1.00 -0.40 -9.2016
6500 -0.25 -0.40 -7.7632
6500 -0.50 -0.40 -7.5297
6500 -0.75 -0.40 -7.3486
6500 -1.00 -0.40 -7.2095
6500 -1.50 -0.40 -7.0183
6500 -2.00 -0.40 -6.8982
6750  0.00 -0.40 -7.7004
6750  0.75 -0.40 -8.6302
6750  1.00 -0.40 -8.8893
6750 -0.25 -0.40 -7.4626
6750 -0.50 -0.40 -7.2753
6750 -0.75 -0.40 -7.1301
7000  0.50 -0.40 -7.9358
7000  1.00 -0.40 -8.5395
7250  0.25 -0.40 -7.3705
7250  0.50 -0.40 -7.6043
7250  0.75 -0.40 -7.8768
7250  1.00 -0.40 -8.1671
7250 -0.25 -0.40 -7.0271
7250 -0.75 -0.40 -6.8121
7500  0.00 -0.40 -6.9869
7500  0.25 -0.40 -7.1382
7500  0.50 -0.40 -7.3248
7500  0.75 -0.40 -7.5485
7500  1.00 -0.40 -7.8031
7500 -0.25 -0.40 -6.8659
7500 -0.50 -0.40 -6.7696
7500 -0.75 -0.40 -6.6926
7500 -1.00 -0.40 -6.6302
7500 -1.50 -0.40 -6.5374
7500 -2.00 -0.40 -6.4753
7750  0.00 -0.40 -6.8198
7750  0.25 -0.40 -6.9363
7750  0.50 -0.40 -7.0808
7750  0.75 -0.40 -7.2571
7750  1.00 -0.40 -7.4654
7750 -0.25 -0.40 -6.7263
7750 -0.50 -0.40 -6.6515
7750 -0.75 -0.40 -6.5912
7750 -1.00 -0.40 -6.5420
7750 -2.00 -0.40 -6.4167
8000  0.00 -0.40 -6.6623
8000  0.25 -0.40 -6.7519
8000  0.50 -0.40 -6.8632
8000  0.75 -0.40 -7.0000
8000  1.00 -0.40 -7.1652
8000 -0.25 -0.40 -6.5907
8000 -0.50 -0.40 -6.5336
8000 -1.00 -0.40 -6.4491
8000 -1.50 -0.40 -6.3900
8000 -2.00 -0.40 -6.3496
