 E(B-V) = 0.44
2500  0.00 -0.40-12.7400
2600  0.00 -0.40-11.3692
2600  0.25 -0.40-11.2725
2600  0.50 -0.40-11.1206
2600  0.75 -0.40-10.9533
2600  1.00 -0.40-10.7933
2600 -0.50 -0.40-11.3521
2600 -0.75 -0.40-11.2555
2600 -1.00 -0.40-11.1199
2700  0.00 -0.40-10.1585
2700  0.25 -0.40-10.0485
3900 -0.50 -0.40 -6.1884
3900 -0.75 -0.40 -6.1807
3900 -1.00 -0.40 -6.1530
3900 -1.50 -0.40 -5.9692
3900 -2.00 -0.40 -5.7015
4000  0.00 -0.40 -5.9835
4000  0.25 -0.40 -6.0021
4000  0.50 -0.40 -6.0252
4000  0.75 -0.40 -6.0533
4000  1.00 -0.40 -6.0871
4000 -0.25 -0.40 -5.9624
4000 -0.50 -0.40 -5.9378
4000 -0.75 -0.40 -5.9055
4000 -1.00 -0.40 -5.8628
4000 -1.50 -0.40 -5.7050
4000 -2.00 -0.40 -5.4603
4250  0.00 -0.40 -5.5082
4250  0.25 -0.40 -5.5748
4250  0.50 -0.40 -5.6432
4250  0.75 -0.40 -5.7140
4250  1.00 -0.40 -5.7871
4250 -0.25 -0.40 -5.4392
4250 -0.50 -0.40 -5.3649
4250 -0.75 -0.40 -5.2852
4250 -1.00 -0.40 -5.2004
4250 -1.50 -0.40 -5.0240
4250 -2.00 -0.40 -4.8447
4500  0.00 -0.40 -5.0652
4500  0.25 -0.40 -5.1673
4500  0.50 -0.40 -5.2713
4500  0.75 -0.40 -5.3769
4500  1.00 -0.40 -5.4831
4500 -0.25 -0.40 -4.9632
4500 -0.50 -0.40 -4.8590
4500 -0.75 -0.40 -4.7544
4500 -1.00 -0.40 -4.6530
4500 -1.50 -0.40 -4.4664
4500 -2.00 -0.40 -4.2969
4750  0.00 -0.40 -4.6494
4750  0.25 -0.40 -4.7753
4750  0.50 -0.40 -4.9042
4750  0.75 -0.40 -5.0361
4750  1.00 -0.40 -5.1684
4750 -0.25 -0.40 -4.5277
4750 -0.50 -0.40 -4.4100
4750 -0.75 -0.40 -4.2981
4750 -1.00 -0.40 -4.1932
4750 -1.50 -0.40 -4.0023
4750 -2.00 -0.40 -3.8311
5000  0.00 -0.40 -4.2637
5000  0.25 -0.40 -4.4019
5000  0.50 -0.40 -4.5459
5000  0.75 -0.40 -4.6950
5000  1.00 -0.40 -4.8464
5000 -0.25 -0.40 -4.1330
5000 -0.50 -0.40 -4.0110
5000 -0.75 -0.40 -3.8970
5000 -1.00 -0.40 -3.7909
5000 -1.50 -0.40 -3.6005
5000 -2.00 -0.40 -3.4553
5250  0.00 -0.40 -3.9100
5250  0.25 -0.40 -4.0531
5250  0.50 -0.40 -4.2035
5250  0.75 -0.40 -4.3613
5250  1.00 -0.40 -4.5241
5250 -0.25 -0.40 -3.7763
5250 -0.50 -0.40 -3.6528
5250 -0.75 -0.40 -3.5391
5250 -1.00 -0.40 -3.4367
5250 -1.50 -0.40 -3.2784
5250 -2.00 -0.40 -3.1823
5500  0.00 -0.40 -3.5866
5500  0.25 -0.40 -3.7309
5500  0.50 -0.40 -3.8837
5500  0.75 -0.40 -4.0444
5500  1.00 -0.40 -4.2126
5500 -0.25 -0.40 -3.4532
5500 -0.50 -0.40 -3.3335
5500 -0.75 -0.40 -3.2314
5500 -1.00 -0.40 -3.1503
5500 -1.50 -0.40 -3.0441
5500 -2.00 -0.40 -2.9857
5750  0.00 -0.40 -3.2925
5750  0.25 -0.40 -3.4332
5750  0.50 -0.40 -3.5854
5750  0.75 -0.40 -3.7475
5750  1.00 -0.40 -3.9179
5750 -0.25 -0.40 -3.1686
5750 -0.50 -0.40 -3.0681
5750 -0.75 -0.40 -2.9928
5750 -1.00 -0.40 -2.9387
5750 -1.50 -0.40 -2.8715
5750 -2.00 -0.40 -2.8361
6000  0.00 -0.40 -3.0378
6000  0.25 -0.40 -3.1632
6000  0.50 -0.40 -3.3088
6000  0.75 -0.40 -3.4688
6000  1.00 -0.40 -3.6389
6000 -0.25 -0.40 -2.9389
6000 -0.50 -0.40 -2.8668
6000 -0.75 -0.40 -2.8161
6000 -1.00 -0.40 -2.7803
6000 -1.50 -0.40 -2.7365
6000 -2.00 -0.40 -2.7143
6250  0.00 -0.40 -2.8351
6250  0.25 -0.40 -2.9334
6250  0.50 -0.40 -3.0597
6250  0.75 -0.40 -3.2096
6250  1.00 -0.40 -3.3747
6250 -0.25 -0.40 -2.7642
6250 -0.50 -0.40 -2.7144
6250 -0.75 -0.40 -2.6794
6250 -1.00 -0.40 -2.6545
6250 -1.50 -0.40 -2.6246
6250 -2.00 -0.40 -2.6101
6500  0.00 -0.40 -2.6791
6500  0.25 -0.40 -2.7512
6500  0.50 -0.40 -2.8501
6500  0.75 -0.40 -2.9777
6500  1.00 -0.40 -3.1283
6500 -0.25 -0.40 -2.6285
6500 -0.50 -0.40 -2.5926
6500 -0.75 -0.40 -2.5672
6500 -1.00 -0.40 -2.5492
6500 -1.50 -0.40 -2.5282
6500 -2.00 -0.40 -2.5188
6750  0.00 -0.40 -2.5547
6750  0.75 -0.40 -2.7822
6750  1.00 -0.40 -2.9082
6750 -0.25 -0.40 -2.5171
6750 -0.50 -0.40 -2.4903
6750 -0.75 -0.40 -2.4713
7000  0.50 -0.40 -2.5466
7000  1.00 -0.40 -2.7215
7250  0.25 -0.40 -2.3909
7250  0.50 -0.40 -2.4323
7250  0.75 -0.40 -2.4889
7250  1.00 -0.40 -2.5639
7250 -0.25 -0.40 -2.3398
7250 -0.75 -0.40 -2.3145
7500  0.00 -0.40 -2.2813
7500  0.25 -0.40 -2.3024
7500  0.50 -0.40 -2.3318
7500  0.75 -0.40 -2.3721
7500  1.00 -0.40 -2.4267
7500 -0.25 -0.40 -2.2663
7500 -0.50 -0.40 -2.2559
7500 -0.75 -0.40 -2.2488
7500 -1.00 -0.40 -2.2444
7500 -1.50 -0.40 -2.2416
7500 -2.00 -0.40 -2.2422
7750  0.00 -0.40 -2.2096
7750  0.25 -0.40 -2.2232
7750  0.50 -0.40 -2.2431
7750  0.75 -0.40 -2.2709
7750  1.00 -0.40 -2.3089
7750 -0.25 -0.40 -2.2002
7750 -0.50 -0.40 -2.1939
7750 -0.75 -0.40 -2.1905
7750 -1.00 -0.40 -2.1893
7750 -2.00 -0.40 -2.1935
8000  0.00 -0.40 -2.1485
8000  0.25 -0.40 -2.1559
8000  0.50 -0.40 -2.1672
8000  0.75 -0.40 -2.1839
8000  1.00 -0.40 -2.2079
8000 -0.25 -0.40 -2.1441
8000 -0.50 -0.40 -2.1424
8000 -1.00 -0.40 -2.1454
8000 -1.50 -0.40 -2.1509
8000 -2.00 -0.40 -2.1547
