 E(B-V) = 0.44
5000  1.00 -0.40-10.6684
5000 -0.25 -0.40-10.2939
5000 -0.50 -0.40-10.1876
5000 -0.75 -0.40-10.0517
5000 -1.00 -0.40 -9.8987
5000 -1.50 -0.40 -9.6319
5000 -2.00 -0.40 -9.4418
5250  0.00 -0.40-10.0879
5250  0.25 -0.40-10.1872
5250  0.50 -0.40-10.2770
5250  0.75 -0.40-10.3625
5250  1.00 -0.40-10.4431
5250 -0.25 -0.40 -9.9611
5250 -0.50 -0.40 -9.7845
5250 -0.75 -0.40 -9.5671
5250 -1.00 -0.40 -9.3488
5250 -1.50 -0.40 -9.0014
5250 -2.00 -0.40 -8.7647
5500  0.00 -0.40 -9.7558
5500  0.25 -0.40 -9.8997
5500  0.50 -0.40-10.0108
5500  0.75 -0.40-10.1114
5500  1.00 -0.40-10.2067
5500 -0.25 -0.40 -9.5467
5500 -0.50 -0.40 -9.2754
5500 -0.75 -0.40 -8.9896
5500 -1.00 -0.40 -8.7333
5500 -1.50 -0.40 -8.3546
5500 -2.00 -0.40 -8.1212
5750  0.00 -0.40 -9.3439
5750  0.25 -0.40 -9.5729
5750  0.50 -0.40 -9.7279
5750  0.75 -0.40 -9.8488
5750  1.00 -0.40 -9.9582
5750 -0.25 -0.40 -9.0365
5750 -0.50 -0.40 -8.7026
5750 -0.75 -0.40 -8.3967
5750 -1.00 -0.40 -8.1440
5750 -1.50 -0.40 -7.7955
5750 -2.00 -0.40 -7.5931
6000  0.00 -0.40 -8.8540
6000  0.25 -0.40 -9.1772
6000  0.50 -0.40 -9.4112
6000  0.75 -0.40 -9.5722
6000  1.00 -0.40 -9.7010
6000 -0.25 -0.40 -8.4910
6000 -0.50 -0.40 -8.1531
6000 -0.75 -0.40 -7.8722
6000 -1.00 -0.40 -7.6529
6000 -1.50 -0.40 -7.3611
6000 -2.00 -0.40 -7.1930
6250  0.00 -0.40 -8.3450
6250  0.25 -0.40 -8.7186
6250  0.50 -0.40 -9.0389
6250  0.75 -0.40 -9.2682
6250  1.00 -0.40 -9.4317
6250 -0.25 -0.40 -7.9875
6250 -0.50 -0.40 -7.6874
6250 -0.75 -0.40 -7.4523
6250 -1.00 -0.40 -7.2737
6250 -1.50 -0.40 -7.0369
6250 -2.00 -0.40 -6.8978
6500  0.00 -0.40 -7.8807
6500  0.25 -0.40 -8.2462
6500  0.50 -0.40 -8.6152
6500  0.75 -0.40 -8.9209
6500  1.00 -0.40 -9.1406
6500 -0.25 -0.40 -7.5674
6500 -0.50 -0.40 -7.3195
6500 -0.75 -0.40 -7.1302
6500 -1.00 -0.40 -6.9871
6500 -1.50 -0.40 -6.7948
6500 -2.00 -0.40 -6.6785
6750  0.00 -0.40 -7.4918
6750  0.25 -0.40 -7.8120
6750  0.50 -0.40 -8.1754
6750  0.75 -0.40 -8.5291
6750  1.00 -0.40 -8.8152
6750 -0.25 -0.40 -7.2338
6750 -0.50 -0.40 -7.0350
6750 -0.75 -0.40 -6.8838
6750 -1.00 -0.40 -6.7686
6750 -1.50 -0.40 -6.6104
6750 -2.00 -0.40 -6.5122
7000  0.00 -0.40 -7.1792
7000  0.25 -0.40 -7.4434
7000  0.50 -0.40 -7.7641
7000  0.75 -0.40 -8.1169
7000  1.00 -0.40 -8.4494
7000 -0.25 -0.40 -6.9727
7000 -0.50 -0.40 -6.8141
7000 -0.75 -0.40 -6.6927
7000 -1.00 -0.40 -6.5988
7000 -1.50 -0.40 -6.4670
7000 -2.00 -0.40 -6.3836
7250  0.00 -0.40 -6.9300
7250  0.25 -0.40 -7.1415
7250  0.50 -0.40 -7.4066
7250  0.75 -0.40 -7.7205
7250  1.00 -0.40 -8.0565
7250 -0.75 -0.40 -6.5401
7250 -2.00 -0.40 -6.2812
7500  0.50 -0.40 -7.1078
7500  1.00 -0.40 -7.6688
7500 -0.50 -0.40 -6.4954
7500 -0.75 -0.40 -6.4150
7750  0.00 -0.40 -6.5615
7750  0.25 -0.40 -6.6936
7750  0.50 -0.40 -6.8608
7750  0.75 -0.40 -7.0684
7750  1.00 -0.40 -7.3183
7750 -0.25 -0.40 -6.4575
7750 -0.50 -0.40 -6.3753
8000  0.00 -0.40 -6.4235
8000  0.25 -0.40 -6.5270
8000  0.50 -0.40 -6.6571
8000  0.75 -0.40 -6.8188
8000  1.00 -0.40 -7.0166
8000 -0.25 -0.40 -6.3410
8000 -0.50 -0.40 -6.2751
8000 -0.75 -0.40 -6.2219
8000 -1.00 -0.40 -6.1785
8000 -1.50 -0.40 -6.1137
8000 -2.00 -0.40 -6.0706
