 E(B-V) = 0.44
3700 -1.00 -0.40-11.5106
3700 -1.50 -0.40-11.5315
3700 -2.00 -0.40-11.5413
3800  0.00 -0.40-11.4052
3800  0.25 -0.40-11.3962
3800  0.50 -0.40-11.3871
3800  0.75 -0.40-11.3775
3800  1.00 -0.40-11.3674
3800 -0.25 -0.40-11.4142
3800 -0.50 -0.40-11.4236
3800 -0.75 -0.40-11.4330
3800 -1.00 -0.40-11.4422
3800 -1.50 -0.40-11.4566
3800 -2.00 -0.40-11.4618
3900  0.00 -0.40-11.3514
3900  0.25 -0.40-11.3449
3900  0.50 -0.40-11.3377
3900  0.75 -0.40-11.3296
3900  1.00 -0.40-11.3207
3900 -0.25 -0.40-11.3575
3900 -0.50 -0.40-11.3636
3900 -0.75 -0.40-11.3696
3900 -1.00 -0.40-11.3754
3900 -1.50 -0.40-11.3840
3900 -2.00 -0.40-11.3859
4000  0.00 -0.40-11.2992
4000  0.25 -0.40-11.2954
4000  0.50 -0.40-11.2904
4000  0.75 -0.40-11.2842
4000  1.00 -0.40-11.2767
4000 -0.25 -0.40-11.3021
4000 -0.50 -0.40-11.3046
4000 -0.75 -0.40-11.3071
4000 -1.00 -0.40-11.3095
4000 -1.50 -0.40-11.3130
4000 -2.00 -0.40-11.3127
4250  0.00 -0.40-11.1733
4250  0.25 -0.40-11.1780
4250  0.50 -0.40-11.1799
4250  0.75 -0.40-11.1791
4250  1.00 -0.40-11.1758
4250 -0.25 -0.40-11.1665
4250 -0.50 -0.40-11.1587
4250 -0.75 -0.40-11.1510
4250 -1.00 -0.40-11.1442
4250 -1.50 -0.40-11.1339
4250 -2.00 -0.40-11.1258
4500  0.00 -0.40-11.0428
4500  0.25 -0.40-11.0603
4500  0.50 -0.40-11.0726
4500  0.75 -0.40-11.0799
4500  1.00 -0.40-11.0826
4500 -0.25 -0.40-11.0212
4500 -0.50 -0.40-10.9975
4500 -0.75 -0.40-10.9735
4500 -1.00 -0.40-10.9507
4500 -1.50 -0.40-10.9075
4500 -2.00 -0.40-10.8549
4750  0.00 -0.40-10.8829
4750  0.25 -0.40-10.9230
4750  0.50 -0.40-10.9536
4750 -0.25 -0.40-10.8352
4750 -0.50 -0.40-10.7829
4750 -0.75 -0.40-10.7280
4750 -1.00 -0.40-10.6709
4750 -1.50 -0.40-10.5388
4750 -2.00 -0.40-10.3821
5000  0.00 -0.40-10.6599
5000  0.25 -0.40-10.7368
5000  0.50 -0.40-10.7988
5000  0.75 -0.40-10.8448
5000 -0.25 -0.40-10.5711
5000 -0.50 -0.40-10.4741
5000 -0.75 -0.40-10.3683
5000 -1.00 -0.40-10.2522
5000 -1.50 -0.40-10.0018
5000 -2.00 -0.40 -9.7642
5250  0.00 -0.40-10.3516
5250  0.25 -0.40-10.4755
5250  0.50 -0.40-10.5832
5250  0.75 -0.40-10.6664
5250 -0.25 -0.40-10.2135
5250 -0.50 -0.40-10.0616
5250 -0.75 -0.40 -9.8976
5250 -1.00 -0.40 -9.7284
5250 -1.50 -0.40 -9.4117
5250 -2.00 -0.40 -9.1487
5750  0.00 -0.40 -9.5536
5750  0.75 -0.40-10.1271
