 E(B-V) = 0.44
2500 -0.25 -0.40-14.4442
2500 -0.50 -0.40-14.2218
2500 -0.75 -0.40-13.9629
2500 -1.50 -0.40-13.0385
2600 -0.25 -0.40-13.6302
2600 -0.50 -0.40-13.4557
2600 -0.75 -0.40-13.2353
2600 -1.00 -0.40-12.9807
2700  0.00 -0.40-12.6808
2700  0.25 -0.40-12.6636
2700  0.50 -0.40-12.5748
2700  0.75 -0.40-12.4324
2700  1.00 -0.40-12.2600
2700 -0.25 -0.40-12.6329
2700 -0.75 -0.40-12.3847
2700 -1.00 -0.40-12.2002
2700 -1.50 -0.40-11.7539
2800  0.00 -0.40-11.5910
2800  0.25 -0.40-11.5124
2800  0.50 -0.40-11.3900
2800  0.75 -0.40-11.2506
2800  1.00 -0.40-11.1144
2800 -0.25 -0.40-11.6216
2800 -0.50 -0.40-11.5932
2800 -0.75 -0.40-11.5212
2800 -1.00 -0.40-11.4124
2800 -1.50 -0.40-11.1090
2900  0.00 -0.40-10.6679
2900  0.25 -0.40-10.5785
2900  0.50 -0.40-10.4759
2900  0.75 -0.40-10.3759
2900  1.00 -0.40-10.2906
2900 -0.25 -0.40-10.7328
2900 -0.50 -0.40-10.7531
2900 -0.75 -0.40-10.7367
2900 -1.00 -0.40-10.6864
2900 -1.50 -0.40-10.5077
2900 -2.00 -0.40-10.2557
3300  1.00 -0.40 -9.1731
3300 -0.25 -0.40 -8.8152
3300 -0.50 -0.40 -8.8256
3300 -0.75 -0.40 -8.8352
3300 -1.00 -0.40 -8.8367
3300 -1.50 -0.40 -8.7971
3300 -2.00 -0.40 -8.7003
3400  0.00 -0.40 -8.5952
3400  0.25 -0.40 -8.6727
3400  0.50 -0.40 -8.7930
3400  0.75 -0.40 -8.8742
3400  1.00 -0.40 -8.8422
3400 -0.25 -0.40 -8.5604
3400 -0.50 -0.40 -8.5514
3400 -0.75 -0.40 -8.5500
3400 -1.00 -0.40 -8.5463
3400 -1.50 -0.40 -8.5054
3400 -2.00 -0.40 -8.4069
3500  0.00 -0.40 -8.4043
3500  0.25 -0.40 -8.5109
3500  0.50 -0.40 -8.5857
3500  0.75 -0.40 -8.5413
3500  1.00 -0.40 -8.4183
3500 -0.25 -0.40 -8.3316
3500 -0.50 -0.40 -8.2957
3500 -0.75 -0.40 -8.2774
3500 -1.00 -0.40 -8.2644
3500 -1.50 -0.40 -8.2187
3500 -2.00 -0.40 -8.1169
3600  0.00 -0.40 -8.2240
3600  0.25 -0.40 -8.3015
3600  0.50 -0.40 -8.2681
3600  0.75 -0.40 -8.1527
3600  1.00 -0.40 -8.0256
3600 -0.25 -0.40 -8.1257
3600 -0.50 -0.40 -8.0571
3600 -0.75 -0.40 -8.0141
3600 -1.00 -0.40 -7.9851
3600 -1.50 -0.40 -7.9243
3600 -2.00 -0.40 -7.8158
3700  0.00 -0.40 -8.0139
3700  0.25 -0.40 -8.0079
3700  0.50 -0.40 -7.9154
3700  0.75 -0.40 -7.8209
3700  1.00 -0.40 -7.7363
3700 -0.25 -0.40 -7.9318
3700 -0.50 -0.40 -7.8409
3700 -0.75 -0.40 -7.7711
3700 -1.00 -0.40 -7.7189
3700 -1.50 -0.40 -7.6268
3700 -2.00 -0.40 -7.5065
3800  0.00 -0.40 -7.7455
3800  0.25 -0.40 -7.6988
3800  0.50 -0.40 -7.6374
3800  0.75 -0.40 -7.5797
3800  1.00 -0.40 -7.5293
3800 -0.25 -0.40 -7.7187
3800 -0.50 -0.40 -7.6385
3800 -0.75 -0.40 -7.5506
3800 -1.00 -0.40 -7.4729
3800 -1.50 -0.40 -7.3400
3800 -2.00 -0.40 -7.2037
3900  0.00 -0.40 -7.4836
3900  0.25 -0.40 -7.4546
3900  0.50 -0.40 -7.4239
3900  0.75 -0.40 -7.3954
3900  1.00 -0.40 -7.3712
3900 -0.25 -0.40 -7.4831
3900 -0.50 -0.40 -7.4277
3900 -0.75 -0.40 -7.3404
3900 -1.00 -0.40 -7.2461
3900 -1.50 -0.40 -7.0736
3900 -2.00 -0.40 -6.9187
4000  0.00 -0.40 -7.2433
4000  0.25 -0.40 -7.2429
4000  0.50 -0.40 -7.2405
4000  0.75 -0.40 -7.2378
4000  1.00 -0.40 -7.2362
4000 -0.25 -0.40 -7.2350
4000 -0.50 -0.40 -7.1952
4000 -0.75 -0.40 -7.1182
4000 -1.00 -0.40 -7.0225
4000 -1.50 -0.40 -6.8253
4000 -2.00 -0.40 -6.6534
4250  0.00 -0.40 -6.7027
4250  0.25 -0.40 -6.7702
4250  0.50 -0.40 -6.8330
4250  0.75 -0.40 -6.8890
4250  1.00 -0.40 -6.9376
4250 -0.25 -0.40 -6.6319
4250 -0.50 -0.40 -6.5599
4250 -0.75 -0.40 -6.4854
4250 -1.00 -0.40 -6.4021
4250 -1.50 -0.40 -6.2156
4250 -2.00 -0.40 -6.0400
4500  0.00 -0.40 -6.2078
4500  0.25 -0.40 -6.3309
4500  0.50 -0.40 -6.4510
4500  0.75 -0.40 -6.5616
4500  1.00 -0.40 -6.6571
4500 -0.25 -0.40 -6.0866
4500 -0.50 -0.40 -5.9709
4500 -0.75 -0.40 -5.8646
4500 -1.00 -0.40 -5.7703
4500 -1.50 -0.40 -5.6081
4500 -2.00 -0.40 -5.4579
4750  0.00 -0.40 -5.7344
4750  0.25 -0.40 -5.8960
4750  0.50 -0.40 -6.0622
4750  0.75 -0.40 -6.2220
4750  1.00 -0.40 -6.3638
4750 -0.25 -0.40 -5.5840
4750 -0.50 -0.40 -5.4485
4750 -0.75 -0.40 -5.3306
4750 -1.00 -0.40 -5.2323
4750 -1.50 -0.40 -5.0799
5000  0.00 -0.40 -5.2859
5000  0.25 -0.40 -5.4647
5000  0.50 -0.40 -5.6588
5000  0.75 -0.40 -5.8559
5000  1.00 -0.40 -6.0393
5000 -0.25 -0.40 -5.1281
5000 -0.50 -0.40 -4.9919
5000 -0.75 -0.40 -4.8770
5000 -1.00 -0.40 -4.7829
5000 -1.50 -0.40 -4.6367
5000 -2.00 -0.40 -4.5106
5250  0.00 -0.40 -4.8822
5250  0.25 -0.40 -5.0581
5250  0.50 -0.40 -5.2571
5250  0.75 -0.40 -5.4709
5250  1.00 -0.40 -5.6828
5250 -0.25 -0.40 -4.7323
5250 -0.50 -0.40 -4.6056
5250 -0.75 -0.40 -4.4993
5250 -1.00 -0.40 -4.4107
5250 -1.50 -0.40 -4.2669
5250 -2.00 -0.40 -4.1529
5500  0.00 -0.40 -4.5391
5500  0.25 -0.40 -4.6999
5500  0.50 -0.40 -4.8868
5500  0.75 -0.40 -5.0959
5500  1.00 -0.40 -5.3159
5500 -0.25 -0.40 -4.4038
5500 -0.50 -0.40 -4.2901
5500 -0.75 -0.40 -4.1934
5500 -1.00 -0.40 -4.1112
5500 -1.50 -0.40 -3.9822
5500 -2.00 -0.40 -3.8959
5750  0.00 -0.40 -4.2599
5750  0.25 -0.40 -4.4014
5750  0.50 -0.40 -4.5678
5750  0.75 -0.40 -4.7590
5750  1.00 -0.40 -4.9692
5750 -0.25 -0.40 -4.1416
5750 -0.50 -0.40 -4.0423
5750 -0.75 -0.40 -3.9586
5750 -1.00 -0.40 -3.8894
5750 -1.50 -0.40 -3.7896
5750 -2.00 -0.40 -3.7299
6000  0.00 -0.40 -4.0424
6000  0.25 -0.40 -4.1629
6000  0.50 -0.40 -4.3062
6000  0.75 -0.40 -4.4740
6000  1.00 -0.40 -4.6642
6000 -0.25 -0.40 -3.9428
6000 -0.50 -0.40 -3.8614
6000 -0.75 -0.40 -3.7958
6000 -1.00 -0.40 -3.7439
6000 -1.50 -0.40 -3.6728
6000 -2.00 -0.40 -3.6313
6250  0.00 -0.40 -3.8823
6250  0.25 -0.40 -3.9806
6250  0.50 -0.40 -4.1001
6250  0.75 -0.40 -4.2428
6250  1.00 -0.40 -4.4081
6250 -0.25 -0.40 -3.8040
6250 -0.50 -0.40 -3.7427
6250 -0.75 -0.40 -3.6950
6250 -1.00 -0.40 -3.6580
6250 -1.50 -0.40 -3.6074
6250 -2.00 -0.40 -3.5772
6500  0.00 -0.40 -3.7739
6500  0.25 -0.40 -3.8491
6500  0.50 -0.40 -3.9445
6500  0.75 -0.40 -4.0617
6500  1.00 -0.40 -4.2005
6500 -0.25 -0.40 -3.7164
6500 -0.50 -0.40 -3.6724
6500 -0.75 -0.40 -3.6383
6500 -1.00 -0.40 -3.6116
6500 -1.50 -0.40 -3.5743
6500 -2.00 -0.40 -3.5516
6750  0.00 -0.40 -3.7070
6750  0.25 -0.40 -3.7612
6750  0.50 -0.40 -3.8328
6750  0.75 -0.40 -3.9247
6750  1.00 -0.40 -4.0368
6750 -0.25 -0.40 -3.6662
6750 -0.50 -0.40 -3.6347
6750 -0.75 -0.40 -3.6099
6750 -1.00 -0.40 -3.5901
6750 -1.50 -0.40 -3.5622
6750 -2.00 -0.40 -3.5452
7000  0.00 -0.40 -3.6689
7000  0.25 -0.40 -3.7066
7000  0.50 -0.40 -3.7572
7000  0.75 -0.40 -3.8248
7000  1.00 -0.40 -3.9108
7000 -0.25 -0.40 -3.6403
7000 -0.50 -0.40 -3.6176
7000 -0.75 -0.40 -3.5994
7000 -1.00 -0.40 -3.5849
7000 -1.50 -0.40 -3.5645
7000 -2.00 -0.40 -3.5522
7250  0.00 -0.40 -3.6483
7250  0.25 -0.40 -3.6738
7250  0.50 -0.40 -3.7078
7250  0.75 -0.40 -3.7540
7250  1.00 -0.40 -3.8154
7250 -0.75 -0.40 -3.5996
7250 -2.00 -0.40 -3.5675
7500  0.50 -0.40 -3.6752
7500  1.00 -0.40 -3.7442
7500 -0.50 -0.40 -3.6139
7500 -0.75 -0.40 -3.6058
7750  0.00 -0.40 -3.6310
7750  0.25 -0.40 -3.6404
7750  0.50 -0.40 -3.6526
7750  0.75 -0.40 -3.6690
7750  1.00 -0.40 -3.6922
7750 -0.25 -0.40 -3.6237
7750 -0.50 -0.40 -3.6181
8000  0.00 -0.40 -3.6258
8000  0.25 -0.40 -3.6295
8000  0.50 -0.40 -3.6347
8000  0.75 -0.40 -3.6419
8000  1.00 -0.40 -3.6525
8000 -0.25 -0.40 -3.6233
8000 -0.50 -0.40 -3.6222
8000 -0.75 -0.40 -3.6221
8000 -1.00 -0.40 -3.6226
8000 -1.50 -0.40 -3.6237
8000 -2.00 -0.40 -3.6243
