 E(B-V) = 0.44
2500 -0.25 -0.40-13.5990
2500 -0.50 -0.40-13.4295
2500 -0.75 -0.40-13.1811
2500 -1.00 -0.40-12.8602
2600 -0.25 -0.40-12.8303
2600 -0.50 -0.40-12.6963
2600 -0.75 -0.40-12.4732
2600 -1.00 -0.40-12.1802
2600 -2.00 -0.40-10.6777
2700  0.00 -0.40-11.9447
2700  0.50 -0.40-11.9841
2700  0.75 -0.40-11.9007
2700  1.00 -0.40-11.7254
2700 -0.25 -0.40-11.8362
2700 -0.50 -0.40-11.7440
2700 -0.75 -0.40-11.5864
2800  0.00 -0.40-10.7978
2800  0.25 -0.40-10.7630
2800  0.50 -0.40-10.6520
2800  0.75 -0.40-10.4767
2800  1.00 -0.40-10.2619
2800 -0.25 -0.40-10.7751
2800 -0.50 -0.40-10.7221
2800 -0.75 -0.40-10.6344
2800 -1.00 -0.40-10.5032
6750 -0.50 -0.40 -2.6295
6750 -0.75 -0.40 -2.6176
6750 -1.00 -0.40 -2.6100
6750 -1.50 -0.40 -2.6022
6750 -2.00 -0.40 -2.6000
7000  0.00 -0.40 -2.5910
7000  0.25 -0.40 -2.6189
7000  0.50 -0.40 -2.6625
7000  0.75 -0.40 -2.7276
7000  1.00 -0.40 -2.8156
7000 -0.25 -0.40 -2.5738
7000 -0.50 -0.40 -2.5632
7000 -0.75 -0.40 -2.5567
7000 -1.00 -0.40 -2.5530
7000 -1.50 -0.40 -2.5504
7000 -2.00 -0.40 -2.5514
7250  0.00 -0.40 -2.5255
7250  0.25 -0.40 -2.5431
7250  0.50 -0.40 -2.5719
7250  0.75 -0.40 -2.6171
7250  1.00 -0.40 -2.6831
7250 -0.25 -0.40 -2.5151
7250 -0.50 -0.40 -2.5092
7250 -0.75 -0.40 -2.5061
7250 -1.00 -0.40 -2.5049
7250 -1.50 -0.40 -2.5057
7250 -2.00 -0.40 -2.5087
7500  0.00 -0.40 -2.4730
7500  0.25 -0.40 -2.4838
7500  0.50 -0.40 -2.5023
7500  0.75 -0.40 -2.5324
7500 -0.25 -0.40 -2.4672
7500 -0.50 -0.40 -2.4644
7500 -0.75 -0.40 -2.4636
7500 -1.00 -0.40 -2.4640
7500 -1.50 -0.40 -2.4671
7500 -2.00 -0.40 -2.4711
7750  0.00 -0.40 -2.4305
7750  0.75 -0.40 -2.4669
7750  1.00 -0.40 -2.4977
7750 -0.50 -0.40 -2.4272
7750 -0.75 -0.40 -2.4280
7750 -1.00 -0.40 -2.4296
7750 -1.50 -0.40 -2.4340
7750 -2.00 -0.40 -2.4383
8000  0.00 -0.40 -2.3962
8000  0.25 -0.40 -2.3988
8000  0.75 -0.40 -2.4160
8000  1.00 -0.40 -2.4354
8000 -0.50 -0.40 -2.3968
8000 -0.75 -0.40 -2.3988
8000 -1.00 -0.40 -2.4014
