 E(B-V) = 0.44
5250  0.00 -0.40-10.1541
5250  0.25 -0.40-10.2475
5250  0.50 -0.40-10.3360
5250  0.75 -0.40-10.4218
5250  1.00 -0.40-10.5043
5250 -0.25 -0.40-10.0432
5250 -0.50 -0.40 -9.8933
5250 -0.75 -0.40 -9.6996
5250 -1.00 -0.40 -9.4874
5250 -1.50 -0.40 -9.1055
5250 -2.00 -0.40 -8.8360
5500  0.00 -0.40 -9.8401
5500  0.25 -0.40 -9.9681
5500  0.50 -0.40-10.0730
5500  0.75 -0.40-10.1714
5500  1.00 -0.40-10.2662
5500 -0.25 -0.40 -9.6595
5500 -0.50 -0.40 -9.4181
5500 -0.75 -0.40 -9.1496
5500 -1.00 -0.40 -8.8956
5500 -1.50 -0.40 -8.5031
5500 -2.00 -0.40 -8.2567
5750  0.00 -0.40 -9.4632
5750  0.25 -0.40 -9.6598
5750  0.50 -0.40 -9.7999
5750  0.75 -0.40 -9.9151
5750  1.00 -0.40-10.0211
5750 -0.25 -0.40 -9.1966
5750 -0.50 -0.40 -8.8949
5750 -0.75 -0.40 -8.6089
5750 -1.00 -0.40 -8.3672
5750 -1.50 -0.40 -8.0249
5750 -2.00 -0.40 -7.8185
6000  0.00 -0.40 -9.0286
6000  0.25 -0.40 -9.3009
6000  0.50 -0.40 -9.5016
6000  0.75 -0.40 -9.6491
6000  1.00 -0.40 -9.7711
6000 -0.25 -0.40 -8.7146
6000 -0.50 -0.40 -8.4117
6000 -0.75 -0.40 -8.1538
6000 -1.00 -0.40 -7.9485
6000 -1.50 -0.40 -7.6667
6000 -2.00 -0.40 -7.4954
6250  0.00 -0.40 -8.5863
6250  0.25 -0.40 -8.8986
6250  0.50 -0.40 -9.1644
6250  0.75 -0.40 -9.3624
6250  1.00 -0.40 -9.5115
6250 -0.25 -0.40 -8.2785
6250 -0.50 -0.40 -8.0116
6250 -0.75 -0.40 -7.7968
6250 -1.00 -0.40 -7.6293
6250 -1.50 -0.40 -7.3985
6250 -2.00 -0.40 -7.2546
6500  0.00 -0.40 -8.1850
6500  0.50 -0.40 -8.7909
6500  0.75 -0.40 -9.0443
6750  0.25 -0.40 -8.1117
6750  0.75 -0.40 -8.6912
6750  1.00 -0.40 -8.9289
6750 -0.75 -0.40 -7.3024
7000  0.00 -0.40 -7.5645
7000  0.50 -0.40 -8.0437
7000  0.75 -0.40 -8.3225
7000  1.00 -0.40 -8.5878
7000 -0.25 -0.40 -7.3843
7250  0.00 -0.40 -7.3340
7250  0.25 -0.40 -7.5120
7250  0.50 -0.40 -7.7256
7250  0.75 -0.40 -7.9697
7250  1.00 -0.40 -8.2276
7250 -0.25 -0.40 -7.1893
7250 -0.50 -0.40 -7.0732
7250 -0.75 -0.40 -6.9802
7250 -1.00 -0.40 -6.9052
7250 -1.50 -0.40 -6.7942
7500  0.00 -0.40 -7.1337
7500  0.25 -0.40 -7.2733
7500  0.50 -0.40 -7.4430
7500  0.75 -0.40 -7.6435
7500  1.00 -0.40 -7.8696
7500 -0.25 -0.40 -7.0203
7500 -0.50 -0.40 -6.9289
7500 -1.00 -0.40 -6.7952
7500 -2.00 -0.40 -6.6438
7750  0.00 -0.40 -6.9462
7750  0.25 -0.40 -7.0552
7750  0.50 -0.40 -7.1886
7750  0.75 -0.40 -7.3489
7750  1.00 -0.40 -7.5360
7750 -0.25 -0.40 -6.8576
7750 -0.50 -0.40 -6.7861
7750 -0.75 -0.40 -6.7284
7750 -1.00 -0.40 -6.6812
7750 -1.50 -0.40 -6.6091
7750 -2.00 -0.40 -6.5596
8000  0.00 -0.40 -6.7697
8000  0.25 -0.40 -6.8547
8000  0.50 -0.40 -6.9591
8000  0.75 -0.40 -7.0857
8000  1.00 -0.40 -7.2369
8000 -0.25 -0.40 -6.7013
8000 -0.50 -0.40 -6.6464
8000 -0.75 -0.40 -6.6016
8000 -1.00 -0.40 -6.5642
8000 -1.50 -0.40 -6.5062
