 E(B-V) = 0.44
2500  0.00 -0.40-10.9435
2500  0.25 -0.40-10.9022
2500  1.00 -0.40-10.8501
2600  0.00 -0.40-10.0051
3600  0.00 -0.40 -6.4629
3600  0.25 -0.40 -6.4559
3600  0.50 -0.40 -6.4602
3600  0.75 -0.40 -6.4724
3600  1.00 -0.40 -6.4910
3600 -0.25 -0.40 -6.4750
3600 -0.50 -0.40 -6.4962
3600 -0.75 -0.40 -6.5187
3600 -1.00 -0.40 -6.5419
3600 -1.50 -0.40 -6.5359
3600 -2.00 -0.40 -6.3763
3700  0.00 -0.40 -6.1852
3700  0.25 -0.40 -6.1978
3700  0.50 -0.40 -6.2200
3700  0.75 -0.40 -6.2488
3700  1.00 -0.40 -6.2824
3700 -0.25 -0.40 -6.1782
3700 -0.50 -0.40 -6.1794
3700 -0.75 -0.40 -6.1837
3700 -1.00 -0.40 -6.1904
3700 -1.50 -0.40 -6.1933
3700 -2.00 -0.40 -6.1079
3800  0.00 -0.40 -5.9253
3800  0.25 -0.40 -5.9547
3800  0.50 -0.40 -5.9928
3800  0.75 -0.40 -6.0364
3800  1.00 -0.40 -6.0833
3800 -0.25 -0.40 -5.9018
3800 -0.50 -0.40 -5.8866
3800 -0.75 -0.40 -5.8752
3800 -1.00 -0.40 -5.8667
3800 -1.50 -0.40 -5.8522
3800 -2.00 -0.40 -5.8066
3900  0.00 -0.40 -5.6831
3900  0.25 -0.40 -5.7263
3900  0.50 -0.40 -5.7777
3900  0.75 -0.40 -5.8338
3900  1.00 -0.40 -5.8928
3900 -0.25 -0.40 -5.6467
3900 -0.50 -0.40 -5.6182
3900 -0.75 -0.40 -5.5935
3900 -1.00 -0.40 -5.5717
3900 -1.50 -0.40 -5.5328
3900 -2.00 -0.40 -5.4942
4000  0.00 -0.40 -5.4589
4000  0.25 -0.40 -5.5127
4000  0.50 -0.40 -5.5745
4000  0.75 -0.40 -5.6412
4000  1.00 -0.40 -5.7105
4000 -0.25 -0.40 -5.4123
4000 -0.50 -0.40 -5.3728
4000 -0.75 -0.40 -5.3369
4000 -1.00 -0.40 -5.3035
4000 -1.50 -0.40 -5.2434
4000 -2.00 -0.40 -5.1986
4250  0.00 -0.40 -4.9723
4250  0.25 -0.40 -5.0451
4250  0.50 -0.40 -5.1241
4250  0.75 -0.40 -5.2083
4250  1.00 -0.40 -5.2956
4250 -0.25 -0.40 -4.9057
4250 -0.50 -0.40 -4.8441
4250 -0.75 -0.40 -4.7867
4250 -1.00 -0.40 -4.7326
4250 -1.50 -0.40 -4.6431
4250 -2.00 -0.40 -4.5906
4500  0.00 -0.40 -4.5576
4500  0.25 -0.40 -4.6453
4500  0.50 -0.40 -4.7377
4500  0.75 -0.40 -4.8345
4500  1.00 -0.40 -4.9342
4500 -0.25 -0.40 -4.4758
4500 -0.50 -0.40 -4.4000
4500 -0.75 -0.40 -4.3308
4500 -1.00 -0.40 -4.2688
4500 -1.50 -0.40 -4.1703
4500 -2.00 -0.40 -4.0996
4750  0.00 -0.40 -4.1846
4750  0.25 -0.40 -4.2820
4750  0.50 -0.40 -4.3850
4750  0.75 -0.40 -4.4926
4750  1.00 -0.40 -4.6031
4750 -0.25 -0.40 -4.0946
4750 -0.50 -0.40 -4.0137
4750 -0.75 -0.40 -3.9422
4750 -1.00 -0.40 -3.8789
4750 -1.50 -0.40 -3.7710
5000  0.00 -0.40 -3.8458
5000  0.25 -0.40 -3.9455
5000  0.75 -0.40 -4.1678
5000  1.00 -0.40 -4.2860
5000 -0.25 -0.40 -3.7559
5000 -0.50 -0.40 -3.6765
5000 -0.75 -0.40 -3.6064
5000 -1.00 -0.40 -3.5428
5000 -1.50 -0.40 -3.4316
5000 -2.00 -0.40 -3.3491
5250  0.00 -0.40 -3.5447
5250  0.25 -0.40 -3.6406
5250  0.50 -0.40 -3.7465
5250  0.75 -0.40 -3.8613
5250  1.00 -0.40 -3.9818
5250 -0.25 -0.40 -3.4591
5250 -0.50 -0.40 -3.3835
5250 -0.75 -0.40 -3.3161
5250 -1.00 -0.40 -3.2571
5250 -1.50 -0.40 -3.1670
5250 -2.00 -0.40 -3.1122
5500  0.00 -0.40 -3.2816
5500  0.25 -0.40 -3.3713
5500  0.50 -0.40 -3.4712
5500  0.75 -0.40 -3.5808
5500  1.00 -0.40 -3.6977
5500 -0.25 -0.40 -3.2022
5500 -0.50 -0.40 -3.1335
5500 -0.75 -0.40 -3.0767
5500 -1.00 -0.40 -3.0316
5500 -1.50 -0.40 -2.9711
5500 -2.00 -0.40 -2.9378
5750  0.00 -0.40 -3.0551
5750  0.25 -0.40 -3.1362
5750  0.50 -0.40 -3.2280
5750  0.75 -0.40 -3.3297
5750  1.00 -0.40 -3.4391
5750 -0.25 -0.40 -2.9869
5750 -0.50 -0.40 -2.9324
5750 -0.75 -0.40 -2.8908
5750 -1.00 -0.40 -2.8600
5750 -1.50 -0.40 -2.8209
5750 -2.00 -0.40 -2.8004
6000  0.00 -0.40 -2.8679
6000  0.25 -0.40 -2.9354
6000  0.50 -0.40 -3.0160
6000  0.75 -0.40 -3.1078
6000  1.00 -0.40 -3.2076
6000 -0.25 -0.40 -2.8150
6000 -0.50 -0.40 -2.7752
6000 -0.75 -0.40 -2.7460
6000 -1.00 -0.40 -2.7250
6000 -1.50 -0.40 -2.6988
6000 -2.00 -0.40 -2.6857
6250  0.25 -0.40 -2.7689
6250  0.75 -0.40 -2.9141
6250  1.00 -0.40 -3.0021
6500  0.50 -0.40 -2.6825
6500  1.00 -0.40 -2.8199
6750  0.00 -0.40 -2.4812
6750  0.25 -0.40 -2.5101
6750  0.50 -0.40 -2.5481
6750  0.75 -0.40 -2.5965
6750  1.00 -0.40 -2.6531
6750 -0.25 -0.40 -2.4601
6750 -0.50 -0.40 -2.4449
7000  0.00 -0.40 -2.3770
7000  0.25 -0.40 -2.3964
7000  0.50 -0.40 -2.4236
7000  0.75 -0.40 -2.4603
7000  1.00 -0.40 -2.5073
7000 -0.25 -0.40 -2.3634
7000 -0.50 -0.40 -2.3539
7000 -0.75 -0.40 -2.3476
7000 -1.00 -0.40 -2.3436
7250  0.00 -0.40 -2.2871
7250  0.25 -0.40 -2.3018
7250  0.50 -0.40 -2.3226
7250  0.75 -0.40 -2.3508
7250  1.00 -0.40 -2.3872
7250 -0.25 -0.40 -2.2771
7250 -0.50 -0.40 -2.2705
7250 -0.75 -0.40 -2.2664
7250 -1.00 -0.40 -2.2641
7250 -1.50 -0.40 -2.2634
7500  0.00 -0.40 -2.2190
7500  0.25 -0.40 -2.2283
7500  0.50 -0.40 -2.2418
7500  0.75 -0.40 -2.2608
7500  1.00 -0.40 -2.2862
7500 -0.25 -0.40 -2.2129
7500 -0.50 -0.40 -2.2091
7500 -0.75 -0.40 -2.2072
7500 -1.00 -0.40 -2.2067
7750  1.00 -0.40 -2.2035
