 E(B-V) = 0.44
2500 -0.25 -0.40-13.8065
2500 -0.50 -0.40-13.5938
2600 -0.25 -0.40-13.3075
2600 -0.50 -0.40-13.1399
2600 -0.75 -0.40-12.9079
2600 -1.00 -0.40-12.5910
2600 -2.00 -0.40-10.9629
2700 -0.25 -0.40-12.6156
2700 -0.50 -0.40-12.5100
2700 -0.75 -0.40-12.3052
2700 -1.00 -0.40-12.0124
2700 -1.50 -0.40-11.2727
2700 -2.00 -0.40-10.4807
2800  0.75 -0.40-12.0026
2800 -0.25 -0.40-11.7570
2800 -0.50 -0.40-11.7002
2800 -0.75 -0.40-11.5575
2800 -1.00 -0.40-11.3259
2800 -1.50 -0.40-10.6911
2900  0.25 -0.40-10.9039
2900  1.00 -0.40-10.7090
2900 -0.25 -0.40-10.8265
2900 -0.50 -0.40-10.7965
2900 -0.75 -0.40-10.7180
2900 -1.00 -0.40-10.5760
3300  0.25 -0.40 -7.6439
3300  0.50 -0.40 -7.5458
3300  0.75 -0.40 -7.4461
3300  1.00 -0.40 -7.3532
3300 -0.25 -0.40 -7.8012
3300 -0.50 -0.40 -7.8351
3300 -0.75 -0.40 -7.8542
3300 -1.00 -0.40 -7.8638
3300 -1.50 -0.40 -7.8511
3400  0.00 -0.40 -7.2726
3400  0.25 -0.40 -7.2002
3400  0.50 -0.40 -7.1246
3400  0.75 -0.40 -7.0533
3400  1.00 -0.40 -6.9931
3400 -0.25 -0.40 -7.3360
3400 -0.50 -0.40 -7.3765
3400 -0.75 -0.40 -7.3991
3400 -1.00 -0.40 -7.4069
3400 -1.50 -0.40 -7.4075
3500  0.00 -0.40 -6.9204
3500  0.25 -0.40 -6.8658
3500  0.50 -0.40 -6.8138
3500  0.75 -0.40 -6.7713
3500  1.00 -0.40 -6.7451
3500 -0.25 -0.40 -6.9696
3500 -0.50 -0.40 -7.0077
3500 -0.75 -0.40 -7.0286
3500 -1.00 -0.40 -7.0329
3500 -1.50 -0.40 -7.0194
3600  0.00 -0.40 -6.6454
3600  0.25 -0.40 -6.6104
3600  0.50 -0.40 -6.5826
3600  0.75 -0.40 -6.5683
3600  1.00 -0.40 -6.5760
3600 -0.25 -0.40 -6.6777
3600 -0.50 -0.40 -6.7068
3600 -0.75 -0.40 -6.7221
3600 -1.00 -0.40 -6.7220
3600 -1.50 -0.40 -6.6888
3600 -2.00 -0.40 -6.6187
3700  0.00 -0.40 -6.4233
3700  0.25 -0.40 -6.4084
3700  0.50 -0.40 -6.4038
3700  0.75 -0.40 -6.4169
3700  1.00 -0.40 -6.4541
3700 -0.25 -0.40 -6.4381
3700 -0.50 -0.40 -6.4539
3700 -0.75 -0.40 -6.4594
3700 -1.00 -0.40 -6.4524
3700 -1.50 -0.40 -6.4010
3700 -2.00 -0.40 -6.3133
3800  0.00 -0.40 -6.2347
3800  0.25 -0.40 -6.2407
3800  0.50 -0.40 -6.2592
3800  0.75 -0.40 -6.2964
3800  1.00 -0.40 -6.3505
3800 -0.25 -0.40 -6.2314
3800 -0.50 -0.40 -6.2309
3800 -0.75 -0.40 -6.2236
3800 -1.00 -0.40 -6.2069
3800 -1.50 -0.40 -6.1381
3800 -2.00 -0.40 -6.0291
3900  0.00 -0.40 -6.0684
3900  0.25 -0.40 -6.0964
3900  0.50 -0.40 -6.1365
3900  0.75 -0.40 -6.1897
3900  1.00 -0.40 -6.2373
3900 -0.25 -0.40 -6.0447
3900 -0.50 -0.40 -6.0250
3900 -0.75 -0.40 -6.0020
3900 -1.00 -0.40 -5.9730
3900 -1.50 -0.40 -5.8862
3900 -2.00 -0.40 -5.7578
4000 -0.25 -0.40 -5.8701
4000 -0.50 -0.40 -5.8300
4000 -0.75 -0.40 -5.7889
4000 -1.00 -0.40 -5.7451
4000 -1.50 -0.40 -5.6387
4000 -2.00 -0.40 -5.4944
4250 -0.25 -0.40 -5.4843
4250 -0.50 -0.40 -5.3947
4250 -0.75 -0.40 -5.3074
4250 -1.00 -0.40 -5.2239
4250 -1.50 -0.40 -5.0645
4250 -2.00 -0.40 -4.8880
4500 -0.25 -0.40 -5.1314
4500 -0.50 -0.40 -5.0179
4500 -0.75 -0.40 -4.9037
4500 -1.00 -0.40 -4.7941
4500 -1.50 -0.40 -4.5882
4500 -2.00 -0.40 -4.3872
4750 -0.25 -0.40 -4.7436
4750 -0.50 -0.40 -4.6353
4750 -0.75 -0.40 -4.5203
4750 -1.00 -0.40 -4.4039
4750 -1.50 -0.40 -4.1778
4750 -2.00 -0.40 -3.9757
5000 -0.25 -0.40 -4.3363
5000 -0.50 -0.40 -4.2357
5000 -0.75 -0.40 -4.1308
5000 -1.00 -0.40 -4.0216
5000 -1.50 -0.40 -3.8076
5000 -2.00 -0.40 -3.6332
5250 -0.25 -0.40 -3.9742
5250 -0.50 -0.40 -3.8724
5250 -0.75 -0.40 -3.7717
5250 -1.00 -0.40 -3.6721
5250 -1.50 -0.40 -3.4887
5250 -2.00 -0.40 -3.3518
5500 -0.25 -0.40 -3.6574
5500 -0.50 -0.40 -3.5579
5500 -0.75 -0.40 -3.4635
5500 -1.00 -0.40 -3.3759
5500 -1.50 -0.40 -3.2292
5500 -2.00 -0.40 -3.1295
5750 -0.25 -0.40 -3.3811
5750 -0.50 -0.40 -3.2899
5750 -0.75 -0.40 -3.2084
5750 -1.00 -0.40 -3.1379
5750 -1.50 -0.40 -3.0295
5750 -2.00 -0.40 -2.9631
6000 -0.25 -0.40 -3.1479
6000 -0.50 -0.40 -3.0721
6000 -0.75 -0.40 -3.0088
6000 -1.00 -0.40 -2.9572
6000 -1.50 -0.40 -2.8844
6000 -2.00 -0.40 -2.8432
6250 -0.25 -0.40 -2.9620
6250 -0.50 -0.40 -2.9056
6250 -0.75 -0.40 -2.8614
6250 -1.00 -0.40 -2.8275
6250 -1.50 -0.40 -2.7826
6250 -2.00 -0.40 -2.7585
6500 -0.25 -0.40 -2.8226
6500 -0.50 -0.40 -2.7851
6500 -0.75 -0.40 -2.7575
6500 -1.00 -0.40 -2.7374
6500 -1.50 -0.40 -2.7121
6500 -2.00 -0.40 -2.6991
6750 -0.25 -0.40 -2.7231
6750 -0.50 -0.40 -2.7008
6750 -0.75 -0.40 -2.6855
6750 -1.00 -0.40 -2.6749
6750 -1.50 -0.40 -2.6623
6750 -2.00 -0.40 -2.6567
7000 -0.25 -0.40 -2.6537
7000 -0.50 -0.40 -2.6422
7000 -0.75 -0.40 -2.6349
7000 -1.00 -0.40 -2.6304
7000 -1.50 -0.40 -2.6260
7000 -2.00 -0.40 -2.6253
7250 -0.25 -0.40 -2.6046
7250 -0.50 -0.40 -2.6000
7250 -0.75 -0.40 -2.5977
7250 -1.00 -0.40 -2.5971
7250 -1.50 -0.40 -2.5979
7250 -2.00 -0.40 -2.6006
7500 -0.25 -0.40 -2.5689
7500 -0.50 -0.40 -2.5687
7500 -0.75 -0.40 -2.5696
7500 -1.00 -0.40 -2.5714
7500 -1.50 -0.40 -2.5756
7500 -2.00 -0.40 -2.5801
7750 -0.25 -0.40 -2.5426
7750 -0.50 -0.40 -2.5452
7750 -0.75 -0.40 -2.5481
7750 -1.00 -0.40 -2.5513
7750 -1.50 -0.40 -2.5577
7750 -2.00 -0.40 -2.5629
8000 -0.25 -0.40 -2.5233
8000 -0.50 -0.40 -2.5276
8000 -0.75 -0.40 -2.5318
8000 -1.00 -0.40 -2.5359
8000 -1.50 -0.40 -2.5433
8000 -2.00 -0.40 -2.5488
