 E(B-V) = 0.44
2600  0.00 -0.40-10.8480
2600  0.25 -0.40-10.7463
2600  0.50 -0.40-10.6384
2600  0.75 -0.40-10.5449
2600  1.00 -0.40-10.4989
2600 -0.25 -0.40-10.9115
2600 -0.50 -0.40-10.9319
2600 -0.75 -0.40-10.8972
2600 -1.00 -0.40-10.8218
3200 -2.00 -0.40 -7.6988
3300  0.00 -0.40 -7.9656
3300  0.25 -0.40 -7.8270
3300  0.50 -0.40 -7.6694
3300  0.75 -0.40 -7.5327
3300  1.00 -0.40 -7.4174
3300 -0.25 -0.40 -8.0344
3300 -0.50 -0.40 -8.0072
3300 -0.75 -0.40 -7.8722
3300 -1.00 -0.40 -7.7168
3300 -1.50 -0.40 -7.5340
3300 -2.00 -0.40 -7.4157
3400  0.00 -0.40 -7.5150
3400  0.25 -0.40 -7.3834
3400  0.50 -0.40 -7.2687
3400  0.75 -0.40 -7.1792
3400  1.00 -0.40 -7.1109
3400 -0.25 -0.40 -7.6415
3400 -0.50 -0.40 -7.7230
3400 -0.75 -0.40 -7.6950
3400 -1.00 -0.40 -7.5636
3400 -1.50 -0.40 -7.2941
3400 -2.00 -0.40 -7.1302
3500  0.00 -0.40 -7.1460
3500  0.25 -0.40 -7.0567
3500  0.50 -0.40 -6.9849
3500  0.75 -0.40 -6.9323
3500  1.00 -0.40 -6.8956
3500 -0.25 -0.40 -7.2396
3500 -0.50 -0.40 -7.3430
3500 -0.75 -0.40 -7.4031
3500 -1.00 -0.40 -7.3621
3500 -1.50 -0.40 -7.0858
3500 -2.00 -0.40 -6.8561
3600  0.00 -0.40 -6.8644
3600  0.25 -0.40 -6.8071
3600  0.50 -0.40 -6.7662
3600  0.75 -0.40 -6.7403
3600  1.00 -0.40 -6.7269
3600 -0.25 -0.40 -6.9238
3600 -0.50 -0.40 -6.9943
3600 -0.75 -0.40 -7.0555
3600 -1.00 -0.40 -7.0746
3600 -1.50 -0.40 -6.8843
3600 -2.00 -0.40 -6.6085
3700  0.00 -0.40 -6.6311
3700  0.25 -0.40 -6.6018
3700  0.50 -0.40 -6.5871
3700  0.75 -0.40 -6.5840
3700  1.00 -0.40 -6.5911
3700 -0.25 -0.40 -6.6620
3700 -0.50 -0.40 -6.7026
3700 -0.75 -0.40 -6.7385
3700 -1.00 -0.40 -6.7606
3700 -1.50 -0.40 -6.6479
3700 -2.00 -0.40 -6.3760
3800  0.00 -0.40 -6.4154
3800  0.25 -0.40 -6.4117
3800  0.50 -0.40 -6.4202
3800  0.75 -0.40 -6.4379
3800  1.00 -0.40 -6.4634
3800 -0.25 -0.40 -6.4203
3800 -0.50 -0.40 -6.4321
3800 -0.75 -0.40 -6.4391
3800 -1.00 -0.40 -6.4401
3800 -1.50 -0.40 -6.3624
3800 -2.00 -0.40 -6.1301
3900  0.00 -0.40 -6.2104
3900  0.25 -0.40 -6.2303
3900  0.50 -0.40 -6.2603
3900  0.75 -0.40 -6.2972
3900  1.00 -0.40 -6.3399
3900 -0.25 -0.40 -6.1915
3900 -0.50 -0.40 -6.1764
3900 -0.75 -0.40 -6.1563
3900 -1.00 -0.40 -6.1308
3900 -1.50 -0.40 -6.0442
3900 -2.00 -0.40 -5.8575
4000  0.00 -0.40 -6.0134
4000  0.25 -0.40 -6.0549
4000  0.50 -0.40 -6.1046
4000  0.75 -0.40 -6.1595
4000  1.00 -0.40 -6.2184
4000 -0.25 -0.40 -5.9728
4000 -0.50 -0.40 -5.9337
4000 -0.75 -0.40 -5.8898
4000 -1.00 -0.40 -5.8408
4000 -1.50 -0.40 -5.7228
4000 -2.00 -0.40 -5.5662
4250  0.00 -0.40 -5.5484
4250  0.25 -0.40 -5.6349
4250  0.50 -0.40 -5.7261
4250  0.75 -0.40 -5.8201
4250  1.00 -0.40 -5.9147
4250 -0.25 -0.40 -5.4643
4250 -0.50 -0.40 -5.3793
4250 -0.75 -0.40 -5.2920
4250 -1.00 -0.40 -5.2028
4250 -1.50 -0.40 -5.0282
4250 -2.00 -0.40 -4.8763
4500  0.00 -0.40 -5.1106
4500  0.25 -0.40 -5.2296
4500  0.50 -0.40 -5.3521
4500  0.75 -0.40 -5.4770
4500  1.00 -0.40 -5.6015
4500 -0.25 -0.40 -4.9960
4500 -0.50 -0.40 -4.8827
4500 -0.75 -0.40 -4.7720
4500 -1.00 -0.40 -4.6654
4500 -1.50 -0.40 -4.4736
4500 -2.00 -0.40 -4.3086
4750  0.00 -0.40 -4.6935
4750  0.25 -0.40 -4.8342
4750  0.50 -0.40 -4.9790
4750  0.75 -0.40 -5.1272
4750  1.00 -0.40 -5.2755
4750 -0.25 -0.40 -4.5595
4750 -0.50 -0.40 -4.4320
4750 -0.75 -0.40 -4.3124
4750 -1.00 -0.40 -4.2005
4750 -1.50 -0.40 -3.9974
5000  0.00 -0.40 -4.2999
5000  0.25 -0.40 -4.4523
5000  0.50 -0.40 -4.6110
5000  0.75 -0.40 -4.7751
5000  1.00 -0.40 -4.9411
5000 -0.25 -0.40 -4.1564
5000 -0.50 -0.40 -4.0234
5000 -0.75 -0.40 -3.9001
5000 -1.00 -0.40 -3.7849
5000 -1.50 -0.40 -3.5814
5000 -2.00 -0.40 -3.4381
5250  0.00 -0.40 -3.9341
5250  0.25 -0.40 -4.0916
5250  0.50 -0.40 -4.2570
5250  0.75 -0.40 -4.4298
5250  1.00 -0.40 -4.6069
5250 -0.25 -0.40 -3.7864
5250 -0.50 -0.40 -3.6508
5250 -0.75 -0.40 -3.5269
5250 -1.00 -0.40 -3.4177
5250 -1.50 -0.40 -3.2573
5250 -2.00 -0.40 -3.1654
5500  0.00 -0.40 -3.5954
5500  0.25 -0.40 -3.7548
5500  0.50 -0.40 -3.9234
5500  0.75 -0.40 -4.1005
5500  1.00 -0.40 -4.2833
5500 -0.25 -0.40 -3.4481
5500 -0.50 -0.40 -3.3177
5500 -0.75 -0.40 -3.2101
5500 -1.00 -0.40 -3.1277
5500 -1.50 -0.40 -3.0222
5500 -2.00 -0.40 -2.9649
5750  0.00 -0.40 -3.2859
5750  0.25 -0.40 -3.4406
5750  0.50 -0.40 -3.6092
5750  0.75 -0.40 -3.7883
5750  1.00 -0.40 -3.9744
5750 -0.25 -0.40 -3.1522
5750 -0.50 -0.40 -3.0466
5750 -0.75 -0.40 -2.9692
5750 -1.00 -0.40 -2.9138
5750 -1.50 -0.40 -2.8444
5750 -2.00 -0.40 -2.8074
6000  0.00 -0.40 -3.0221
6000  0.25 -0.40 -3.1565
6000  0.50 -0.40 -3.3155
6000  0.75 -0.40 -3.4916
6000  1.00 -0.40 -3.6773
6000 -0.25 -0.40 -2.9183
6000 -0.50 -0.40 -2.8426
6000 -0.75 -0.40 -2.7886
6000 -1.00 -0.40 -2.7499
6000 -1.50 -0.40 -2.7015
6000 -2.00 -0.40 -2.6764
6250  0.00 -0.40 -2.8153
6250  0.25 -0.40 -2.9189
6250  0.50 -0.40 -3.0533
6250  0.75 -0.40 -3.2145
6250  1.00 -0.40 -3.3927
6250 -0.25 -0.40 -2.7394
6250 -0.50 -0.40 -2.6845
6250 -0.75 -0.40 -2.6449
6250 -1.00 -0.40 -2.6163
6250 -1.50 -0.40 -2.5809
6250 -2.00 -0.40 -2.5632
6500  0.00 -0.40 -2.6529
6500  0.50 -0.40 -2.8353
6500  0.75 -0.40 -2.9687
6750  0.25 -0.40 -2.5783
6750  0.75 -0.40 -2.7625
6750  1.00 -0.40 -2.8915
6750 -0.75 -0.40 -2.4192
7000  0.00 -0.40 -2.4028
7000  0.50 -0.40 -2.5092
7000  0.75 -0.40 -2.5888
7000  1.00 -0.40 -2.6887
7000 -0.25 -0.40 -2.3691
7250  0.00 -0.40 -2.2970
7250  0.25 -0.40 -2.3304
7250  0.50 -0.40 -2.3755
7250  0.75 -0.40 -2.4349
7250  1.00 -0.40 -2.5115
7250 -0.25 -0.40 -2.2722
7250 -0.50 -0.40 -2.2543
7250 -0.75 -0.40 -2.2415
7250 -1.00 -0.40 -2.2326
7250 -1.50 -0.40 -2.2233
7500  0.00 -0.40 -2.2015
7500  0.25 -0.40 -2.2258
7500  0.50 -0.40 -2.2590
7500  0.75 -0.40 -2.3029
7500  1.00 -0.40 -2.3597
7500 -0.25 -0.40 -2.1838
7500 -0.50 -0.40 -2.1713
7500 -1.00 -0.40 -2.1569
7500 -2.00 -0.40 -2.1532
7750  0.00 -0.40 -2.1220
7750  0.25 -0.40 -2.1378
7750  0.50 -0.40 -2.1598
7750  0.75 -0.40 -2.1896
7750  1.00 -0.40 -2.2289
7750 -0.25 -0.40 -2.1107
7750 -0.50 -0.40 -2.1031
7750 -0.75 -0.40 -2.0986
7750 -1.00 -0.40 -2.0967
7750 -1.50 -0.40 -2.0977
7750 -2.00 -0.40 -2.0997
8000  0.00 -0.40 -2.0556
8000  0.25 -0.40 -2.0637
8000  0.50 -0.40 -2.0758
8000  0.75 -0.40 -2.0935
8000  1.00 -0.40 -2.1182
8000 -0.25 -0.40 -2.0507
8000 -0.50 -0.40 -2.0487
8000 -0.75 -0.40 -2.0490
8000 -1.00 -0.40 -2.0509
8000 -1.50 -0.40 -2.0558
