 E(B-V) = 0.44
3500  0.25 -0.40-12.0710
3500  0.50 -0.40-12.0893
3500  0.75 -0.40-12.1081
3500  1.00 -0.40-12.1251
3500 -0.25 -0.40-12.0531
3500 -0.50 -0.40-12.0627
3500 -0.75 -0.40-12.0898
3500 -1.00 -0.40-12.1338
3500 -1.50 -0.40-12.2523
3500 -2.00 -0.40-12.3555
3600  0.00 -0.40-11.9261
3600  0.25 -0.40-11.9492
3600  0.50 -0.40-11.9754
3600  0.75 -0.40-12.0003
3600  1.00 -0.40-12.0220
3600 -0.25 -0.40-11.9103
3600 -0.50 -0.40-11.9078
3600 -0.75 -0.40-11.9227
3600 -1.00 -0.40-11.9560
3600 -1.50 -0.40-12.0617
3600 -2.00 -0.40-12.1708
3700  0.00 -0.40-11.7922
3700  0.25 -0.40-11.8263
3700  0.50 -0.40-11.8612
3700  0.75 -0.40-11.8933
3700  1.00 -0.40-11.9206
3700 -0.25 -0.40-11.7631
3700 -0.50 -0.40-11.7456
3700 -0.75 -0.40-11.7448
3700 -1.00 -0.40-11.7640
3700 -1.50 -0.40-11.8494
3700 -2.00 -0.40-11.9507
3800  0.00 -0.40-11.6536
3800  0.25 -0.40-11.7005
3800  0.50 -0.40-11.7456
3800  0.75 -0.40-11.7858
3800  1.00 -0.40-11.8193
3800 -0.25 -0.40-11.6086
3800 -0.50 -0.40-11.5731
3800 -0.75 -0.40-11.5533
3800 -1.00 -0.40-11.5547
3800 -1.50 -0.40-11.6130
3800 -2.00 -0.40-11.7004
3900  0.00 -0.40-11.5081
3900  0.25 -0.40-11.5698
3900  0.50 -0.40-11.6268
3900  0.75 -0.40-11.6763
3900  1.00 -0.40-11.7170
3900 -0.25 -0.40-11.4444
3900 -0.50 -0.40-11.3877
3900 -0.75 -0.40-11.3459
3900 -1.00 -0.40-11.3264
3900 -1.50 -0.40-11.3525
3900 -2.00 -0.40-11.4219
4000  0.00 -0.40-11.3527
4000  0.25 -0.40-11.4318
4000  0.50 -0.40-11.5025
4000  0.75 -0.40-11.5629
4000  1.00 -0.40-11.6122
4000 -0.25 -0.40-11.2674
4000 -0.50 -0.40-11.1864
4000 -0.75 -0.40-11.1199
4000 -1.00 -0.40-11.0777
4000 -1.50 -0.40-11.0677
4000 -2.00 -0.40-11.1166
4250  0.00 -0.40-10.9037
4250  0.25 -0.40-11.0394
4250  0.50 -0.40-11.1548
4250  0.75 -0.40-11.2502
4250  1.00 -0.40-11.3270
4250 -0.25 -0.40-10.7518
4250 -0.50 -0.40-10.6013
4250 -0.75 -0.40-10.4693
4250 -1.00 -0.40-10.3683
4250 -1.50 -0.40-10.2629
4250 -2.00 -0.40-10.2384
4500  0.00 -0.40-10.3341
4500  0.25 -0.40-10.5424
4500  0.50 -0.40-10.7208
4500  0.75 -0.40-10.8663
4500  1.00 -0.40-10.9831
4500 -0.25 -0.40-10.1098
4500 -0.50 -0.40 -9.8962
4500 -0.75 -0.40 -9.7119
4500 -1.00 -0.40 -9.5648
4500 -1.50 -0.40 -9.3639
4500 -2.00 -0.40 -9.2086
4750  0.00 -0.40 -9.6510
4750  0.25 -0.40 -9.9219
4750  0.50 -0.40-10.1695
4750  0.75 -0.40-10.3785
4750  1.00 -0.40-10.5476
4750 -0.25 -0.40 -9.3817
4750 -0.50 -0.40 -9.1386
4750 -0.75 -0.40 -8.9301
4750 -1.00 -0.40 -8.7532
4750 -1.50 -0.40 -8.4570
4750 -2.00 -0.40 -8.2023
5000  0.00 -0.40 -8.9504
5000  0.25 -0.40 -9.2437
5000  0.50 -0.40 -9.5336
5000  0.75 -0.40 -9.7953
5000  1.00 -0.40-10.0163
5000 -0.25 -0.40 -8.6753
5000 -0.50 -0.40 -8.4281
5000 -0.75 -0.40 -8.2074
5000 -1.00 -0.40 -8.0085
5000 -1.50 -0.40 -7.6710
5000 -2.00 -0.40 -7.4199
5250  0.00 -0.40 -8.3199
5250  0.25 -0.40 -8.6083
5250  0.50 -0.40 -8.9054
5250  0.75 -0.40 -9.1891
5250  1.00 -0.40 -9.4413
5250 -0.25 -0.40 -8.0516
5250 -0.50 -0.40 -7.8062
5250 -0.75 -0.40 -7.5847
5250 -1.00 -0.40 -7.3895
5250 -1.50 -0.40 -7.0794
5250 -2.00 -0.40 -6.8604
5500  0.00 -0.40 -7.7800
5500  0.25 -0.40 -8.0567
5500  0.50 -0.40 -8.3448
5500  0.75 -0.40 -8.6291
5500  1.00 -0.40 -8.8925
5500 -0.25 -0.40 -7.5245
5500 -0.50 -0.40 -7.2956
5500 -0.75 -0.40 -7.0956
5500 -1.00 -0.40 -6.9239
5500 -1.50 -0.40 -6.6534
5500 -2.00 -0.40 -6.4615
5750  0.00 -0.40 -7.3346
5750  0.75 -0.40 -8.1355
5750  1.00 -0.40 -8.3971
6000  0.25 -0.40 -7.2069
6000  0.50 -0.40 -7.4508
6000  0.75 -0.40 -7.7055
6000  1.00 -0.40 -7.9568
6250  0.00 -0.40 -6.7027
6250  0.25 -0.40 -6.8967
6250  0.50 -0.40 -7.1098
6250  0.75 -0.40 -7.3363
6250  1.00 -0.40 -7.5659
6250 -1.50 -0.40 -5.9542
6500  0.00 -0.40 -6.4764
6500  0.25 -0.40 -6.6419
6500  0.50 -0.40 -6.8248
6500  0.75 -0.40 -7.0209
6500  1.00 -0.40 -7.2227
