 E(B-V) = 0.44
4250 -0.25 -0.40 -9.5255
4250 -0.50 -0.40 -9.4096
4250 -0.75 -0.40 -9.2700
4250 -1.00 -0.40 -9.1251
4250 -1.50 -0.40 -8.8567
4250 -2.00 -0.40 -8.6285
4500  0.00 -0.40 -9.0995
4500  0.25 -0.40 -9.2248
4500  0.50 -0.40 -9.3276
4500  0.75 -0.40 -9.4125
4500  1.00 -0.40 -9.4851
4500 -0.25 -0.40 -8.9528
4500 -0.50 -0.40 -8.7945
4500 -0.75 -0.40 -8.6325
4500 -1.00 -0.40 -8.4700
4500 -1.50 -0.40 -8.1681
4500 -2.00 -0.40 -7.9147
4750  0.00 -0.40 -8.5525
4750  0.25 -0.40 -8.7510
4750  0.50 -0.40 -8.9219
4750  0.75 -0.40 -9.0638
4750  1.00 -0.40 -9.1813
4750 -0.25 -0.40 -8.3370
4750 -0.50 -0.40 -8.1228
4750 -0.75 -0.40 -7.9247
4750 -1.00 -0.40 -7.7507
4750 -1.50 -0.40 -7.4601
4750 -2.00 -0.40 -7.2172
5000  0.00 -0.40 -7.9773
5000  0.25 -0.40 -8.2328
5000  0.50 -0.40 -8.4700
5000  0.75 -0.40 -8.6750
5000  1.00 -0.40 -8.8442
5000 -0.25 -0.40 -7.7224
5000 -0.50 -0.40 -7.4854
5000 -0.75 -0.40 -7.2771
5000 -1.00 -0.40 -7.1012
5000 -1.50 -0.40 -6.8215
5000 -2.00 -0.40 -6.5903
5250  0.00 -0.40 -7.4107
5250  0.25 -0.40 -7.6938
5250  0.50 -0.40 -7.9771
5250  0.75 -0.40 -8.2373
5250  1.00 -0.40 -8.4591
5250 -0.25 -0.40 -7.1467
5250 -0.50 -0.40 -6.9113
5250 -0.75 -0.40 -6.7085
5250 -1.00 -0.40 -6.5376
5250 -1.50 -0.40 -6.2618
5250 -2.00 -0.40 -6.0441
5500  0.00 -0.40 -6.8879
5500  0.25 -0.40 -7.1724
5500  0.50 -0.40 -7.4740
5500  0.75 -0.40 -7.7683
5500  1.00 -0.40 -8.0316
5500 -0.25 -0.40 -6.6337
5500 -0.50 -0.40 -6.4111
5500 -0.75 -0.40 -6.2181
5500 -1.00 -0.40 -6.0522
5500 -1.50 -0.40 -5.7856
5500 -2.00 -0.40 -5.5964
5750  0.00 -0.40 -6.4286
5750  0.25 -0.40 -6.6995
5750  0.50 -0.40 -6.9969
5750  0.75 -0.40 -7.3019
5750  1.00 -0.40 -7.5884
5750 -0.25 -0.40 -6.1913
5750 -0.50 -0.40 -5.9836
5750 -0.75 -0.40 -5.8023
5750 -1.00 -0.40 -5.6469
5750 -1.50 -0.40 -5.4080
5750 -2.00 -0.40 -5.2499
6000  0.00 -0.40 -6.0371
6000  0.25 -0.40 -6.2884
6000  0.50 -0.40 -6.5694
6000  0.75 -0.40 -6.8677
6000  1.00 -0.40 -7.1612
6000 -0.25 -0.40 -5.8183
6000 -0.50 -0.40 -5.6284
6000 -0.75 -0.40 -5.4654
6000 -1.00 -0.40 -5.3288
6000 -1.50 -0.40 -5.1247
6000 -2.00 -0.40 -4.9928
6250  0.00 -0.40 -5.7101
6250  0.25 -0.40 -5.9392
6250  0.50 -0.40 -6.1982
6250  0.75 -0.40 -6.4798
6250  1.00 -0.40 -6.7677
6250 -0.25 -0.40 -5.5134
6250 -0.50 -0.40 -5.3467
6250 -0.75 -0.40 -5.2067
6250 -1.00 -0.40 -5.0907
6250 -1.50 -0.40 -4.9185
6250 -2.00 -0.40 -4.8085
6500  0.00 -0.40 -5.4449
6500  0.25 -0.40 -5.6477
6500  0.50 -0.40 -5.8816
6500  0.75 -0.40 -6.1412
6500  1.00 -0.40 -6.4150
6500 -0.25 -0.40 -5.2742
6500 -0.50 -0.40 -5.1319
6500 -0.75 -0.40 -5.0135
6500 -1.00 -0.40 -4.9156
6500 -1.50 -0.40 -4.7704
6500 -2.00 -0.40 -4.6782
6750  0.00 -0.40 -5.2356
6750  0.25 -0.40 -5.4096
6750  0.50 -0.40 -5.6148
6750  0.75 -0.40 -5.8493
6750  1.00 -0.40 -6.1035
6750 -0.25 -0.40 -5.0907
6750 -0.50 -0.40 -4.9701
6750 -0.75 -0.40 -4.8698
6750 -1.00 -0.40 -4.7868
6750 -1.50 -0.40 -4.6641
6750 -2.00 -0.40 -4.5863
7000  0.00 -0.40 -5.0725
7000  0.25 -0.40 -5.2194
7000  0.50 -0.40 -5.3948
7000  0.75 -0.40 -5.6004
7000  1.00 -0.40 -5.8306
7000 -0.25 -0.40 -4.9502
7000 -0.50 -0.40 -4.8477
7000 -0.75 -0.40 -4.7623
7000 -1.00 -0.40 -4.6918
7000 -1.50 -0.40 -4.5878
7000 -2.00 -0.40 -4.5219
7250  0.00 -0.40 -4.9445
7250  0.25 -0.40 -5.0680
7250  0.50 -0.40 -5.2152
7250  0.75 -0.40 -5.3901
7250  1.00 -0.40 -5.5918
7250 -0.25 -0.40 -4.8408
7250 -0.50 -0.40 -4.7535
7250 -0.75 -0.40 -4.6808
7250 -1.00 -0.40 -4.6209
7250 -1.50 -0.40 -4.5329
7250 -2.00 -0.40 -4.4773
7500  0.00 -0.40 -4.8417
7500  0.25 -0.40 -4.9457
7500  0.50 -0.40 -5.0689
7500  0.75 -0.40 -5.2146
7500 -0.25 -0.40 -4.7538
7500 -0.50 -0.40 -4.6798
7500 -0.75 -0.40 -4.6182
7500 -1.00 -0.40 -4.5676
7500 -1.50 -0.40 -4.4935
7500 -2.00 -0.40 -4.4467
7750  0.00 -0.40 -4.7573
7750  0.75 -0.40 -5.0679
7750  1.00 -0.40 -5.2088
7750 -0.50 -0.40 -4.6209
7750 -0.75 -0.40 -4.5692
7750 -1.00 -0.40 -4.5268
7750 -1.50 -0.40 -4.4650
7750 -2.00 -0.40 -4.4260
8000  0.00 -0.40 -4.6862
8000  0.25 -0.40 -4.7592
8000  0.75 -0.40 -4.9443
8000  1.00 -0.40 -5.0601
8000 -0.50 -0.40 -4.5728
8000 -0.75 -0.40 -4.5302
8000 -1.00 -0.40 -4.4953
