 E(B-V) = 0.44
2500 -1.00 -0.40-12.0589
2500 -1.50 -0.40-12.0527
2600  0.25 -0.40-12.3607
2600 -0.50 -0.40-11.7832
2600 -0.75 -0.40-11.5112
2600 -1.00 -0.40-11.3498
2600 -1.50 -0.40-11.2813
2600 -2.00 -0.40-11.2758
2700  0.00 -0.40-11.6459
2700  0.25 -0.40-11.7010
2700  0.50 -0.40-11.6782
2700  0.75 -0.40-11.5150
2700  1.00 -0.40-11.2864
2700 -0.25 -0.40-11.5124
2700 -0.50 -0.40-11.4227
2700 -0.75 -0.40-11.2747
2700 -1.00 -0.40-11.0570
2700 -1.50 -0.40-10.7598
2700 -2.00 -0.40-10.6954
2800  0.00 -0.40-11.0271
2800  0.25 -0.40-10.9122
2800  0.50 -0.40-10.7056
2800  0.75 -0.40-10.4663
2800  1.00 -0.40-10.2302
2800 -0.25 -0.40-11.0295
2800 -0.50 -0.40-10.9910
2800 -0.75 -0.40-10.9216
2800 -1.00 -0.40-10.8303
2800 -1.50 -0.40-10.4883
2800 -2.00 -0.40-10.2885
2900  0.00 -0.40-10.2710
2900  0.25 -0.40-10.0434
4750 -0.75 -0.40 -4.7885
4750 -1.00 -0.40 -4.6295
4750 -1.50 -0.40 -4.3392
4750 -2.00 -0.40 -4.1269
5000  0.00 -0.40 -4.8214
5000  0.25 -0.40 -5.0343
5000  0.50 -0.40 -5.2469
5000  0.75 -0.40 -5.4511
5000 -0.25 -0.40 -4.6119
5000 -0.50 -0.40 -4.4103
5000 -0.75 -0.40 -4.2194
5000 -1.00 -0.40 -4.0449
5000 -1.50 -0.40 -3.7813
5000 -2.00 -0.40 -3.6323
5250  0.00 -0.40 -4.3206
5250  0.25 -0.40 -4.5555
5250  0.50 -0.40 -4.7962
5250  0.75 -0.40 -5.0267
5250 -0.25 -0.40 -4.0972
5250 -0.50 -0.40 -3.8917
5250 -0.75 -0.40 -3.7117
5250 -1.00 -0.40 -3.5673
5250 -1.50 -0.40 -3.3766
5250 -2.00 -0.40 -3.2697
5750  0.00 -0.40 -3.4266
5750  0.75 -0.40 -4.1257
