 E(B-V) = 0.44
2600  0.50 -0.40-11.8666
2600  1.00 -0.40-11.4580
2600 -0.25 -0.40-11.9370
2700  0.00 -0.40-10.7083
2700  0.25 -0.40-10.6025
2700  0.50 -0.40-10.4455
2700  0.75 -0.40-10.2688
2700  1.00 -0.40-10.1014
2700 -0.25 -0.40-10.7515
2700 -0.50 -0.40-10.7263
2700 -0.75 -0.40-10.6543
2700 -1.00 -0.40-10.5438
3300 -0.75 -0.40 -7.3819
3300 -1.00 -0.40 -7.3702
3300 -1.50 -0.40 -7.3277
3300 -2.00 -0.40 -7.2345
3400  0.00 -0.40 -7.4137
3400  0.25 -0.40 -7.5060
3400  0.50 -0.40 -7.4885
3400  0.75 -0.40 -7.3903
3400  1.00 -0.40 -7.2535
3400 -0.25 -0.40 -7.2868
3400 -0.50 -0.40 -7.2045
3400 -0.75 -0.40 -7.1559
3400 -1.00 -0.40 -7.1248
3400 -1.50 -0.40 -7.0633
3400 -2.00 -0.40 -6.9562
3500  0.00 -0.40 -7.2472
3500  0.25 -0.40 -7.2287
3500  0.50 -0.40 -7.1245
3500  0.75 -0.40 -6.9988
3500  1.00 -0.40 -6.8778
3500 -0.25 -0.40 -7.1519
3500 -0.50 -0.40 -7.0384
3500 -0.75 -0.40 -6.9516
3500 -1.00 -0.40 -6.8927
3500 -1.50 -0.40 -6.7995
3500 -2.00 -0.40 -6.6747
3600  0.00 -0.40 -6.9828
3600  0.25 -0.40 -6.8894
3600  0.50 -0.40 -6.7834
3600  0.75 -0.40 -6.6888
3600  1.00 -0.40 -6.6065
3600 -0.25 -0.40 -6.9796
3600 -0.50 -0.40 -6.8860
3600 -0.75 -0.40 -6.7720
3600 -1.00 -0.40 -6.6785
3600 -1.50 -0.40 -6.5364
3700  0.00 -0.40 -6.6750
3700  0.25 -0.40 -6.5991
3700  0.50 -0.40 -6.5271
3700  0.75 -0.40 -6.4640
3700  1.00 -0.40 -6.4107
3700 -0.25 -0.40 -6.7291
3700 -0.50 -0.40 -6.7027
3700 -0.75 -0.40 -6.6010
3700 -1.00 -0.40 -6.4846
3700 -1.50 -0.40 -6.2852
3700 -2.00 -0.40 -6.1056
3800  0.00 -0.40 -6.4218
3800  0.25 -0.40 -6.3725
3800  0.50 -0.40 -6.3265
3800  0.75 -0.40 -6.2869
3800  1.00 -0.40 -6.2553
3800 -0.25 -0.40 -6.4651
3800 -0.50 -0.40 -6.4767
3800 -0.75 -0.40 -6.4138
3800 -1.00 -0.40 -6.3006
3800 -1.50 -0.40 -6.0554
3800 -2.00 -0.40 -5.8411
3900  0.00 -0.40 -6.2022
3900  0.25 -0.40 -6.1767
3900  0.50 -0.40 -6.1535
3900  0.75 -0.40 -6.1347
3900  1.00 -0.40 -6.1226
3900 -0.25 -0.40 -6.2225
3900 -0.50 -0.40 -6.2323
3900 -0.75 -0.40 -6.1966
3900 -1.00 -0.40 -6.1025
3900 -1.50 -0.40 -5.8412
3900 -2.00 -0.40 -5.5984
4000  0.00 -0.40 -5.9944
4000  0.25 -0.40 -5.9920
4000  0.50 -0.40 -5.9899
4000  0.75 -0.40 -5.9907
4000  1.00 -0.40 -5.9969
4000 -0.25 -0.40 -5.9915
4000 -0.50 -0.40 -5.9817
4000 -0.75 -0.40 -5.9510
4000 -1.00 -0.40 -5.8762
4000 -1.50 -0.40 -5.6262
4000 -2.00 -0.40 -5.3707
4250  0.00 -0.40 -5.5083
4250  0.25 -0.40 -5.5567
4250  0.50 -0.40 -5.6024
4250  0.75 -0.40 -5.6480
4250  1.00 -0.40 -5.6959
4250 -0.25 -0.40 -5.4539
4250 -0.50 -0.40 -5.3908
4250 -0.75 -0.40 -5.3192
4250 -1.00 -0.40 -5.2398
4250 -1.50 -0.40 -5.0473
4250 -2.00 -0.40 -4.8204
4500  0.00 -0.40 -5.0574
4500  0.25 -0.40 -5.1443
4500  0.50 -0.40 -5.2288
4500  0.75 -0.40 -5.3128
4500  1.00 -0.40 -5.3970
4500 -0.25 -0.40 -4.9662
4500 -0.50 -0.40 -4.8698
4500 -0.75 -0.40 -4.7713
4500 -1.00 -0.40 -4.6744
4500 -1.50 -0.40 -4.4898
4500 -2.00 -0.40 -4.3039
4750  0.00 -0.40 -4.6383
4750  0.25 -0.40 -4.7507
4750  0.50 -0.40 -4.8635
4750  0.75 -0.40 -4.9773
4750  1.00 -0.40 -5.0910
4750 -0.25 -0.40 -4.5269
4750 -0.50 -0.40 -4.4165
4750 -0.75 -0.40 -4.3102
4750 -1.00 -0.40 -4.2107
4750 -1.50 -0.40 -4.0272
4750 -2.00 -0.40 -3.8580
5000  0.00 -0.40 -4.2554
5000  0.25 -0.40 -4.3808
5000  0.50 -0.40 -4.5104
5000  0.75 -0.40 -4.6438
5000  1.00 -0.40 -4.7789
5000 -0.25 -0.40 -4.1354
5000 -0.50 -0.40 -4.0215
5000 -0.75 -0.40 -3.9140
5000 -1.00 -0.40 -3.8135
5000 -1.50 -0.40 -3.6333
5000 -2.00 -0.40 -3.4878
5250  0.00 -0.40 -3.9087
5250  0.25 -0.40 -4.0392
5250  0.50 -0.40 -4.1759
5250  0.75 -0.40 -4.3194
5250  1.00 -0.40 -4.4669
5250 -0.25 -0.40 -3.7861
5250 -0.50 -0.40 -3.6715
5250 -0.75 -0.40 -3.5649
5250 -1.00 -0.40 -3.4678
5250 -1.50 -0.40 -3.3114
5250 -2.00 -0.40 -3.2096
5500  0.00 -0.40 -3.5944
5500  0.25 -0.40 -3.7261
5500  0.50 -0.40 -3.8653
5500  0.75 -0.40 -4.0120
5500  1.00 -0.40 -4.1653
5500 -0.25 -0.40 -3.4727
5500 -0.50 -0.40 -3.3620
5500 -0.75 -0.40 -3.2641
5500 -1.00 -0.40 -3.1836
5500 -1.50 -0.40 -3.0733
5500 -2.00 -0.40 -3.0105
5750  0.00 -0.40 -3.3113
5750  0.25 -0.40 -3.4398
5750  0.50 -0.40 -3.5782
5750  0.75 -0.40 -3.7256
5750  1.00 -0.40 -3.8809
5750 -0.25 -0.40 -3.1970
5750 -0.50 -0.40 -3.1009
5750 -0.75 -0.40 -3.0259
5750 -1.00 -0.40 -2.9708
5750 -1.50 -0.40 -2.9013
5750 -2.00 -0.40 -2.8646
6000  0.00 -0.40 -3.0641
6000  0.25 -0.40 -3.1807
6000  0.50 -0.40 -3.3141
6000  0.75 -0.40 -3.4595
6000  1.00 -0.40 -3.6147
6000 -0.25 -0.40 -2.9698
6000 -0.50 -0.40 -2.8996
6000 -0.75 -0.40 -2.8496
6000 -1.00 -0.40 -2.8144
6000 -1.50 -0.40 -2.7715
6000 -2.00 -0.40 -2.7501
6250  0.00 -0.40 -2.8642
6250  0.25 -0.40 -2.9579
6250  0.50 -0.40 -3.0760
6250  0.75 -0.40 -3.2140
6250  1.00 -0.40 -3.3656
6250 -0.25 -0.40 -2.7965
6250 -0.50 -0.40 -2.7495
6250 -0.75 -0.40 -2.7169
6250 -1.00 -0.40 -2.6942
6250 -1.50 -0.40 -2.6672
6500  0.00 -0.40 -2.7115
6500  0.25 -0.40 -2.7793
6500  0.50 -0.40 -2.8732
6500  0.75 -0.40 -2.9937
6500  1.00 -0.40 -3.1348
6500 -0.25 -0.40 -2.6652
6500 -0.50 -0.40 -2.6333
6500 -0.75 -0.40 -2.6113
6500 -1.00 -0.40 -2.5961
6500 -1.50 -0.40 -2.5788
6500 -2.00 -0.40 -2.5715
6750  0.00 -0.40 -2.5934
6750  0.25 -0.40 -2.6413
6750  0.50 -0.40 -2.7108
6750  0.75 -0.40 -2.8063
6750  1.00 -0.40 -2.9274
6750 -0.25 -0.40 -2.5609
6750 -0.50 -0.40 -2.5385
6750 -0.75 -0.40 -2.5231
6750 -1.00 -0.40 -2.5128
6750 -2.00 -0.40 -2.4982
7000  0.00 -0.40 -2.4982
7000  0.50 -0.40 -2.5833
7000  1.00 -0.40 -2.7507
7000 -0.25 -0.40 -2.4748
7000 -0.50 -0.40 -2.4587
7250  1.00 -0.40 -2.6051
7500  0.00 -0.40 -2.3505
7500  0.50 -0.40 -2.3947
7500  0.75 -0.40 -2.4323
7500  1.00 -0.40 -2.4853
7500 -0.50 -0.40 -2.3303
7750  0.00 -0.40 -2.2924
7750  0.25 -0.40 -2.3043
7750  0.50 -0.40 -2.3219
7750  0.75 -0.40 -2.3472
7750  1.00 -0.40 -2.3833
7750 -0.25 -0.40 -2.2845
7750 -0.50 -0.40 -2.2794
7750 -0.75 -0.40 -2.2766
7750 -1.00 -0.40 -2.2758
7750 -1.50 -0.40 -2.2775
7750 -2.00 -0.40 -2.2799
8000  0.00 -0.40 -2.2416
8000  0.25 -0.40 -2.2477
8000  0.50 -0.40 -2.2574
8000  0.75 -0.40 -2.2726
8000  1.00 -0.40 -2.2953
8000 -0.25 -0.40 -2.2382
8000 -0.50 -0.40 -2.2369
8000 -0.75 -0.40 -2.2377
8000 -1.00 -0.40 -2.2399
8000 -1.50 -0.40 -2.2450
8000 -2.00 -0.40 -2.2485
