 E(B-V) = 0.44
3300 -1.50 -0.40-12.7365
3300 -2.00 -0.40-12.8174
3400  0.00 -0.40-12.3561
3400  0.25 -0.40-12.3514
3400  0.50 -0.40-12.3545
3400  0.75 -0.40-12.3588
3400  1.00 -0.40-12.3631
3400 -0.25 -0.40-12.3688
3400 -0.50 -0.40-12.3934
3400 -0.75 -0.40-12.4306
3400 -1.00 -0.40-12.4765
3400 -1.50 -0.40-12.5840
3400 -2.00 -0.40-12.6767
3500  0.00 -0.40-12.2386
3500  0.25 -0.40-12.2416
3500  0.50 -0.40-12.2497
3500  1.00 -0.40-12.2658
3500 -0.25 -0.40-12.2437
3500 -0.50 -0.40-12.2605
3500 -0.75 -0.40-12.2904
3500 -1.00 -0.40-12.3321
3500 -1.50 -0.40-12.4341
3500 -2.00 -0.40-12.5280
3600  0.00 -0.40-12.1202
3600  0.25 -0.40-12.1312
3600  0.50 -0.40-12.1456
3600  0.75 -0.40-12.1596
3600  1.00 -0.40-12.1715
3600 -0.25 -0.40-12.1163
3600 -0.50 -0.40-12.1241
3600 -0.75 -0.40-12.1455
3600 -1.00 -0.40-12.1799
3600 -1.50 -0.40-12.2721
3600 -2.00 -0.40-12.3620
3700  0.00 -0.40-11.9985
3700  0.25 -0.40-12.0187
3700  0.50 -0.40-12.0407
3700  0.75 -0.40-12.0612
3700  1.00 -0.40-12.0777
3700 -0.25 -0.40-11.9840
3700 -0.50 -0.40-11.9809
3700 -0.75 -0.40-11.9913
3700 -1.00 -0.40-12.0159
3700 -1.50 -0.40-12.0938
3700 -2.00 -0.40-12.1757
3800  0.00 -0.40-11.8722
3800  0.25 -0.40-11.9032
3800  0.50 -0.40-11.9343
3800  0.75 -0.40-11.9619
3800  1.00 -0.40-11.9846
3800 -0.25 -0.40-11.8451
3800 -0.50 -0.40-11.8285
3800 -0.75 -0.40-11.8255
3800 -1.00 -0.40-11.8377
3800 -1.50 -0.40-11.8967
3800 -2.00 -0.40-11.9679
3900  0.00 -0.40-11.7395
3900  0.25 -0.40-11.7833
3900  0.50 -0.40-11.8246
3900  0.75 -0.40-11.8604
3900  1.00 -0.40-11.8899
3900 -0.25 -0.40-11.6972
3900 -0.50 -0.40-11.6648
3900 -0.75 -0.40-11.6458
3900 -1.00 -0.40-11.6434
3900 -1.50 -0.40-11.6799
3900 -2.00 -0.40-11.7382
4000  0.00 -0.40-11.5973
4000  0.25 -0.40-11.6561
4000  0.50 -0.40-11.7097
4000  0.75 -0.40-11.7556
4000  1.00 -0.40-11.7927
4000 -0.25 -0.40-11.5375
4000 -0.50 -0.40-11.4866
4000 -0.75 -0.40-11.4495
4000 -1.00 -0.40-11.4305
4000 -1.50 -0.40-11.4415
4000 -2.00 -0.40-11.4839
4250  0.00 -0.40-11.1839
4250  0.25 -0.40-11.2917
4250  0.50 -0.40-11.3863
4250  0.75 -0.40-11.4647
4250  1.00 -0.40-11.5270
4250 -0.25 -0.40-11.0692
4250 -0.50 -0.40-10.9633
4250 -0.75 -0.40-10.8747
4250 -1.00 -0.40-10.8091
4250 -1.50 -0.40-10.7404
4250 -2.00 -0.40-10.7081
4500  0.00 -0.40-10.6508
4500  0.25 -0.40-10.8227
4500  0.50 -0.40-10.9753
4500  0.75 -0.40-11.1019
4500  1.00 -0.40-11.2024
4500 -0.25 -0.40-10.4732
4500 -0.50 -0.40-10.3104
4500 -0.75 -0.40-10.1708
4500 -1.00 -0.40-10.0556
4500 -1.50 -0.40 -9.8746
4500 -2.00 -0.40 -9.6932
4750  0.00 -0.40 -9.9956
4750  0.25 -0.40-10.2267
4750  0.50 -0.40-10.4436
4750 -0.25 -0.40 -9.7705
4750 -0.50 -0.40 -9.5678
4750 -0.75 -0.40 -9.3880
4750 -1.00 -0.40 -9.2261
4750 -1.50 -0.40 -8.9279
4750 -2.00 -0.40 -8.6628
5000  0.00 -0.40 -9.2991
5000  0.25 -0.40 -9.5599
5000  0.50 -0.40 -9.8200
5000  0.75 -0.40-10.0583
5000 -0.25 -0.40 -9.0534
5000 -0.50 -0.40 -8.8291
5000 -0.75 -0.40 -8.6214
5000 -1.00 -0.40 -8.4283
5000 -1.50 -0.40 -8.0984
5000 -2.00 -0.40 -7.8512
5250  0.00 -0.40 -8.6439
5250  0.25 -0.40 -8.9098
5250  0.50 -0.40 -9.1882
5250  0.75 -0.40 -9.4525
5250 -0.25 -0.40 -8.3956
5250 -0.50 -0.40 -8.1651
5250 -0.75 -0.40 -7.9541
5250 -1.00 -0.40 -7.7666
5250 -1.50 -0.40 -7.4681
5250 -2.00 -0.40 -7.2538
5750  0.00 -0.40 -7.6073
5750  0.75 -0.40 -8.3583
