 E(B-V) = 0.14
2500 -0.25  0.00-12.5361
5500 -1.50  0.00 -4.0978
5500 -2.00  0.00 -3.8983
5500 -2.50  0.00 -3.7773
5750 -0.25  0.00 -4.6826
5750 -0.50  0.00 -4.4929
5750 -0.75  0.00 -4.2807
5750 -1.00  0.00 -4.1034
5750 -1.50  0.00 -3.8175
5750 -2.00  0.00 -3.6492
5750 -2.50  0.00 -3.5459
6000 -0.25  0.00 -4.3664
6000 -0.50  0.00 -4.1967
6000 -0.75  0.00 -4.0147
6000 -1.00  0.00 -3.8639
6000 -1.50  0.00 -3.6235
6000 -2.00  0.00 -3.4798
6000 -2.50  0.00 -3.3902
6250 -0.25  0.00 -4.1209
6250 -0.50  0.00 -3.9740
6250 -0.75  0.00 -3.8198
6250 -1.00  0.00 -3.6916
6250 -1.50  0.00 -3.4875
6250 -2.00  0.00 -3.3637
6250 -2.50  0.00 -3.2858
6500 -0.50  0.00 -3.8051
6500 -0.75  0.00 -3.6739
6500 -1.00  0.00 -3.5641
6500 -1.50  0.00 -3.3906
6500 -2.00  0.00 -3.2842
6750 -0.25  0.00 -3.7818
6750 -1.00  0.00 -3.4662
6750 -2.00  0.00 -3.2292
7000 -0.25  0.00 -3.6587
7000 -0.50  0.00 -3.5624
7000 -2.00  0.00 -3.1897
7250 -0.25  0.00 -3.5540
7250 -0.50  0.00 -3.4695
7250 -0.75  0.00 -3.3893
7250 -1.00  0.00 -3.3228
7250 -1.50  0.00 -3.2223
7250 -2.00  0.00 -3.1593
7500 -0.25  0.00 -3.4556
7500 -0.50  0.00 -3.3834
7500 -0.75  0.00 -3.3174
7500 -1.00  0.00 -3.2633
7500 -1.50  0.00 -3.1835
7500 -2.00  0.00 -3.1333
7500 -2.50  0.00 -3.1013
7750 -0.25  0.00 -3.3496
7750 -0.50  0.00 -3.2892
7750 -0.75  0.00 -3.2363
7750 -1.00  0.00 -3.1943
7750 -1.50  0.00 -3.1332
7750 -2.50  0.00 -3.0692
8000 -0.25  0.00 -3.2379
8000 -0.50  0.00 -3.1888
8000 -0.75  0.00 -3.1483
8000 -1.00  0.00 -3.1167
8000 -1.50  0.00 -3.0715
8000 -2.00  0.00 -3.0414
