 E(B-V) = 0.14
4000 -2.50  0.00  0.5558
4250 -0.25  0.00  0.5149
4250 -0.50  0.00  0.5089
4250 -0.75  0.00  0.5023
4250 -1.00  0.00  0.4973
4250 -1.50  0.00  0.4910
4250 -2.00  0.00  0.4901
4250 -2.50  0.00  0.4911
4500 -0.25  0.00  0.4531
4500 -0.50  0.00  0.4471
4500 -0.75  0.00  0.4400
4500 -1.00  0.00  0.4343
4500 -1.50  0.00  0.4260
4500 -2.00  0.00  0.4228
4500 -2.50  0.00  0.4215
4750 -0.25  0.00  0.3843
4750 -0.50  0.00  0.3778
4750 -0.75  0.00  0.3703
4750 -1.00  0.00  0.3639
4750 -1.50  0.00  0.3541
4750 -2.00  0.00  0.3487
4750 -2.50  0.00  0.3445
5000 -0.25  0.00  0.3098
5000 -0.50  0.00  0.3026
5000 -0.75  0.00  0.2943
5000 -1.00  0.00  0.2871
5000 -1.50  0.00  0.2749
5000 -2.00  0.00  0.2663
5000 -2.50  0.00  0.2591
5250 -0.25  0.00  0.2308
5250 -0.50  0.00  0.2226
5250 -0.75  0.00  0.2132
5250 -1.00  0.00  0.2047
5250 -1.50  0.00  0.1894
5250 -2.00  0.00  0.1779
5250 -2.50  0.00  0.1695
5500 -0.25  0.00  0.1484
5500 -0.50  0.00  0.1390
5500 -0.75  0.00  0.1283
5500 -1.00  0.00  0.1183
5500 -1.50  0.00  0.1004
5500 -2.00  0.00  0.0879
5500 -2.50  0.00  0.0798
5750 -0.25  0.00  0.0637
5750 -0.50  0.00  0.0530
5750 -0.75  0.00  0.0410
5750 -1.00  0.00  0.0300
5750 -1.50  0.00  0.0116
5750 -2.00  0.00 -0.0004
5750 -2.50  0.00 -0.0079
6000 -0.25  0.00 -0.0225
6000 -0.50  0.00 -0.0342
6000 -0.75  0.00 -0.0465
6000 -1.00  0.00 -0.0575
6000 -1.50  0.00 -0.0750
6000 -2.00  0.00 -0.0862
6000 -2.50  0.00 -0.0932
6250 -0.25  0.00 -0.1090
6250 -0.50  0.00 -0.1209
6250 -0.75  0.00 -0.1329
6250 -1.00  0.00 -0.1433
6250 -1.50  0.00 -0.1594
6250 -2.00  0.00 -0.1697
6250 -2.50  0.00 -0.1763
6500 -0.25  0.00 -0.1949
6500 -0.50  0.00 -0.2065
6500 -0.75  0.00 -0.2177
6500 -1.00  0.00 -0.2273
6500 -1.50  0.00 -0.2420
6500 -2.00  0.00 -0.2513
6500 -2.50  0.00 -0.2574
6750 -0.25  0.00 -0.2799
6750 -0.50  0.00 -0.2910
6750 -0.75  0.00 -0.3013
6750 -1.00  0.00 -0.3099
6750 -1.50  0.00 -0.3231
6750 -2.00  0.00 -0.3315
6750 -2.50  0.00 -0.3370
7000 -0.25  0.00 -0.3646
7000 -0.50  0.00 -0.3749
7000 -1.00  0.00 -0.3919
7000 -2.00  0.00 -0.4108
7250 -0.50  0.00 -0.4584
7250 -0.75  0.00 -0.4666
7250 -1.00  0.00 -0.4733
7250 -1.50  0.00 -0.4833
7250 -2.00  0.00 -0.4897
7500 -0.25  0.00 -0.5333
7500 -0.75  0.00 -0.5490
7500 -1.00  0.00 -0.5549
7750 -0.25  0.00 -0.6186
7750 -0.50  0.00 -0.6262
7750 -0.75  0.00 -0.6325
7750 -1.00  0.00 -0.6375
7750 -1.50  0.00 -0.6449
7750 -2.00  0.00 -0.6497
7750 -2.50  0.00 -0.6529
8000 -0.25  0.00 -0.7042
8000 -0.50  0.00 -0.7115
8000 -0.75  0.00 -0.7173
8000 -1.00  0.00 -0.7222
8000 -1.50  0.00 -0.7293
8000 -2.00  0.00 -0.7338
8000 -2.50  0.00 -0.7367
