 E(B-V) = 0.14
4250 -1.00  0.00  0.4183
4250 -1.50  0.00  0.4169
4250 -2.00  0.00  0.4250
4250 -2.50  0.00  0.4380
4500 -0.25  0.00  0.3946
4500 -0.50  0.00  0.3899
4500 -0.75  0.00  0.3842
4500 -1.00  0.00  0.3806
4500 -1.50  0.00  0.3781
4500 -2.00  0.00  0.3820
4500 -2.50  0.00  0.3864
4750 -0.25  0.00  0.3458
4750 -0.50  0.00  0.3411
4750 -0.75  0.00  0.3352
4750 -1.00  0.00  0.3309
4750 -1.50  0.00  0.3248
4750 -2.00  0.00  0.3217
4750 -2.50  0.00  0.3184
5000 -0.25  0.00  0.2888
5000 -0.50  0.00  0.2832
5000 -0.75  0.00  0.2762
5000 -1.00  0.00  0.2700
5000 -1.50  0.00  0.2587
5000 -2.00  0.00  0.2502
5000 -2.50  0.00  0.2442
5250 -0.25  0.00  0.2248
5250 -0.50  0.00  0.2174
5250 -0.75  0.00  0.2084
5250 -1.00  0.00  0.2001
5250 -1.50  0.00  0.1854
5250 -2.00  0.00  0.1755
5250 -2.50  0.00  0.1691
5500 -0.25  0.00  0.1546
5500 -0.50  0.00  0.1453
5500 -0.75  0.00  0.1349
5500 -1.00  0.00  0.1256
5500 -1.50  0.00  0.1105
5500 -2.00  0.00  0.1007
5500 -2.50  0.00  0.0945
5750 -0.25  0.00  0.0804
5750 -0.50  0.00  0.0701
5750 -0.75  0.00  0.0595
5750 -1.00  0.00  0.0504
5750 -1.50  0.00  0.0359
5750 -2.00  0.00  0.0266
5750 -2.50  0.00  0.0205
6000 -0.25  0.00  0.0047
6000 -0.50  0.00 -0.0057
6000 -1.00  0.00 -0.0246
6000 -1.50  0.00 -0.0382
6000 -2.00  0.00 -0.0470
6250 -0.75  0.00 -0.0914
6250 -1.50  0.00 -0.1121
6500 -0.25  0.00 -0.1486
6500 -0.50  0.00 -0.1584
6500 -0.75  0.00 -0.1674
6750 -0.25  0.00 -0.2284
6750 -0.50  0.00 -0.2373
6750 -0.75  0.00 -0.2452
6750 -1.00  0.00 -0.2518
6750 -1.50  0.00 -0.2616
6750 -2.00  0.00 -0.2680
7000 -0.25  0.00 -0.3096
7000 -0.50  0.00 -0.3180
7000 -0.75  0.00 -0.3253
7000 -1.00  0.00 -0.3312
7000 -1.50  0.00 -0.3398
7000 -2.00  0.00 -0.3454
7250 -0.25  0.00 -0.3878
7250 -1.00  0.00 -0.4078
7250 -1.50  0.00 -0.4157
7500 -0.25  0.00 -0.4648
7500 -1.50  0.00 -0.4904
