 E(B-V) = 0.14
5750 -2.50  0.00 -0.0189
6000 -0.25  0.00 -0.0202
6000 -0.50  0.00 -0.0322
6000 -0.75  0.00 -0.0458
6000 -1.00  0.00 -0.0583
6000 -1.50  0.00 -0.0791
6000 -2.00  0.00 -0.0923
6000 -2.50  0.00 -0.1007
6250 -0.25  0.00 -0.0984
6250 -0.50  0.00 -0.1119
6250 -0.75  0.00 -0.1263
6250 -1.00  0.00 -0.1390
6250 -1.50  0.00 -0.1590
6250 -2.00  0.00 -0.1716
6250 -2.50  0.00 -0.1796
6500 -0.25  0.00 -0.1768
6500 -0.50  0.00 -0.1909
6500 -0.75  0.00 -0.2051
6500 -1.00  0.00 -0.2173
6500 -1.50  0.00 -0.2361
6500 -2.00  0.00 -0.2479
6500 -2.50  0.00 -0.2555
6750 -0.25  0.00 -0.2541
6750 -0.50  0.00 -0.2682
6750 -0.75  0.00 -0.2817
6750 -1.00  0.00 -0.2931
6750 -1.50  0.00 -0.3104
6750 -2.00  0.00 -0.3214
6750 -2.50  0.00 -0.3284
7000 -0.25  0.00 -0.3300
7000 -0.50  0.00 -0.3436
7000 -0.75  0.00 -0.3562
7000 -1.00  0.00 -0.3668
7000 -1.50  0.00 -0.3825
7000 -2.00  0.00 -0.3925
7000 -2.50  0.00 -0.3989
7250 -0.25  0.00 -0.4045
7250 -0.50  0.00 -0.4173
7250 -0.75  0.00 -0.4288
7250 -1.00  0.00 -0.4384
7250 -1.50  0.00 -0.4525
7250 -2.00  0.00 -0.4615
7250 -2.50  0.00 -0.4673
7500 -0.25  0.00 -0.4778
7500 -0.50  0.00 -0.4896
7500 -0.75  0.00 -0.5000
7500 -1.00  0.00 -0.5085
7500 -1.50  0.00 -0.5210
7500 -2.00  0.00 -0.5289
7750 -0.25  0.00 -0.5503
7750 -0.50  0.00 -0.5611
7750 -0.75  0.00 -0.5703
7750 -1.00  0.00 -0.5778
7750 -1.50  0.00 -0.5886
7750 -2.00  0.00 -0.5954
8000 -0.25  0.00 -0.6227
8000 -0.50  0.00 -0.6324
8000 -0.75  0.00 -0.6404
8000 -1.00  0.00 -0.6470
