 E(B-V) = 0.14
3600 -0.75  0.00  0.6738
3600 -1.00  0.00  0.6649
3600 -1.50  0.00  0.6588
3600 -2.00  0.00  0.6669
3600 -2.50  0.00  0.6839
3700 -0.25  0.00  0.6710
3700 -0.50  0.00  0.6545
3700 -0.75  0.00  0.6435
3700 -1.00  0.00  0.6368
3700 -1.50  0.00  0.6316
3700 -2.00  0.00  0.6370
3700 -2.50  0.00  0.6512
3800 -0.25  0.00  0.6374
3800 -0.50  0.00  0.6231
3800 -0.75  0.00  0.6142
3800 -1.00  0.00  0.6092
3800 -1.50  0.00  0.6051
3800 -2.00  0.00  0.6084
3800 -2.50  0.00  0.6193
3900 -0.25  0.00  0.6080
3900 -0.50  0.00  0.5951
3900 -0.75  0.00  0.5868
3900 -1.00  0.00  0.5825
3900 -1.50  0.00  0.5791
3900 -2.00  0.00  0.5810
3900 -2.50  0.00  0.5887
4000 -0.25  0.00  0.5814
4000 -0.50  0.00  0.5705
4000 -0.75  0.00  0.5624
4000 -1.00  0.00  0.5579
4000 -1.50  0.00  0.5540
4000 -2.00  0.00  0.5547
4000 -2.50  0.00  0.5596
4250 -0.25  0.00  0.5178
4250 -0.50  0.00  0.5115
4250 -0.75  0.00  0.5050
4250 -1.00  0.00  0.5001
4250 -1.50  0.00  0.4937
4250 -2.00  0.00  0.4910
4250 -2.50  0.00  0.4903
4500 -0.25  0.00  0.4539
4500 -0.50  0.00  0.4478
4500 -0.75  0.00  0.4409
4500 -1.00  0.00  0.4352
4500 -1.50  0.00  0.4269
4500 -2.00  0.00  0.4226
4500 -2.50  0.00  0.4194
4750 -0.25  0.00  0.3841
4750 -0.50  0.00  0.3775
4750 -0.75  0.00  0.3700
4750 -1.00  0.00  0.3636
4750 -1.50  0.00  0.3537
4750 -2.00  0.00  0.3477
4750 -2.50  0.00  0.3426
5000 -0.25  0.00  0.3089
5000 -0.50  0.00  0.3017
5000 -0.75  0.00  0.2934
5000 -1.00  0.00  0.2862
5000 -1.50  0.00  0.2743
5000 -2.00  0.00  0.2660
5000 -2.50  0.00  0.2587
5250 -0.25  0.00  0.2295
5250 -0.50  0.00  0.2214
5250 -0.75  0.00  0.2121
5250 -1.00  0.00  0.2038
5250 -1.50  0.00  0.1891
5250 -2.00  0.00  0.1780
5250 -2.50  0.00  0.1695
5500 -0.25  0.00  0.1469
5500 -0.50  0.00  0.1375
5500 -0.75  0.00  0.1270
5500 -1.00  0.00  0.1172
5500 -1.50  0.00  0.0996
5500 -2.00  0.00  0.0871
5500 -2.50  0.00  0.0787
5750 -0.25  0.00  0.0617
5750 -0.50  0.00  0.0511
5750 -0.75  0.00  0.0392
5750 -1.00  0.00  0.0281
5750 -1.50  0.00  0.0091
5750 -2.00  0.00 -0.0033
5750 -2.50  0.00 -0.0112
6000 -0.25  0.00 -0.0248
6000 -0.50  0.00 -0.0367
6000 -0.75  0.00 -0.0494
6000 -1.00  0.00 -0.0609
6000 -1.50  0.00 -0.0796
6000 -2.00  0.00 -0.0913
6000 -2.50  0.00 -0.0987
6250 -0.25  0.00 -0.1119
6250 -0.50  0.00 -0.1244
6250 -0.75  0.00 -0.1372
6250 -1.00  0.00 -0.1483
6250 -1.50  0.00 -0.1657
6250 -2.00  0.00 -0.1766
6250 -2.50  0.00 -0.1836
6500 -0.25  0.00 -0.1983
6500 -0.50  0.00 -0.2108
6500 -0.75  0.00 -0.2229
6500 -1.00  0.00 -0.2333
6500 -1.50  0.00 -0.2493
6500 -2.00  0.00 -0.2593
6500 -2.50  0.00 -0.2659
6750 -0.25  0.00 -0.2836
6750 -0.50  0.00 -0.2956
6750 -0.75  0.00 -0.3069
6750 -1.00  0.00 -0.3164
6750 -1.50  0.00 -0.3308
6750 -2.00  0.00 -0.3399
6750 -2.50  0.00 -0.3459
7000 -0.25  0.00 -0.3679
7000 -0.50  0.00 -0.3792
7000 -0.75  0.00 -0.3895
7000 -1.00  0.00 -0.3980
7000 -1.50  0.00 -0.4108
7000 -2.00  0.00 -0.4190
7000 -2.50  0.00 -0.4244
7250 -0.25  0.00 -0.4513
7250 -0.50  0.00 -0.4618
7250 -0.75  0.00 -0.4709
7250 -1.00  0.00 -0.4785
7250 -1.50  0.00 -0.4897
7250 -2.00  0.00 -0.4969
7500 -0.25  0.00 -0.5341
7500 -0.50  0.00 -0.5437
7500 -0.75  0.00 -0.5518
7500 -1.00  0.00 -0.5584
7500 -1.50  0.00 -0.5680
7500 -2.00  0.00 -0.5742
7750 -0.25  0.00 -0.6169
7750 -0.50  0.00 -0.6255
7750 -0.75  0.00 -0.6326
7750 -2.00  0.00 -0.6519
8000 -0.25  0.00 -0.7004
8000 -0.50  0.00 -0.7081
8000 -0.75  0.00 -0.7143
8000 -1.00  0.00 -0.7194
8000 -1.50  0.00 -0.7266
8000 -2.00  0.00 -0.7314
8000 -2.50  0.00 -0.7344
