 E(B-V) = 0.14
3600 -2.00  0.00  1.0525
3600 -2.50  0.00  1.0241
3700 -0.25  0.00  1.0421
3700 -0.50  0.00  1.0353
3700 -0.75  0.00  1.0366
3700 -1.00  0.00  1.0367
3700 -1.50  0.00  1.0353
3700 -2.00  0.00  1.0235
3700 -2.50  0.00  1.0007
3800 -0.25  0.00  0.9908
3800 -0.50  0.00  0.9866
3800 -0.75  0.00  0.9908
3800 -1.00  0.00  0.9938
3800 -1.50  0.00  0.9967
3800 -2.00  0.00  0.9868
3800 -2.50  0.00  0.9666
3900 -0.25  0.00  0.9404
3900 -0.50  0.00  0.9380
3900 -0.75  0.00  0.9439
3900 -1.00  0.00  0.9483
3900 -1.50  0.00  0.9528
3900 -2.00  0.00  0.9435
3900 -2.50  0.00  0.9245
4000 -0.25  0.00  0.8905
4000 -0.50  0.00  0.8891
4000 -0.75  0.00  0.8959
4000 -1.00  0.00  0.9007
4000 -1.50  0.00  0.9056
4000 -2.50  0.00  0.8786
4250 -0.25  0.00  0.7652
4250 -0.50  0.00  0.7644
4250 -0.75  0.00  0.7715
4250 -1.00  0.00  0.7762
4250 -1.50  0.00  0.7807
4250 -2.00  0.00  0.7725
4250 -2.50  0.00  0.7584
4500 -0.25  0.00  0.6413
4500 -0.50  0.00  0.6403
4500 -0.75  0.00  0.6464
4500 -1.00  0.00  0.6501
4500 -1.50  0.00  0.6526
4500 -2.00  0.00  0.6454
4500 -2.50  0.00  0.6363
4750 -0.25  0.00  0.5211
4750 -0.50  0.00  0.5187
4750 -0.75  0.00  0.5223
4750 -1.00  0.00  0.5237
4750 -1.50  0.00  0.5229
4750 -2.00  0.00  0.5166
4750 -2.50  0.00  0.5112
5000 -0.25  0.00  0.4008
5000 -0.50  0.00  0.3959
5000 -0.75  0.00  0.3964
5000 -1.00  0.00  0.3953
5000 -1.50  0.00  0.3918
5000 -2.00  0.00  0.3860
5000 -2.50  0.00  0.3819
5250 -0.25  0.00  0.2768
5250 -0.50  0.00  0.2700
5250 -0.75  0.00  0.2683
5250 -1.00  0.00  0.2657
5250 -1.50  0.00  0.2608
5250 -2.00  0.00  0.2555
5250 -2.50  0.00  0.2519
5500 -0.25  0.00  0.1501
5500 -0.50  0.00  0.1426
5500 -0.75  0.00  0.1397
5500 -1.00  0.00  0.1365
5500 -1.50  0.00  0.1313
5500 -2.00  0.00  0.1264
5500 -2.50  0.00  0.1231
5750 -0.25  0.00  0.0225
5750 -0.50  0.00  0.0152
5750 -0.75  0.00  0.0118
5750 -1.00  0.00  0.0086
5750 -1.50  0.00  0.0035
5750 -2.00  0.00 -0.0010
5750 -2.50  0.00 -0.0040
6000 -0.25  0.00 -0.1043
6000 -0.50  0.00 -0.1112
6000 -1.00  0.00 -0.1177
6000 -1.50  0.00 -0.1225
6000 -2.00  0.00 -0.1266
6250 -0.75  0.00 -0.2394
6250 -1.50  0.00 -0.2469
6500 -0.25  0.00 -0.3533
6500 -0.50  0.00 -0.3591
6500 -0.75  0.00 -0.3623
6750 -0.25  0.00 -0.4754
6750 -0.50  0.00 -0.4806
6750 -0.75  0.00 -0.4836
6750 -1.00  0.00 -0.4863
6750 -1.50  0.00 -0.4902
6750 -2.00  0.00 -0.4932
7000 -0.25  0.00 -0.5942
7000 -0.50  0.00 -0.5992
7000 -0.75  0.00 -0.6024
7000 -1.00  0.00 -0.6051
7000 -1.50  0.00 -0.6091
7000 -2.00  0.00 -0.6120
7250 -0.25  0.00 -0.7066
7250 -1.00  0.00 -0.7180
7250 -1.50  0.00 -0.7223
7500 -0.25  0.00 -0.8130
7500 -1.50  0.00 -0.8294
