 E(B-V) = 0.14
4000 -0.75  0.00  0.5736
4000 -1.00  0.00  0.5699
4000 -1.50  0.00  0.5671
4000 -2.00  0.00  0.5708
4000 -2.50  0.00  0.5772
4250 -0.25  0.00  0.5246
4250 -0.50  0.00  0.5171
4250 -0.75  0.00  0.5107
4250 -1.00  0.00  0.5060
4250 -1.50  0.00  0.4996
4250 -2.00  0.00  0.4972
4250 -2.50  0.00  0.4966
4500 -0.25  0.00  0.4624
4500 -0.50  0.00  0.4555
4500 -0.75  0.00  0.4484
4500 -1.00  0.00  0.4422
4500 -1.50  0.00  0.4322
4500 -2.00  0.00  0.4256
4500 -2.50  0.00  0.4206
4750 -0.25  0.00  0.3913
4750 -0.50  0.00  0.3845
4750 -0.75  0.00  0.3771
4750 -1.00  0.00  0.3705
4750 -1.50  0.00  0.3589
4750 -2.00  0.00  0.3504
4750 -2.50  0.00  0.3436
5000 -0.25  0.00  0.3149
5000 -0.50  0.00  0.3075
5000 -0.75  0.00  0.2993
5000 -1.00  0.00  0.2922
5000 -1.50  0.00  0.2796
5000 -2.00  0.00  0.2700
5000 -2.50  0.00  0.2619
5250 -0.25  0.00  0.2350
5250 -0.50  0.00  0.2268
5250 -0.75  0.00  0.2179
5250 -1.00  0.00  0.2099
5250 -1.50  0.00  0.1956
5250 -2.00  0.00  0.1845
5250 -2.50  0.00  0.1755
5500 -0.25  0.00  0.1520
5500 -0.50  0.00  0.1430
5500 -0.75  0.00  0.1331
5500 -1.00  0.00  0.1241
5500 -1.50  0.00  0.1075
5500 -2.00  0.00  0.0950
5500 -2.50  0.00  0.0861
5750 -0.25  0.00  0.0665
5750 -0.50  0.00  0.0564
5750 -0.75  0.00  0.0453
5750 -1.00  0.00  0.0350
5750 -1.50  0.00  0.0165
5750 -2.00  0.00  0.0036
5750 -2.50  0.00 -0.0048
6000 -0.25  0.00 -0.0208
6000 -0.50  0.00 -0.0322
6000 -0.75  0.00 -0.0445
6000 -1.00  0.00 -0.0560
6000 -1.50  0.00 -0.0751
6000 -2.00  0.00 -0.0876
6000 -2.50  0.00 -0.0954
6250 -0.25  0.00 -0.1091
6250 -0.50  0.00 -0.1218
6250 -0.75  0.00 -0.1349
6250 -1.00  0.00 -0.1467
6250 -1.50  0.00 -0.1653
6250 -2.00  0.00 -0.1772
6250 -2.50  0.00 -0.1846
6500 -0.25  0.00 -0.1973
6500 -0.50  0.00 -0.2108
6500 -0.75  0.00 -0.2241
6500 -1.00  0.00 -0.2355
6500 -1.50  0.00 -0.2531
6500 -2.00  0.00 -0.2642
6500 -2.50  0.00 -0.2712
6750 -0.25  0.00 -0.2844
6750 -0.50  0.00 -0.2981
6750 -0.75  0.00 -0.3108
6750 -1.00  0.00 -0.3217
6750 -1.50  0.00 -0.3380
6750 -2.00  0.00 -0.3484
6750 -2.50  0.00 -0.3549
7000 -0.25  0.00 -0.3700
7000 -0.50  0.00 -0.3832
7000 -0.75  0.00 -0.3953
7000 -1.00  0.00 -0.4053
7000 -1.50  0.00 -0.4203
7000 -2.00  0.00 -0.4298
7000 -2.50  0.00 -0.4358
7250 -0.25  0.00 -0.4537
7250 -0.50  0.00 -0.4663
7250 -0.75  0.00 -0.4774
7250 -1.00  0.00 -0.4865
7250 -1.50  0.00 -0.5000
7250 -2.00  0.00 -0.5086
7250 -2.50  0.00 -0.5141
7500 -0.25  0.00 -0.5358
7500 -0.50  0.00 -0.5475
7500 -0.75  0.00 -0.5575
7500 -1.00  0.00 -0.5658
7500 -1.50  0.00 -0.5778
7500 -2.00  0.00 -0.5855
7500 -2.50  0.00 -0.5903
7750 -0.25  0.00 -0.6167
7750 -0.50  0.00 -0.6274
7750 -0.75  0.00 -0.6363
7750 -1.00  0.00 -0.6437
7750 -1.50  0.00 -0.6541
7750 -2.00  0.00 -0.6609
7750 -2.50  0.00 -0.6651
8000 -0.25  0.00 -0.6966
8000 -0.50  0.00 -0.7062
8000 -0.75  0.00 -0.7141
8000 -1.00  0.00 -0.7205
8000 -1.50  0.00 -0.7296
8000 -2.00  0.00 -0.7354
8000 -2.50  0.00 -0.7391
