 E(B-V) = 0.14
5250 -0.50  0.00  0.1946
5250 -0.75  0.00  0.1850
5250 -1.00  0.00  0.1763
5250 -1.50  0.00  0.1600
5250 -2.00  0.00  0.1477
5250 -2.50  0.00  0.1391
5500 -0.25  0.00  0.1332
5500 -0.50  0.00  0.1236
5500 -0.75  0.00  0.1123
5500 -1.00  0.00  0.1018
5500 -1.50  0.00  0.0828
5500 -2.00  0.00  0.0698
5500 -2.50  0.00  0.0614
5750 -0.25  0.00  0.0603
5750 -0.50  0.00  0.0492
5750 -0.75  0.00  0.0366
5750 -1.00  0.00  0.0252
5750 -1.50  0.00  0.0061
5750 -2.00  0.00 -0.0061
5750 -2.50  0.00 -0.0140
6000 -0.25  0.00 -0.0146
6000 -0.50  0.00 -0.0266
6000 -0.75  0.00 -0.0395
6000 -1.00  0.00 -0.0507
6000 -1.50  0.00 -0.0686
6000 -2.00  0.00 -0.0801
6000 -2.50  0.00 -0.0874
6250 -0.25  0.00 -0.0899
6250 -0.50  0.00 -0.1020
6250 -0.75  0.00 -0.1144
6250 -1.00  0.00 -0.1251
6250 -1.50  0.00 -0.1417
6250 -2.00  0.00 -0.1523
6250 -2.50  0.00 -0.1592
6500 -0.25  0.00 -0.1647
6500 -0.50  0.00 -0.1765
6500 -0.75  0.00 -0.1881
6500 -1.00  0.00 -0.1980
6500 -1.50  0.00 -0.2132
6500 -2.00  0.00 -0.2230
6500 -2.50  0.00 -0.2293
6750 -0.25  0.00 -0.2389
6750 -0.50  0.00 -0.2502
6750 -0.75  0.00 -0.2610
6750 -1.00  0.00 -0.2700
6750 -1.50  0.00 -0.2836
6750 -2.00  0.00 -0.2924
7000 -0.75  0.00 -0.3334
7000 -1.50  0.00 -0.3535
7000 -2.00  0.00 -0.3612
7250 -0.25  0.00 -0.3876
7250 -0.50  0.00 -0.3974
7250 -0.75  0.00 -0.4060
7250 -1.00  0.00 -0.4130
7250 -1.50  0.00 -0.4234
7250 -2.00  0.00 -0.4300
7500 -0.25  0.00 -0.4637
7500 -0.50  0.00 -0.4724
7500 -0.75  0.00 -0.4798
7500 -1.00  0.00 -0.4859
7500 -1.50  0.00 -0.4947
7500 -2.00  0.00 -0.5004
7500 -2.50  0.00 -0.5042
7750 -0.25  0.00 -0.5406
7750 -0.50  0.00 -0.5488
7750 -0.75  0.00 -0.5555
7750 -1.00  0.00 -0.5610
7750 -1.50  0.00 -0.5692
7750 -2.00  0.00 -0.5746
7750 -2.50  0.00 -0.5780
8000 -0.25  0.00 -0.6153
8000 -0.50  0.00 -0.6232
8000 -0.75  0.00 -0.6297
8000 -1.00  0.00 -0.6353
8000 -1.50  0.00 -0.6436
8000 -2.00  0.00 -0.6491
8000 -2.50  0.00 -0.6524
