 E(B-V) = 0.14
2500 -0.25  0.00-11.8163
3600 -0.75  0.00-10.7195
3600 -1.00  0.00-10.6723
3600 -1.50  0.00-10.5587
3600 -2.00  0.00-10.4747
3600 -2.50  0.00-10.4417
3700 -0.25  0.00-10.6978
3700 -0.50  0.00-10.6696
3700 -0.75  0.00-10.6266
3700 -1.00  0.00-10.5810
3700 -1.50  0.00-10.4744
3700 -2.00  0.00-10.3892
3700 -2.50  0.00-10.3391
3800 -0.25  0.00-10.5870
3800 -0.50  0.00-10.5615
3800 -0.75  0.00-10.5146
3800 -1.00  0.00-10.4627
3800 -1.50  0.00-10.3458
3800 -2.00  0.00-10.2741
3800 -2.50  0.00-10.2235
3900 -0.25  0.00-10.4724
3900 -0.50  0.00-10.4390
3900 -0.75  0.00-10.3757
3900 -1.00  0.00-10.3066
3900 -1.50  0.00-10.1621
3900 -2.00  0.00-10.0999
3900 -2.50  0.00-10.0670
4000 -0.25  0.00-10.3486
4000 -0.50  0.00-10.2971
4000 -0.75  0.00-10.2058
4000 -1.00  0.00-10.1088
4000 -1.50  0.00 -9.9206
4000 -2.00  0.00 -9.8617
4000 -2.50  0.00 -9.8618
4250 -0.25  0.00 -9.9725
4250 -0.50  0.00 -9.8528
4250 -0.75  0.00 -9.6764
4250 -1.00  0.00 -9.5052
4250 -1.50  0.00 -9.2006
4250 -2.00  0.00 -9.1027
4250 -2.50  0.00 -9.1380
4500 -0.25  0.00 -9.4911
4500 -0.50  0.00 -9.3004
4500 -0.75  0.00 -9.0521
4500 -1.00  0.00 -8.8240
4500 -1.50  0.00 -8.4228
4500 -2.00  0.00 -8.2537
4500 -2.50  0.00 -8.2147
4750 -0.25  0.00 -8.9063
4750 -0.50  0.00 -8.6602
4750 -0.75  0.00 -8.3643
4750 -1.00  0.00 -8.0901
4750 -1.50  0.00 -7.6077
4750 -2.00  0.00 -7.3455
4750 -2.50  0.00 -7.1753
5000 -0.25  0.00 -8.2551
5000 -0.50  0.00 -7.9777
5000 -0.75  0.00 -7.6448
5000 -1.00  0.00 -7.3291
5000 -1.50  0.00 -6.7909
5000 -2.00  0.00 -6.4489
5000 -2.50  0.00 -6.2161
5250 -0.25  0.00 -7.6119
5250 -0.50  0.00 -7.2969
5250 -0.75  0.00 -6.9269
5250 -1.00  0.00 -6.5870
5250 -1.50  0.00 -6.0388
5250 -2.00  0.00 -5.6936
5250 -2.50  0.00 -5.4744
5500 -0.25  0.00 -6.9939
5500 -0.50  0.00 -6.6343
5500 -0.75  0.00 -6.2529
5500 -1.00  0.00 -5.9236
5500 -1.50  0.00 -5.4301
5500 -2.00  0.00 -5.1327
5500 -2.50  0.00 -4.9467
5750 -0.25  0.00 -6.4025
5750 -0.50  0.00 -6.0297
5750 -0.75  0.00 -5.6775
5750 -1.00  0.00 -5.3902
5750 -1.50  0.00 -4.9790
5750 -2.00  0.00 -4.7336
5750 -2.50  0.00 -4.5778
6000 -0.25  0.00 -5.8695
6000 -0.50  0.00 -5.5252
6000 -0.75  0.00 -5.2258
6000 -1.00  0.00 -4.9883
6000 -1.50  0.00 -4.6530
6000 -2.00  0.00 -4.4491
6000 -2.50  0.00 -4.3170
6250 -0.25  0.00 -5.4235
6250 -0.50  0.00 -5.1287
6250 -0.75  0.00 -4.8833
6250 -1.00  0.00 -4.6896
6250 -1.50  0.00 -4.4147
6250 -2.00  0.00 -4.2426
6250 -2.50  0.00 -4.1300
6500 -0.50  0.00 -4.8226
6500 -0.75  0.00 -4.6226
6500 -1.00  0.00 -4.4636
6500 -1.50  0.00 -4.2360
6500 -2.00  0.00 -4.0899
6750 -0.25  0.00 -4.7841
6750 -1.00  0.00 -4.2871
6750 -2.00  0.00 -3.9739
7000 -0.25  0.00 -4.5558
7000 -0.50  0.00 -4.3883
7000 -2.00  0.00 -3.8829
7250 -0.25  0.00 -4.3684
7250 -0.50  0.00 -4.2287
7250 -0.75  0.00 -4.1175
7250 -1.00  0.00 -4.0273
7250 -1.50  0.00 -3.8971
7250 -2.00  0.00 -3.8099
7500 -0.25  0.00 -4.2028
7500 -0.50  0.00 -4.0888
7500 -0.75  0.00 -3.9993
7500 -1.00  0.00 -3.9266
7500 -1.50  0.00 -3.8223
7500 -2.00  0.00 -3.7516
7500 -2.50  0.00 -3.7029
7750 -0.25  0.00 -4.0379
7750 -0.50  0.00 -3.9461
7750 -0.75  0.00 -3.8752
7750 -1.00  0.00 -3.8182
7750 -1.50  0.00 -3.7368
7750 -2.50  0.00 -3.6406
8000 -0.25  0.00 -3.8762
8000 -0.50  0.00 -3.8034
8000 -0.75  0.00 -3.7483
8000 -1.00  0.00 -3.7041
8000 -1.50  0.00 -3.6415
8000 -2.00  0.00 -3.5961
