 E(B-V) = 0.14
2500 -0.25  0.00-12.9053
6250 -1.00  0.00 -3.2811
6250 -1.50  0.00 -3.0784
6250 -2.00  0.00 -2.9590
6250 -2.50  0.00 -2.8871
6500 -0.25  0.00 -3.4634
6500 -0.50  0.00 -3.3332
6500 -0.75  0.00 -3.2011
6500 -1.00  0.00 -3.0921
6500 -1.50  0.00 -2.9218
6500 -2.00  0.00 -2.8215
6500 -2.50  0.00 -2.7610
6750 -0.25  0.00 -3.2680
6750 -0.50  0.00 -3.1563
6750 -0.75  0.00 -3.0444
6750 -1.00  0.00 -2.9521
6750 -1.50  0.00 -2.8085
6750 -2.00  0.00 -2.7237
6750 -2.50  0.00 -2.6724
7000 -0.25  0.00 -3.1168
7000 -0.50  0.00 -3.0216
7000 -0.75  0.00 -2.9264
7000 -1.00  0.00 -2.8478
7000 -1.50  0.00 -2.7264
7000 -2.00  0.00 -2.6545
7000 -2.50  0.00 -2.6111
7250 -0.25  0.00 -2.9987
7250 -0.50  0.00 -2.9171
7250 -0.75  0.00 -2.8359
7250 -1.00  0.00 -2.7689
7250 -1.50  0.00 -2.6666
7250 -2.00  0.00 -2.6058
7250 -2.50  0.00 -2.5692
7500 -0.25  0.00 -2.9045
7500 -0.50  0.00 -2.8343
7500 -0.75  0.00 -2.7654
7500 -1.00  0.00 -2.7087
7500 -1.50  0.00 -2.6229
7500 -2.00  0.00 -2.5717
7750 -0.25  0.00 -2.8274
7750 -0.50  0.00 -2.7673
7750 -0.75  0.00 -2.7094
7750 -1.00  0.00 -2.6618
7750 -1.50  0.00 -2.5906
7750 -2.00  0.00 -2.5481
8000 -0.25  0.00 -2.7628
8000 -0.50  0.00 -2.7120
8000 -0.75  0.00 -2.6639
8000 -1.00  0.00 -2.6247
