 E(B-V) = 0.14
3700 -0.25  0.00  1.0493
3700 -0.50  0.00  1.0385
3700 -0.75  0.00  1.0350
3700 -1.00  0.00  1.0301
3700 -1.50  0.00  1.0188
3700 -2.00  0.00  0.9931
3700 -2.50  0.00  0.9426
3800 -0.25  0.00  0.9981
3800 -0.50  0.00  0.9906
3800 -0.75  0.00  0.9909
3800 -1.00  0.00  0.9897
3800 -1.50  0.00  0.9840
3800 -2.00  0.00  0.9641
3800 -2.50  0.00  0.9231
3900 -0.25  0.00  0.9473
3900 -0.50  0.00  0.9419
3900 -0.75  0.00  0.9444
3900 -1.00  0.00  0.9452
3900 -1.50  0.00  0.9423
3900 -2.00  0.00  0.9250
3900 -2.50  0.00  0.8920
4000 -0.25  0.00  0.8968
4000 -0.50  0.00  0.8927
4000 -0.75  0.00  0.8964
4000 -1.00  0.00  0.8980
4000 -1.50  0.00  0.8959
4000 -2.00  0.00  0.8794
4000 -2.50  0.00  0.8517
4250 -0.25  0.00  0.7699
4250 -0.50  0.00  0.7666
4250 -0.75  0.00  0.7709
4250 -1.00  0.00  0.7727
4250 -1.50  0.00  0.7709
4250 -2.00  0.00  0.7561
4250 -2.50  0.00  0.7348
4500 -0.25  0.00  0.6429
4500 -0.50  0.00  0.6397
4500 -0.75  0.00  0.6435
4500 -1.00  0.00  0.6448
4500 -1.50  0.00  0.6426
4500 -2.00  0.00  0.6301
4500 -2.50  0.00  0.6153
4750 -0.25  0.00  0.5196
4750 -0.50  0.00  0.5157
4750 -0.75  0.00  0.5178
4750 -1.00  0.00  0.5178
4750 -1.50  0.00  0.5140
4750 -2.00  0.00  0.5042
4750 -2.50  0.00  0.4956
5000 -0.25  0.00  0.3981
5000 -0.50  0.00  0.3924
5000 -0.75  0.00  0.3921
5000 -1.00  0.00  0.3903
5000 -1.50  0.00  0.3850
5000 -2.00  0.00  0.3774
5000 -2.50  0.00  0.3719
5250 -0.25  0.00  0.2750
5250 -0.50  0.00  0.2678
5250 -0.75  0.00  0.2655
5250 -1.00  0.00  0.2624
5250 -1.50  0.00  0.2562
5250 -2.00  0.00  0.2498
5250 -2.50  0.00  0.2454
5500 -0.25  0.00  0.1502
5500 -0.50  0.00  0.1423
5500 -0.75  0.00  0.1389
5500 -1.00  0.00  0.1352
5500 -1.50  0.00  0.1288
5500 -2.00  0.00  0.1230
5500 -2.50  0.00  0.1192
5750 -0.25  0.00  0.0250
5750 -0.50  0.00  0.0170
5750 -0.75  0.00  0.0132
5750 -1.00  0.00  0.0094
5750 -1.50  0.00  0.0032
5750 -2.00  0.00 -0.0019
5750 -2.50  0.00 -0.0054
6000 -0.25  0.00 -0.0994
6000 -0.50  0.00 -0.1069
6000 -0.75  0.00 -0.1109
6000 -1.00  0.00 -0.1145
6000 -1.50  0.00 -0.1202
6000 -2.00  0.00 -0.1249
6000 -2.50  0.00 -0.1281
6250 -0.50  0.00 -0.2294
6250 -0.75  0.00 -0.2332
6250 -1.00  0.00 -0.2366
6250 -1.50  0.00 -0.2419
6250 -2.00  0.00 -0.2462
6500 -0.75  0.00 -0.3537
6500 -2.00  0.00 -0.3656
6750 -0.50  0.00 -0.4689
6750 -0.75  0.00 -0.4724
6750 -1.00  0.00 -0.4754
7000 -0.25  0.00 -0.5808
7000 -0.50  0.00 -0.5860
7000 -0.75  0.00 -0.5893
7000 -1.00  0.00 -0.5921
7000 -2.00  0.00 -0.5994
7000 -2.50  0.00 -0.6014
7250 -0.25  0.00 -0.6948
7250 -0.50  0.00 -0.6998
7250 -0.75  0.00 -0.7033
7250 -1.00  0.00 -0.7062
7250 -1.50  0.00 -0.7105
7250 -2.00  0.00 -0.7135
7250 -2.50  0.00 -0.7155
7500 -0.25  0.00 -0.8026
7500 -0.50  0.00 -0.8077
7500 -0.75  0.00 -0.8114
7500 -1.00  0.00 -0.8146
7500 -1.50  0.00 -0.8193
7750 -1.50  0.00 -0.9227
8000 -1.50  0.00 -1.0207
