 E(B-V) = 0.14
3800 -2.00  0.00  0.2166
3800 -2.50  0.00  0.2466
3900 -0.25  0.00  0.2347
3900 -0.50  0.00  0.2262
3900 -0.75  0.00  0.2185
3900 -1.00  0.00  0.2146
3900 -1.50  0.00  0.2153
3900 -2.00  0.00  0.2297
3900 -2.50  0.00  0.2575
4000 -0.25  0.00  0.2436
4000 -0.50  0.00  0.2377
4000 -0.75  0.00  0.2315
4000 -1.00  0.00  0.2282
4000 -1.50  0.00  0.2292
4000 -2.50  0.00  0.2693
4250 -0.25  0.00  0.2587
4250 -0.50  0.00  0.2551
4250 -0.75  0.00  0.2501
4250 -1.00  0.00  0.2478
4250 -1.50  0.00  0.2495
4250 -2.00  0.00  0.2623
4250 -2.50  0.00  0.2813
4500 -0.25  0.00  0.2577
4500 -0.50  0.00  0.2547
4500 -0.75  0.00  0.2503
4500 -1.00  0.00  0.2481
4500 -1.50  0.00  0.2484
4500 -2.00  0.00  0.2557
4500 -2.50  0.00  0.2632
4750 -0.25  0.00  0.2431
4750 -0.50  0.00  0.2400
4750 -0.75  0.00  0.2350
4750 -1.00  0.00  0.2315
4750 -1.50  0.00  0.2267
4750 -2.00  0.00  0.2247
4750 -2.50  0.00  0.2216
5000 -0.25  0.00  0.2165
5000 -0.50  0.00  0.2117
5000 -0.75  0.00  0.2047
5000 -1.00  0.00  0.1985
5000 -1.50  0.00  0.1864
5000 -2.00  0.00  0.1772
5000 -2.50  0.00  0.1704
5250 -0.25  0.00  0.1788
5250 -0.50  0.00  0.1714
5250 -0.75  0.00  0.1615
5250 -1.00  0.00  0.1523
5250 -1.50  0.00  0.1354
5250 -2.00  0.00  0.1240
5250 -2.50  0.00  0.1166
5500 -0.25  0.00  0.1321
5500 -0.50  0.00  0.1218
5500 -0.75  0.00  0.1099
5500 -1.00  0.00  0.0992
5500 -1.50  0.00  0.0813
5500 -2.00  0.00  0.0699
5500 -2.50  0.00  0.0625
5750 -0.25  0.00  0.0796
5750 -0.50  0.00  0.0679
5750 -0.75  0.00  0.0554
5750 -1.00  0.00  0.0446
5750 -1.50  0.00  0.0272
5750 -2.00  0.00  0.0160
5750 -2.50  0.00  0.0087
6000 -0.25  0.00  0.0253
6000 -0.50  0.00  0.0132
6000 -1.00  0.00 -0.0097
6000 -1.50  0.00 -0.0263
6000 -2.00  0.00 -0.0370
6250 -0.75  0.00 -0.0535
6250 -1.50  0.00 -0.0792
6500 -0.25  0.00 -0.0855
6500 -0.50  0.00 -0.0971
6500 -0.75  0.00 -0.1083
6750 -0.25  0.00 -0.1448
6750 -0.50  0.00 -0.1555
6750 -0.75  0.00 -0.1655
6750 -1.00  0.00 -0.1739
6750 -1.50  0.00 -0.1864
6750 -2.00  0.00 -0.1945
7000 -0.25  0.00 -0.2071
7000 -0.50  0.00 -0.2173
7000 -0.75  0.00 -0.2263
7000 -1.00  0.00 -0.2339
7000 -1.50  0.00 -0.2448
7000 -2.00  0.00 -0.2518
7250 -0.25  0.00 -0.2675
7250 -1.00  0.00 -0.2920
7250 -1.50  0.00 -0.3019
7500 -0.25  0.00 -0.3289
7500 -1.50  0.00 -0.3598
