 E(B-V) = 0.14
2500 -0.25  0.00-12.9458
4000 -0.25  0.00-10.2824
4000 -0.50  0.00-10.2028
4000 -0.75  0.00-10.1208
4000 -1.00  0.00-10.0395
4000 -1.50  0.00 -9.9104
4000 -2.00  0.00 -9.7992
4000 -2.50  0.00 -9.6854
4250 -0.25  0.00 -9.9688
4250 -0.50  0.00 -9.8813
4250 -0.75  0.00 -9.7771
4250 -1.00  0.00 -9.6611
4250 -1.50  0.00 -9.4564
4250 -2.00  0.00 -9.2866
4250 -2.50  0.00 -9.1477
4500 -0.25  0.00 -9.5609
4500 -0.50  0.00 -9.4636
4500 -0.75  0.00 -9.3505
4500 -1.00  0.00 -9.2142
4500 -1.50  0.00 -8.9640
4500 -2.00  0.00 -8.7553
4500 -2.50  0.00 -8.5932
4750 -0.25  0.00 -9.1477
4750 -0.50  0.00 -9.0150
4750 -0.75  0.00 -8.8480
4750 -1.00  0.00 -8.6483
4750 -1.50  0.00 -8.3347
4750 -2.00  0.00 -8.1098
4750 -2.50  0.00 -7.9306
5000 -0.25  0.00 -8.7327
5000 -0.50  0.00 -8.5291
5000 -0.75  0.00 -8.2655
5000 -1.00  0.00 -7.9766
5000 -1.50  0.00 -7.5923
5000 -2.00  0.00 -7.3498
5000 -2.50  0.00 -7.1454
5250 -0.25  0.00 -8.2565
5250 -0.50  0.00 -7.9271
5250 -0.75  0.00 -7.5572
5250 -1.00  0.00 -7.2140
5250 -1.50  0.00 -6.8079
5250 -2.00  0.00 -6.5481
5250 -2.50  0.00 -6.3410
5500 -0.25  0.00 -7.6615
5500 -0.50  0.00 -7.2000
5500 -0.75  0.00 -6.7839
5500 -1.00  0.00 -6.4453
5500 -1.50  0.00 -6.0542
5500 -2.00  0.00 -5.7986
5500 -2.50  0.00 -5.6190
5750 -0.25  0.00 -6.9580
5750 -0.50  0.00 -6.4432
5750 -0.75  0.00 -6.0498
5750 -1.00  0.00 -5.7483
5750 -1.50  0.00 -5.3958
5750 -2.00  0.00 -5.1721
5750 -2.50  0.00 -5.0246
6000 -0.25  0.00 -6.2404
6000 -0.50  0.00 -5.7576
6000 -0.75  0.00 -5.4190
6000 -1.00  0.00 -5.1662
6000 -1.50  0.00 -4.8689
6000 -2.00  0.00 -4.6844
6000 -2.50  0.00 -4.5647
6250 -0.25  0.00 -5.5984
6250 -0.50  0.00 -5.1888
6250 -0.75  0.00 -4.9125
6250 -1.00  0.00 -4.7092
6250 -1.50  0.00 -4.4685
6250 -2.00  0.00 -4.3187
6250 -2.50  0.00 -4.2206
6500 -0.25  0.00 -5.0700
6500 -0.50  0.00 -4.7412
6500 -0.75  0.00 -4.5226
6500 -1.00  0.00 -4.3621
6500 -1.50  0.00 -4.1693
6500 -2.00  0.00 -4.0467
6500 -2.50  0.00 -3.9651
6750 -0.25  0.00 -4.6546
6750 -0.50  0.00 -4.3974
6750 -0.75  0.00 -4.2260
6750 -1.00  0.00 -4.0993
6750 -1.50  0.00 -3.9432
6750 -2.00  0.00 -3.8414
6750 -2.50  0.00 -3.7725
7000 -0.25  0.00 -4.3336
7000 -0.50  0.00 -4.1336
7000 -0.75  0.00 -3.9985
7000 -1.00  0.00 -3.8971
7000 -1.50  0.00 -3.7689
7000 -2.00  0.00 -3.6834
7000 -2.50  0.00 -3.6246
7250 -0.25  0.00 -4.0841
7250 -0.50  0.00 -3.9275
7250 -0.75  0.00 -3.8197
7250 -1.00  0.00 -3.7375
7250 -1.50  0.00 -3.6312
7250 -2.00  0.00 -3.5587
7250 -2.50  0.00 -3.5085
7500 -0.25  0.00 -3.8862
7500 -0.50  0.00 -3.7623
7500 -0.75  0.00 -3.6756
7500 -1.00  0.00 -3.6084
7500 -1.50  0.00 -3.5199
7500 -2.00  0.00 -3.4581
7750 -0.25  0.00 -3.7250
7750 -0.50  0.00 -3.6264
7750 -0.75  0.00 -3.5565
7750 -1.00  0.00 -3.5013
7750 -1.50  0.00 -3.4275
7750 -2.00  0.00 -3.3750
8000 -0.25  0.00 -3.5906
8000 -0.50  0.00 -3.5119
8000 -0.75  0.00 -3.4553
8000 -1.00  0.00 -3.4102
