 E(B-V) = 0.14
2500 -0.25  0.00-11.7976
3500 -2.50  0.00-10.3275
3600 -0.25  0.00-10.5947
3600 -0.50  0.00-10.5038
3600 -0.75  0.00-10.4136
3600 -1.00  0.00-10.3412
3600 -1.50  0.00-10.2328
3600 -2.00  0.00-10.1831
3600 -2.50  0.00-10.1547
3700 -0.25  0.00-10.5164
3700 -0.50  0.00-10.4378
3700 -0.75  0.00-10.3391
3700 -1.00  0.00-10.2458
3700 -1.50  0.00-10.0860
3700 -2.00  0.00-10.0042
3700 -2.50  0.00 -9.9628
3800 -0.25  0.00-10.4188
3800 -0.50  0.00-10.3550
3800 -0.75  0.00-10.2561
3800 -1.00  0.00-10.1499
3800 -1.50  0.00 -9.9397
3800 -2.50  0.00 -9.7578
3900 -0.25  0.00-10.3016
3900 -0.50  0.00-10.2435
3900 -0.75  0.00-10.1429
3900 -1.00  0.00-10.0285
3900 -1.50  0.00 -9.7813
3900 -2.00  0.00 -9.6195
3900 -2.50  0.00 -9.5379
4000 -0.25  0.00-10.1644
4000 -0.50  0.00-10.0987
4000 -0.75  0.00 -9.9858
4000 -1.00  0.00 -9.8598
4000 -1.50  0.00 -9.5852
4000 -2.00  0.00 -9.4004
4000 -2.50  0.00 -9.3000
4250 -0.25  0.00 -9.7290
4250 -0.50  0.00 -9.5983
4250 -0.75  0.00 -9.4150
4250 -1.00  0.00 -9.2365
4250 -1.50  0.00 -8.9048
4250 -2.00  0.00 -8.7254
4250 -2.50  0.00 -8.6257
4500 -0.25  0.00 -9.1927
4500 -0.50  0.00 -8.9977
4500 -0.75  0.00 -8.7504
4500 -1.00  0.00 -8.5188
4500 -1.50  0.00 -8.1145
4500 -2.00  0.00 -7.9155
4500 -2.50  0.00 -7.8070
4750 -0.25  0.00 -8.6075
4750 -0.50  0.00 -8.3650
4750 -0.75  0.00 -8.0711
4750 -1.00  0.00 -7.7931
4750 -1.50  0.00 -7.3323
4750 -2.00  0.00 -7.0953
4750 -2.50  0.00 -6.9353
5000 -0.25  0.00 -7.9900
5000 -0.50  0.00 -7.7069
5000 -0.75  0.00 -7.3701
5000 -1.00  0.00 -7.0521
5000 -1.50  0.00 -6.5659
5000 -2.00  0.00 -6.2863
5000 -2.50  0.00 -6.0753
5250 -0.25  0.00 -7.3626
5250 -0.50  0.00 -7.0344
5250 -0.75  0.00 -6.6628
5250 -1.00  0.00 -6.3303
5250 -1.50  0.00 -5.8446
5250 -2.00  0.00 -5.5417
5250 -2.50  0.00 -5.3297
5500 -0.25  0.00 -6.7463
5500 -0.50  0.00 -6.3736
5500 -0.75  0.00 -5.9949
5500 -1.00  0.00 -5.6743
5500 -1.50  0.00 -5.2180
5500 -2.00  0.00 -4.9365
5500 -2.50  0.00 -4.7519
5750 -0.25  0.00 -6.1500
5750 -0.50  0.00 -5.7617
5750 -0.75  0.00 -5.4085
5750 -1.00  0.00 -5.1223
5750 -1.50  0.00 -4.7270
5750 -2.00  0.00 -4.4873
5750 -2.50  0.00 -4.3332
6000 -0.25  0.00 -5.6015
6000 -0.50  0.00 -5.2373
6000 -0.75  0.00 -4.9321
6000 -1.00  0.00 -4.6922
6000 -1.50  0.00 -4.3653
6000 -2.00  0.00 -4.1666
6000 -2.50  0.00 -4.0383
6250 -0.25  0.00 -5.1303
6250 -0.50  0.00 -4.8162
6250 -0.75  0.00 -4.5652
6250 -1.00  0.00 -4.3700
6250 -1.50  0.00 -4.1025
6250 -2.00  0.00 -3.9367
6250 -2.50  0.00 -3.8289
6500 -0.25  0.00 -4.7495
6500 -0.50  0.00 -4.4913
6500 -0.75  0.00 -4.2880
6500 -1.00  0.00 -4.1294
6500 -1.50  0.00 -3.9086
6500 -2.00  0.00 -3.7686
6500 -2.50  0.00 -3.6775
6750 -0.25  0.00 -4.4510
6750 -0.50  0.00 -4.2413
6750 -0.75  0.00 -4.0761
6750 -1.00  0.00 -3.9458
6750 -1.50  0.00 -3.7620
6750 -2.00  0.00 -3.6433
6750 -2.50  0.00 -3.5659
7000 -0.25  0.00 -4.2168
7000 -0.50  0.00 -4.0455
7000 -1.00  0.00 -3.8023
7000 -2.00  0.00 -3.5482
7250 -0.50  0.00 -3.8874
7250 -0.75  0.00 -3.7759
7250 -1.00  0.00 -3.6863
7250 -1.50  0.00 -3.5582
7250 -2.00  0.00 -3.4736
7500 -0.25  0.00 -3.8725
7500 -0.75  0.00 -3.6641
7500 -1.00  0.00 -3.5898
7750 -0.25  0.00 -3.7423
7750 -0.50  0.00 -3.6463
7750 -0.75  0.00 -3.5711
7750 -1.00  0.00 -3.5101
7750 -1.50  0.00 -3.4234
7750 -2.00  0.00 -3.3647
7750 -2.50  0.00 -3.3247
8000 -0.25  0.00 -3.6290
8000 -0.50  0.00 -3.5526
8000 -0.75  0.00 -3.4937
8000 -1.00  0.00 -3.4462
8000 -1.50  0.00 -3.3787
8000 -2.00  0.00 -3.3314
8000 -2.50  0.00 -3.2984
