 E(B-V) = 0.14
2500 -0.25  0.00 -0.0784
3700 -2.00  0.00  0.2833
3700 -2.50  0.00  0.3210
3800 -0.25  0.00  0.2581
3800 -0.50  0.00  0.2526
3800 -0.75  0.00  0.2490
3800 -1.00  0.00  0.2477
3800 -1.50  0.00  0.2535
3800 -2.00  0.00  0.2736
3800 -2.50  0.00  0.3048
3900 -0.25  0.00  0.2488
3900 -0.50  0.00  0.2460
3900 -0.75  0.00  0.2444
3900 -1.00  0.00  0.2441
3900 -2.00  0.00  0.2643
3900 -2.50  0.00  0.2900
4000 -0.25  0.00  0.2383
4000 -0.50  0.00  0.2382
4000 -0.75  0.00  0.2384
4000 -1.00  0.00  0.2391
4000 -1.50  0.00  0.2434
4000 -2.00  0.00  0.2554
4000 -2.50  0.00  0.2760
4250 -0.25  0.00  0.2057
4250 -0.50  0.00  0.2100
4250 -0.75  0.00  0.2137
4250 -1.00  0.00  0.2174
4250 -1.50  0.00  0.2242
4250 -2.00  0.00  0.2330
4250 -2.50  0.00  0.2452
4500 -0.25  0.00  0.1775
4500 -0.50  0.00  0.1790
4500 -0.75  0.00  0.1815
4500 -1.00  0.00  0.1856
4500 -1.50  0.00  0.1957
4500 -2.00  0.00  0.2066
4500 -2.50  0.00  0.2162
4750 -0.25  0.00  0.1618
4750 -0.50  0.00  0.1581
4750 -0.75  0.00  0.1546
4750 -1.00  0.00  0.1551
4750 -1.50  0.00  0.1627
4750 -2.00  0.00  0.1729
4750 -2.50  0.00  0.1794
5000 -0.25  0.00  0.1401
5000 -0.50  0.00  0.1354
5000 -0.75  0.00  0.1299
5000 -1.00  0.00  0.1270
5000 -1.50  0.00  0.1276
5000 -2.00  0.00  0.1326
5000 -2.50  0.00  0.1332
5250 -0.25  0.00  0.1096
5250 -0.50  0.00  0.1039
5250 -0.75  0.00  0.0969
5250 -1.00  0.00  0.0919
5250 -1.50  0.00  0.0861
5250 -2.00  0.00  0.0832
5250 -2.50  0.00  0.0780
5500 -0.25  0.00  0.0708
5500 -0.50  0.00  0.0636
5500 -0.75  0.00  0.0547
5500 -1.00  0.00  0.0472
5500 -1.50  0.00  0.0345
5500 -2.00  0.00  0.0245
5500 -2.50  0.00  0.0162
5750 -0.25  0.00  0.0242
5750 -0.50  0.00  0.0152
5750 -0.75  0.00  0.0039
5750 -1.00  0.00 -0.0065
5750 -1.50  0.00 -0.0257
5750 -2.00  0.00 -0.0395
5750 -2.50  0.00 -0.0488
6000 -0.25  0.00 -0.0286
6000 -0.50  0.00 -0.0400
6000 -0.75  0.00 -0.0539
6000 -1.00  0.00 -0.0670
6000 -1.50  0.00 -0.0897
6000 -2.00  0.00 -0.1046
6000 -2.50  0.00 -0.1142
6250 -0.25  0.00 -0.0860
6250 -0.50  0.00 -0.1000
6250 -0.75  0.00 -0.1159
6250 -1.00  0.00 -0.1303
6250 -1.50  0.00 -0.1537
6250 -2.00  0.00 -0.1686
6250 -2.50  0.00 -0.1781
6500 -0.25  0.00 -0.1466
6500 -0.50  0.00 -0.1624
6500 -0.75  0.00 -0.1790
6500 -1.00  0.00 -0.1935
6500 -1.50  0.00 -0.2161
6500 -2.00  0.00 -0.2304
6500 -2.50  0.00 -0.2395
6750 -0.25  0.00 -0.2085
6750 -0.50  0.00 -0.2249
6750 -0.75  0.00 -0.2413
6750 -1.00  0.00 -0.2552
6750 -1.50  0.00 -0.2765
6750 -2.00  0.00 -0.2899
6750 -2.50  0.00 -0.2986
7000 -0.25  0.00 -0.2706
7000 -0.50  0.00 -0.2869
7000 -0.75  0.00 -0.3026
7000 -1.00  0.00 -0.3156
7000 -1.50  0.00 -0.3353
7000 -2.00  0.00 -0.3477
7000 -2.50  0.00 -0.3557
7250 -0.25  0.00 -0.3323
7250 -0.50  0.00 -0.3480
7250 -0.75  0.00 -0.3626
7250 -1.00  0.00 -0.3746
7250 -1.50  0.00 -0.3925
7250 -2.00  0.00 -0.4038
7250 -2.50  0.00 -0.4111
7500 -0.25  0.00 -0.3935
7500 -0.50  0.00 -0.4083
7500 -0.75  0.00 -0.4216
7500 -1.00  0.00 -0.4326
7500 -1.50  0.00 -0.4486
7500 -2.00  0.00 -0.4587
7500 -2.50  0.00 -0.4652
7750 -0.25  0.00 -0.4546
7750 -0.50  0.00 -0.4682
7750 -0.75  0.00 -0.4802
7750 -1.00  0.00 -0.4899
7750 -1.50  0.00 -0.5040
7750 -2.00  0.00 -0.5129
7750 -2.50  0.00 -0.5185
8000 -0.25  0.00 -0.5157
8000 -0.50  0.00 -0.5279
8000 -0.75  0.00 -0.5385
8000 -1.00  0.00 -0.5470
8000 -1.50  0.00 -0.5592
8000 -2.00  0.00 -0.5670
8000 -2.50  0.00 -0.5719
