 E(B-V) = 0.14
2500 -0.25  0.00-12.7839
5750 -0.75  0.00 -6.0259
5750 -1.00  0.00 -5.6975
5750 -1.50  0.00 -5.3001
5750 -2.00  0.00 -5.0730
5750 -2.50  0.00 -4.9312
6000 -0.25  0.00 -6.2739
6000 -0.50  0.00 -5.7867
6000 -0.75  0.00 -5.4323
6000 -1.00  0.00 -5.1704
6000 -1.50  0.00 -4.8542
6000 -2.00  0.00 -4.6717
6000 -2.50  0.00 -4.5544
6250 -0.25  0.00 -5.6586
6250 -0.50  0.00 -5.2608
6250 -0.75  0.00 -4.9834
6250 -1.00  0.00 -4.7804
6250 -1.50  0.00 -4.5315
6250 -2.00  0.00 -4.3827
6250 -2.50  0.00 -4.2843
6500 -0.25  0.00 -5.1735
6500 -0.50  0.00 -4.8635
6500 -0.75  0.00 -4.6494
6500 -1.00  0.00 -4.4919
6500 -1.50  0.00 -4.2935
6500 -2.00  0.00 -4.1696
6500 -2.50  0.00 -4.0859
6750 -0.25  0.00 -4.8026
6750 -0.50  0.00 -4.5638
6750 -0.75  0.00 -4.3976
6750 -1.00  0.00 -4.2735
6750 -1.50  0.00 -4.1124
6750 -2.00  0.00 -4.0080
6750 -2.50  0.00 -3.9360
7000 -0.25  0.00 -4.5179
7000 -0.50  0.00 -4.3328
7000 -1.00  0.00 -4.1032
7000 -2.00  0.00 -3.8822
7250 -0.50  0.00 -4.1488
7250 -0.75  0.00 -4.0454
7250 -1.00  0.00 -3.9650
7250 -1.50  0.00 -3.8558
7250 -2.00  0.00 -3.7807
7500 -0.25  0.00 -4.1108
7500 -0.75  0.00 -3.9146
7500 -1.00  0.00 -3.8492
7750 -0.25  0.00 -3.9608
7750 -0.50  0.00 -3.8711
7750 -0.75  0.00 -3.8052
7750 -1.00  0.00 -3.7522
7750 -1.50  0.00 -3.6791
7750 -2.00  0.00 -3.6263
7750 -2.50  0.00 -3.5880
8000 -0.25  0.00 -3.8331
8000 -0.50  0.00 -3.7648
8000 -0.75  0.00 -3.7148
8000 -1.00  0.00 -3.6743
8000 -1.50  0.00 -3.6183
8000 -2.00  0.00 -3.5758
8000 -2.50  0.00 -3.5444
