 E(B-V) = 0.14
5250 -1.50  0.00  0.2419
5250 -2.00  0.00  0.2287
5250 -2.50  0.00  0.2197
5500 -0.25  0.00  0.1526
5500 -0.50  0.00  0.1430
5500 -0.75  0.00  0.1379
5500 -1.00  0.00  0.1321
5500 -1.50  0.00  0.1208
5500 -2.00  0.00  0.1111
5500 -2.50  0.00  0.1049
5750 -0.25  0.00  0.0319
5750 -0.50  0.00  0.0221
5750 -0.75  0.00  0.0165
5750 -1.00  0.00  0.0108
5750 -1.50  0.00  0.0007
5750 -2.00  0.00 -0.0071
5750 -2.50  0.00 -0.0122
6000 -0.25  0.00 -0.0875
6000 -0.50  0.00 -0.0970
6000 -0.75  0.00 -0.1029
6000 -1.00  0.00 -0.1085
6000 -1.50  0.00 -0.1176
6000 -2.00  0.00 -0.1245
6000 -2.50  0.00 -0.1289
6250 -0.25  0.00 -0.2053
6250 -0.50  0.00 -0.2144
6250 -0.75  0.00 -0.2202
6250 -1.00  0.00 -0.2255
6250 -1.50  0.00 -0.2338
6250 -2.00  0.00 -0.2399
6250 -2.50  0.00 -0.2440
6500 -0.25  0.00 -0.3212
6500 -0.50  0.00 -0.3298
6500 -0.75  0.00 -0.3353
6500 -1.00  0.00 -0.3402
6500 -1.50  0.00 -0.3477
6500 -2.00  0.00 -0.3532
6500 -2.50  0.00 -0.3569
6750 -0.25  0.00 -0.4353
6750 -0.50  0.00 -0.4431
6750 -0.75  0.00 -0.4483
6750 -1.00  0.00 -0.4528
6750 -1.50  0.00 -0.4596
6750 -2.00  0.00 -0.4645
6750 -2.50  0.00 -0.4677
7000 -0.25  0.00 -0.5474
7000 -0.50  0.00 -0.5546
7000 -1.00  0.00 -0.5635
7000 -2.00  0.00 -0.5739
7250 -0.50  0.00 -0.6638
7250 -0.75  0.00 -0.6683
7250 -1.00  0.00 -0.6720
7250 -1.50  0.00 -0.6775
7250 -2.00  0.00 -0.6814
7500 -0.25  0.00 -0.7649
7500 -0.75  0.00 -0.7751
7500 -1.00  0.00 -0.7786
7750 -0.25  0.00 -0.8705
7750 -0.50  0.00 -0.8761
7750 -0.75  0.00 -0.8801
7750 -1.00  0.00 -0.8835
7750 -1.50  0.00 -0.8884
7750 -2.00  0.00 -0.8916
7750 -2.50  0.00 -0.8937
8000 -0.25  0.00 -0.9731
8000 -0.50  0.00 -0.9787
8000 -0.75  0.00 -0.9829
8000 -1.00  0.00 -0.9865
8000 -1.50  0.00 -0.9916
8000 -2.00  0.00 -0.9948
8000 -2.50  0.00 -0.9968
