 E(B-V) = 0.14
2500 -0.25  0.00-12.8738
3500 -0.75  0.00-10.8331
3500 -1.00  0.00-10.8259
3500 -1.50  0.00-10.8215
3500 -2.00  0.00-10.7923
3500 -2.50  0.00-10.7270
3600 -0.25  0.00-10.7844
3600 -0.50  0.00-10.7359
3600 -0.75  0.00-10.7028
3600 -1.00  0.00-10.6782
3600 -1.50  0.00-10.6456
3600 -2.00  0.00-10.6030
3600 -2.50  0.00-10.5343
3700 -0.25  0.00-10.6901
3700 -0.50  0.00-10.6304
3700 -0.75  0.00-10.5803
3700 -1.00  0.00-10.5369
3700 -1.50  0.00-10.4722
3700 -2.00  0.00-10.4126
3700 -2.50  0.00-10.3383
3800 -0.25  0.00-10.5958
3800 -0.50  0.00-10.5303
3800 -0.75  0.00-10.4649
3800 -1.00  0.00-10.4026
3800 -1.50  0.00-10.3034
3800 -2.00  0.00-10.2229
3800 -2.50  0.00-10.1416
3900 -0.25  0.00-10.4898
3900 -0.50  0.00-10.4262
3900 -0.75  0.00-10.3523
3900 -1.00  0.00-10.2743
3900 -1.50  0.00-10.1398
3900 -2.00  0.00-10.0339
3900 -2.50  0.00 -9.9437
4000 -0.25  0.00-10.3659
4000 -0.50  0.00-10.3058
4000 -0.75  0.00-10.2297
4000 -1.00  0.00-10.1425
4000 -1.50  0.00 -9.9775
4000 -2.00  0.00 -9.8448
4000 -2.50  0.00 -9.7437
4250 -0.25  0.00 -9.9889
4250 -0.50  0.00 -9.9217
4250 -0.75  0.00 -9.8419
4250 -1.00  0.00 -9.7474
4250 -1.50  0.00 -9.5465
4250 -2.00  0.00 -9.3692
4250 -2.50  0.00 -9.2419
4500 -0.25  0.00 -9.5757
4500 -0.50  0.00 -9.4852
4500 -0.75  0.00 -9.3793
4500 -1.00  0.00 -9.2525
4500 -1.50  0.00 -9.0067
4500 -2.00  0.00 -8.8123
4500 -2.50  0.00 -8.6733
4750 -0.25  0.00 -9.1812
4750 -0.50  0.00 -9.0594
4750 -0.75  0.00 -8.8965
4750 -1.00  0.00 -8.6861
4750 -1.50  0.00 -8.3262
4750 -2.00  0.00 -8.1059
4750 -2.50  0.00 -7.9461
5000 -0.25  0.00 -8.7749
5000 -0.50  0.00 -8.5794
5000 -0.75  0.00 -8.3027
5000 -1.00  0.00 -7.9817
5000 -1.50  0.00 -7.5370
5000 -2.00  0.00 -7.2872
5000 -2.50  0.00 -7.0910
5250 -0.25  0.00 -8.2930
5250 -0.50  0.00 -7.9557
5250 -0.75  0.00 -7.5516
5250 -1.00  0.00 -7.1714
5250 -1.50  0.00 -6.7108
5250 -2.00  0.00 -6.4363
5250 -2.50  0.00 -6.2374
5500 -0.25  0.00 -7.6792
5500 -0.50  0.00 -7.1935
5500 -0.75  0.00 -6.7427
5500 -1.00  0.00 -6.3757
5500 -1.50  0.00 -5.9416
5500 -2.00  0.00 -5.6786
5500 -2.50  0.00 -5.5055
5750 -0.25  0.00 -6.9534
5750 -0.50  0.00 -6.4176
5750 -0.75  0.00 -6.0005
5750 -1.00  0.00 -5.6819
5750 -1.50  0.00 -5.3041
5750 -2.00  0.00 -5.0800
5750 -2.50  0.00 -4.9374
6000 -0.25  0.00 -6.2279
6000 -0.50  0.00 -5.7373
6000 -0.75  0.00 -5.3871
6000 -1.00  0.00 -5.1276
6000 -1.50  0.00 -4.8193
6000 -2.00  0.00 -4.6370
6000 -2.50  0.00 -4.5199
6250 -0.25  0.00 -5.5968
6250 -0.50  0.00 -5.1904
6250 -0.75  0.00 -4.9119
6250 -1.00  0.00 -4.7081
6250 -1.50  0.00 -4.4631
6250 -2.00  0.00 -4.3149
6250 -2.50  0.00 -4.2176
6500 -0.25  0.00 -5.0909
6500 -0.50  0.00 -4.7711
6500 -0.75  0.00 -4.5543
6500 -1.00  0.00 -4.3956
6500 -1.50  0.00 -4.2002
6500 -2.00  0.00 -4.0778
6500 -2.50  0.00 -3.9959
6750 -0.25  0.00 -4.7004
6750 -0.50  0.00 -4.4533
6750 -0.75  0.00 -4.2848
6750 -1.00  0.00 -4.1596
6750 -1.50  0.00 -4.0014
6750 -2.00  0.00 -3.8990
6750 -2.50  0.00 -3.8290
7000 -0.25  0.00 -4.4015
7000 -0.50  0.00 -4.2101
7000 -0.75  0.00 -4.0777
7000 -1.00  0.00 -3.9776
7000 -1.50  0.00 -3.8475
7000 -2.00  0.00 -3.7610
7000 -2.50  0.00 -3.7007
7250 -0.25  0.00 -4.1683
7250 -0.50  0.00 -4.0188
7250 -0.75  0.00 -3.9135
7250 -1.00  0.00 -3.8325
7250 -1.50  0.00 -3.7248
7250 -2.00  0.00 -3.6513
7500 -0.25  0.00 -3.9815
7500 -0.50  0.00 -3.8637
7500 -0.75  0.00 -3.7793
7500 -1.00  0.00 -3.7132
7500 -1.50  0.00 -3.6240
7500 -2.00  0.00 -3.5615
7750 -0.25  0.00 -3.8274
7750 -0.50  0.00 -3.7341
7750 -0.75  0.00 -3.6664
7750 -2.00  0.00 -3.4861
8000 -0.25  0.00 -3.6994
8000 -0.50  0.00 -3.6254
8000 -0.75  0.00 -3.5713
8000 -1.00  0.00 -3.5278
8000 -1.50  0.00 -3.4683
8000 -2.00  0.00 -3.4246
8000 -2.50  0.00 -3.3932
