 E(B-V) = 0.00
2500 -0.25 -0.40-12.6025
2500 -0.50 -0.40-12.2651
2500 -0.75 -0.40-11.8213
2600 -0.25 -0.40-11.4818
2600 -0.50 -0.40-11.2252
2600 -0.75 -0.40-10.8751
2600 -1.00 -0.40-10.4509
3700 -1.00 -0.40 -4.1750
3700 -1.50 -0.40 -4.1008
3700 -2.00 -0.40 -3.9697
3800  0.00 -0.40 -4.0583
3800  0.25 -0.40 -4.1182
3800  0.50 -0.40 -4.1977
3800  0.75 -0.40 -4.2702
3800  1.00 -0.40 -4.2540
3800 -0.25 -0.40 -4.0160
3800 -0.50 -0.40 -3.9859
3800 -0.75 -0.40 -3.9587
3800 -1.00 -0.40 -3.9288
3800 -1.50 -0.40 -3.8397
3800 -2.00 -0.40 -3.6990
3900  0.00 -0.40 -3.9000
3900  0.25 -0.40 -3.9795
3900  0.50 -0.40 -4.0562
3900  0.75 -0.40 -4.0620
3900  1.00 -0.40 -3.9821
3900 -0.25 -0.40 -3.8337
3900 -0.50 -0.40 -3.7806
3900 -0.75 -0.40 -3.7332
3900 -1.00 -0.40 -3.6864
3900 -1.50 -0.40 -3.5762
3900 -2.00 -0.40 -3.4270
4000  0.00 -0.40 -3.7457
4000  0.25 -0.40 -3.8245
4000  0.50 -0.40 -3.8616
4000  0.75 -0.40 -3.8242
4000  1.00 -0.40 -3.7628
4000 -0.25 -0.40 -3.6633
4000 -0.50 -0.40 -3.5886
4000 -0.75 -0.40 -3.5194
4000 -1.00 -0.40 -3.4532
4000 -1.50 -0.40 -3.3175
4000 -2.00 -0.40 -3.1594
4250  0.00 -0.40 -3.3577
4250  0.25 -0.40 -3.4050
4250  0.50 -0.40 -3.4107
4250  0.75 -0.40 -3.4015
4250  1.00 -0.40 -3.3867
4250 -0.25 -0.40 -3.2689
4250 -0.50 -0.40 -3.1601
4250 -0.75 -0.40 -3.0476
4250 -1.00 -0.40 -2.9386
4250 -1.50 -0.40 -2.7410
4250 -2.00 -0.40 -2.5551
4500  0.00 -0.40 -2.8977
4500  0.25 -0.40 -2.9577
4500  0.50 -0.40 -3.0054
4500  0.75 -0.40 -3.0426
4500  1.00 -0.40 -3.0715
4500 -0.25 -0.40 -2.8179
4500 -0.50 -0.40 -2.7131
4500 -0.75 -0.40 -2.5938
4500 -1.00 -0.40 -2.4724
4500 -1.50 -0.40 -2.2434
4500 -2.00 -0.40 -2.0405
4750  0.00 -0.40 -2.4249
4750  0.25 -0.40 -2.5236
4750  0.50 -0.40 -2.6138
4750  0.75 -0.40 -2.6945
4750  1.00 -0.40 -2.7653
4750 -0.25 -0.40 -2.3197
4750 -0.50 -0.40 -2.2121
4750 -0.75 -0.40 -2.1023
4750 -1.00 -0.40 -1.9907
4750 -1.50 -0.40 -1.7747
4750 -2.00 -0.40 -1.5854
5000  0.00 -0.40 -1.9856
5000  0.25 -0.40 -2.1070
5000  0.50 -0.40 -2.2275
5000  0.75 -0.40 -2.3442
5000  1.00 -0.40 -2.4526
5000 -0.25 -0.40 -1.8653
5000 -0.50 -0.40 -1.7498
5000 -0.75 -0.40 -1.6408
5000 -1.00 -0.40 -1.5390
5000 -1.50 -0.40 -1.3529
5250  0.00 -0.40 -1.5878
5250  0.25 -0.40 -1.7167
5250  0.50 -0.40 -1.8526
5250  0.75 -0.40 -1.9926
5250  1.00 -0.40 -2.1297
5250 -0.25 -0.40 -1.4662
5250 -0.50 -0.40 -1.3537
5250 -0.75 -0.40 -1.2511
5250 -1.00 -0.40 -1.1589
5250 -1.50 -0.40 -0.9990
5250 -2.00 -0.40 -0.8736
5500  0.00 -0.40 -1.2384
5500  0.25 -0.40 -1.3645
5500  0.50 -0.40 -1.5031
5500  0.75 -0.40 -1.6524
5500  1.00 -0.40 -1.8052
5500 -0.25 -0.40 -1.1242
5500 -0.50 -0.40 -1.0213
5500 -0.75 -0.40 -0.9292
5500 -1.00 -0.40 -0.8480
5500 -1.50 -0.40 -0.7147
5500 -2.00 -0.40 -0.6235
5750  0.00 -0.40 -0.9422
5750  0.25 -0.40 -1.0590
5750  0.50 -0.40 -1.1913
5750  0.75 -0.40 -1.3383
5750  1.00 -0.40 -1.4942
5750 -0.25 -0.40 -0.8397
5750 -0.50 -0.40 -0.7495
5750 -0.75 -0.40 -0.6707
5750 -1.00 -0.40 -0.6032
5750 -1.50 -0.40 -0.5020
5750 -2.00 -0.40 -0.4408
6000  0.00 -0.40 -0.7006
6000  0.25 -0.40 -0.8042
6000  0.50 -0.40 -0.9245
6000  0.75 -0.40 -1.0613
6000  1.00 -0.40 -1.2109
6000 -0.25 -0.40 -0.6125
6000 -0.50 -0.40 -0.5377
6000 -0.75 -0.40 -0.4752
6000 -1.00 -0.40 -0.4247
6000 -1.50 -0.40 -0.3543
6000 -2.00 -0.40 -0.3141
6250  0.00 -0.40 -0.5120
6250  0.25 -0.40 -0.5995
6250  0.50 -0.40 -0.7042
6250  0.75 -0.40 -0.8259
6250  1.00 -0.40 -0.9629
6250 -0.25 -0.40 -0.4410
6250 -0.50 -0.40 -0.3843
6250 -0.75 -0.40 -0.3395
6250 -1.00 -0.40 -0.3047
6250 -1.50 -0.40 -0.2579
6250 -2.00 -0.40 -0.2314
6500  0.00 -0.40 -0.3736
6500  0.25 -0.40 -0.4422
6500  0.50 -0.40 -0.5283
6500  0.75 -0.40 -0.6325
6500  1.00 -0.40 -0.7533
6500 -0.25 -0.40 -0.3215
6500 -0.50 -0.40 -0.2822
6500 -0.75 -0.40 -0.2522
6500 -1.00 -0.40 -0.2294
6500 -1.50 -0.40 -0.1988
6500 -2.00 -0.40 -0.1812
6750  0.00 -0.40 -0.2799
6750  0.25 -0.40 -0.3287
6750  0.50 -0.40 -0.3942
6750  0.75 -0.40 -0.4785
6750  1.00 -0.40 -0.5807
6750 -0.25 -0.40 -0.2446
6750 -0.50 -0.40 -0.2188
6750 -0.75 -0.40 -0.1994
6750 -1.00 -0.40 -0.1847
6750 -1.50 -0.40 -0.1647
6750 -2.00 -0.40 -0.1531
7000  0.00 -0.40 -0.2211
7000  0.25 -0.40 -0.2532
7000  0.50 -0.40 -0.2987
7000  0.75 -0.40 -0.3617
7000  1.00 -0.40 -0.4433
7000 -0.25 -0.40 -0.1985
7000 -0.50 -0.40 -0.1821
7000 -0.75 -0.40 -0.1697
7000 -1.00 -0.40 -0.1603
7000 -1.50 -0.40 -0.1475
7000 -2.00 -0.40 -0.1403
7250  0.00 -0.40 -0.1863
7250  0.25 -0.40 -0.2060
7250  0.50 -0.40 -0.2350
7250  0.75 -0.40 -0.2779
7250  1.00 -0.40 -0.3379
7250 -0.25 -0.40 -0.1725
7250 -0.50 -0.40 -0.1624
7250 -0.75 -0.40 -0.1547
7250 -1.00 -0.40 -0.1490
7250 -1.50 -0.40 -0.1414
7250 -2.00 -0.40 -0.1374
7500  0.00 -0.40 -0.1670
7500  0.25 -0.40 -0.1782
7500  0.50 -0.40 -0.1950
7500  0.75 -0.40 -0.2213
7500  1.00 -0.40 -0.2609
7500 -0.25 -0.40 -0.1592
7500 -0.50 -0.40 -0.1535
7500 -0.75 -0.40 -0.1494
7500 -1.00 -0.40 -0.1464
7500 -1.50 -0.40 -0.1428
7500 -2.00 -0.40 -0.1413
7750  0.00 -0.40 -0.1573
7750  0.25 -0.40 -0.1625
7750  0.50 -0.40 -0.1709
7750  0.75 -0.40 -0.1847
7750  1.00 -0.40 -0.2074
7750 -0.25 -0.40 -0.1539
7750 -0.50 -0.40 -0.1517
7750 -0.75 -0.40 -0.1502
7750 -1.00 -0.40 -0.1494
7750 -1.50 -0.40 -0.1491
7750 -2.00 -0.40 -0.1494
8000  0.50 -0.40 -0.1564
8000  0.75 -0.40 -0.1614
8000  1.00 -0.40 -0.1713
8000 -1.00 -0.40 -0.1557
8000 -1.50 -0.40 -0.1580
8000 -2.00 -0.40 -0.1597
