 E(B-V) = 0.14
2500 -0.25  0.00-11.1825
3700 -2.50  0.00 -8.6471
3800 -0.25  0.00 -8.9046
3800 -0.50  0.00 -8.8391
3800 -0.75  0.00 -8.7737
3800 -1.00  0.00 -8.7114
3800 -1.50  0.00 -8.6122
3800 -2.00  0.00 -8.5317
3800 -2.50  0.00 -8.4503
3900 -0.25  0.00 -8.7986
3900 -0.50  0.00 -8.7350
3900 -0.75  0.00 -8.6610
3900 -1.00  0.00 -8.5831
3900 -1.50  0.00 -8.4486
3900 -2.00  0.00 -8.3427
3900 -2.50  0.00 -8.2525
4000 -0.25  0.00 -8.6747
4000 -0.50  0.00 -8.6146
4000 -0.75  0.00 -8.5385
4000 -1.00  0.00 -8.4513
4000 -1.50  0.00 -8.2863
4000 -2.00  0.00 -8.1536
4000 -2.50  0.00 -8.0525
4250 -0.25  0.00 -8.2977
4250 -0.50  0.00 -8.2305
4250 -0.75  0.00 -8.1507
4250 -1.00  0.00 -8.0562
4250 -1.50  0.00 -7.8553
4250 -2.00  0.00 -7.6779
4250 -2.50  0.00 -7.5507
4500 -0.25  0.00 -7.8845
4500 -0.50  0.00 -7.7940
4500 -0.75  0.00 -7.6881
4500 -1.00  0.00 -7.5613
4500 -1.50  0.00 -7.3155
4500 -2.00  0.00 -7.1211
4500 -2.50  0.00 -6.9821
4750 -0.25  0.00 -7.4900
4750 -0.50  0.00 -7.3682
4750 -0.75  0.00 -7.2053
4750 -1.00  0.00 -6.9949
4750 -1.50  0.00 -6.6350
4750 -2.00  0.00 -6.4147
4750 -2.50  0.00 -6.2549
5000 -0.25  0.00 -7.0837
5000 -0.50  0.00 -6.8882
5000 -0.75  0.00 -6.6114
5000 -1.00  0.00 -6.2905
5000 -1.50  0.00 -5.8458
5000 -2.00  0.00 -5.5959
5000 -2.50  0.00 -5.3998
5250 -0.25  0.00 -6.6018
5250 -0.50  0.00 -6.2645
5250 -0.75  0.00 -5.8604
5250 -1.00  0.00 -5.4802
5250 -1.50  0.00 -5.0196
5250 -2.00  0.00 -4.7451
5250 -2.50  0.00 -4.5462
5500 -0.25  0.00 -5.9880
5500 -0.50  0.00 -5.5023
5500 -0.75  0.00 -5.0515
5500 -1.00  0.00 -4.6845
5500 -1.50  0.00 -4.2504
5500 -2.00  0.00 -3.9874
5500 -2.50  0.00 -3.8143
5750 -0.25  0.00 -5.2622
5750 -0.50  0.00 -4.7264
5750 -0.75  0.00 -4.3093
5750 -1.00  0.00 -3.9907
5750 -1.50  0.00 -3.6128
5750 -2.00  0.00 -3.3888
5750 -2.50  0.00 -3.2462
6000 -0.25  0.00 -4.5367
6000 -0.50  0.00 -4.0461
6000 -0.75  0.00 -3.6958
6000 -1.00  0.00 -3.4364
6000 -1.50  0.00 -3.1281
6000 -2.00  0.00 -2.9457
6000 -2.50  0.00 -2.8287
6250 -0.25  0.00 -3.9056
6250 -0.50  0.00 -3.4992
6250 -0.75  0.00 -3.2206
6250 -1.00  0.00 -3.0169
6250 -1.50  0.00 -2.7719
6250 -2.00  0.00 -2.6237
6250 -2.50  0.00 -2.5264
6500 -0.25  0.00 -3.3997
6500 -0.50  0.00 -3.0799
6500 -0.75  0.00 -2.8631
6500 -1.00  0.00 -2.7043
6500 -1.50  0.00 -2.5090
6500 -2.00  0.00 -2.3866
6500 -2.50  0.00 -2.3047
6750 -0.25  0.00 -3.0092
6750 -0.50  0.00 -2.7621
6750 -0.75  0.00 -2.5935
6750 -1.00  0.00 -2.4684
6750 -1.50  0.00 -2.3102
6750 -2.00  0.00 -2.2078
6750 -2.50  0.00 -2.1378
7000 -0.25  0.00 -2.7102
7000 -0.50  0.00 -2.5189
7000 -0.75  0.00 -2.3864
7000 -1.00  0.00 -2.2864
7000 -1.50  0.00 -2.1563
7000 -2.00  0.00 -2.0697
7000 -2.50  0.00 -2.0094
7250 -0.25  0.00 -2.4771
7250 -0.50  0.00 -2.3276
7250 -0.75  0.00 -2.2223
7250 -1.00  0.00 -2.1413
7250 -1.50  0.00 -2.0336
7250 -2.00  0.00 -1.9600
7500 -0.25  0.00 -2.2903
7500 -0.50  0.00 -2.1724
7500 -0.75  0.00 -2.0881
7500 -1.00  0.00 -2.0220
7500 -1.50  0.00 -1.9328
7500 -2.00  0.00 -1.8703
7750 -0.25  0.00 -2.1362
7750 -0.50  0.00 -2.0429
7750 -0.75  0.00 -1.9752
7750 -2.00  0.00 -1.7949
8000 -0.25  0.00 -2.0081
8000 -0.50  0.00 -1.9342
8000 -0.75  0.00 -1.8801
8000 -1.00  0.00 -1.8366
8000 -1.50  0.00 -1.7771
8000 -2.00  0.00 -1.7334
8000 -2.50  0.00 -1.7020
