 E(B-V) = 0.14
2500 -0.25  0.00-11.3123
3400 -0.25  0.00-10.0450
3400 -0.50  0.00 -9.9708
3400 -0.75  0.00 -9.9099
3400 -1.00  0.00 -9.8647
3400 -1.50  0.00 -9.8200
3400 -2.00  0.00 -9.8476
3400 -2.50  0.00 -9.9214
3500 -0.25  0.00 -9.8306
3500 -0.50  0.00 -9.7908
3500 -0.75  0.00 -9.7577
3500 -1.00  0.00 -9.7333
3500 -1.50  0.00 -9.7121
3500 -2.00  0.00 -9.7435
3500 -2.50  0.00 -9.8127
3600 -0.25  0.00 -9.6376
3600 -0.50  0.00 -9.6166
3600 -0.75  0.00 -9.5987
3600 -1.00  0.00 -9.5870
3600 -1.50  0.00 -9.5824
3600 -2.00  0.00 -9.6194
3600 -2.50  0.00 -9.6860
3700 -0.25  0.00 -9.4601
3700 -0.50  0.00 -9.4447
3700 -0.75  0.00 -9.4298
3700 -1.00  0.00 -9.4214
3700 -1.50  0.00 -9.4236
3700 -2.00  0.00 -9.4653
3700 -2.50  0.00 -9.5337
3800 -0.25  0.00 -9.2900
3800 -0.50  0.00 -9.2715
3800 -0.75  0.00 -9.2511
3800 -1.00  0.00 -9.2384
3800 -1.50  0.00 -9.2372
3800 -2.00  0.00 -9.2797
3800 -2.50  0.00 -9.3488
3900 -0.25  0.00 -9.1229
3900 -0.50  0.00 -9.0973
3900 -0.75  0.00 -9.0692
3900 -1.00  0.00 -9.0504
3900 -1.50  0.00 -9.0425
3900 -2.00  0.00 -9.0830
3900 -2.50  0.00 -9.1511
4000 -0.25  0.00 -8.9582
4000 -0.50  0.00 -8.9260
4000 -0.75  0.00 -8.8915
4000 -1.00  0.00 -8.8680
4000 -1.50  0.00 -8.8538
4000 -2.00  0.00 -8.8904
4000 -2.50  0.00 -8.9532
4250 -0.25  0.00 -8.5713
4250 -0.50  0.00 -8.5293
4250 -0.75  0.00 -8.4846
4250 -1.00  0.00 -8.4514
4250 -1.50  0.00 -8.4169
4250 -2.00  0.00 -8.4302
4250 -2.50  0.00 -8.4582
4500 -0.25  0.00 -8.2202
4500 -0.50  0.00 -8.1681
4500 -0.75  0.00 -8.1106
4500 -1.00  0.00 -8.0626
4500 -1.50  0.00 -7.9963
4500 -2.00  0.00 -7.9633
4500 -2.50  0.00 -7.9211
4750 -0.25  0.00 -7.8734
4750 -0.50  0.00 -7.8013
4750 -0.75  0.00 -7.7242
4750 -1.00  0.00 -7.6566
4750 -1.50  0.00 -7.5356
4750 -2.00  0.00 -7.4007
4750 -2.50  0.00 -7.2519
5000 -0.25  0.00 -7.4953
5000 -0.50  0.00 -7.3986
5000 -0.75  0.00 -7.2966
5000 -1.00  0.00 -7.1928
5000 -1.50  0.00 -6.9450
5000 -2.00  0.00 -6.6722
5000 -2.50  0.00 -6.4542
5250 -0.25  0.00 -7.0808
5250 -0.50  0.00 -6.9457
5250 -0.75  0.00 -6.7874
5250 -1.00  0.00 -6.6045
5250 -1.50  0.00 -6.2155
5250 -2.00  0.00 -5.8934
5250 -2.50  0.00 -5.6734
5500 -0.25  0.00 -6.6140
5500 -0.50  0.00 -6.4023
5500 -0.75  0.00 -6.1633
5500 -1.00  0.00 -5.9184
5500 -1.50  0.00 -5.5019
5500 -2.00  0.00 -5.2095
5500 -2.50  0.00 -5.0200
5750 -1.50  0.00 -4.9021
5750 -2.00  0.00 -4.6602
6000 -0.25  0.00 -5.4943
6000 -0.50  0.00 -5.1920
6250 -0.25  0.00 -4.9555
6250 -0.50  0.00 -4.6817
6250 -1.00  0.00 -4.2969
6250 -1.50  0.00 -4.0540
6500 -0.25  0.00 -4.4980
6500 -0.50  0.00 -4.2678
6500 -0.75  0.00 -4.0949
6500 -1.00  0.00 -3.9556
6500 -1.50  0.00 -3.7574
6750 -1.50  0.00 -3.5195
7000 -1.50  0.00 -3.2973
