 E(B-V) = 0.14
2500 -0.25  0.00-10.1436
3700 -1.50  0.00 -8.3264
3700 -2.00  0.00 -8.2612
3700 -2.50  0.00 -8.1784
3800 -0.25  0.00 -8.4308
3800 -0.50  0.00 -8.3656
3800 -0.75  0.00 -8.2935
3800 -1.00  0.00 -8.2291
3800 -1.50  0.00 -8.1160
3800 -2.00  0.00 -8.0279
3800 -2.50  0.00 -7.9279
3900 -0.25  0.00 -8.3267
3900 -0.50  0.00 -8.2410
3900 -0.75  0.00 -8.1436
3900 -1.00  0.00 -8.0546
3900 -1.50  0.00 -7.8974
3900 -2.00  0.00 -7.7808
3900 -2.50  0.00 -7.6635
4000 -0.25  0.00 -8.2249
4000 -0.50  0.00 -8.1202
4000 -0.75  0.00 -7.9962
4000 -1.00  0.00 -7.8794
4000 -1.50  0.00 -7.6717
4000 -2.00  0.00 -7.5231
4000 -2.50  0.00 -7.3886
4250 -0.25  0.00 -7.8998
4250 -0.50  0.00 -7.7679
4250 -0.75  0.00 -7.5924
4250 -1.00  0.00 -7.4169
4250 -1.50  0.00 -7.0917
4250 -2.00  0.00 -6.8688
4250 -2.50  0.00 -6.6972
4500 -0.25  0.00 -7.3698
4500 -0.50  0.00 -7.2111
4500 -0.75  0.00 -7.0083
4500 -1.00  0.00 -6.8068
4500 -1.50  0.00 -6.4364
4500 -2.00  0.00 -6.1885
4500 -2.50  0.00 -5.9962
4750 -0.25  0.00 -6.7782
4750 -0.50  0.00 -6.5761
4750 -0.75  0.00 -6.3293
4750 -1.00  0.00 -6.0938
4750 -1.50  0.00 -5.7039
4750 -2.00  0.00 -5.4506
4750 -2.50  0.00 -5.2415
5000 -0.25  0.00 -6.1914
5000 -0.50  0.00 -5.9477
5000 -0.75  0.00 -5.6594
5000 -1.00  0.00 -5.3899
5000 -1.50  0.00 -4.9814
5000 -2.00  0.00 -4.7146
5000 -2.50  0.00 -4.4851
5250 -0.25  0.00 -5.6030
5250 -0.50  0.00 -5.3118
5250 -0.75  0.00 -4.9903
5250 -1.00  0.00 -4.7038
5250 -1.50  0.00 -4.2955
5250 -2.00  0.00 -4.0152
5250 -2.50  0.00 -3.7901
5500 -0.25  0.00 -5.0108
5500 -0.50  0.00 -4.6746
5500 -0.75  0.00 -4.3423
5500 -1.00  0.00 -4.0603
5500 -1.50  0.00 -3.6649
5500 -2.00  0.00 -3.3913
5500 -2.50  0.00 -3.1949
5750 -0.25  0.00 -4.4264
5750 -0.50  0.00 -4.0668
5750 -0.75  0.00 -3.7478
5750 -1.00  0.00 -3.4846
5750 -1.50  0.00 -3.1207
5750 -2.00  0.00 -2.8776
5750 -2.50  0.00 -2.7137
6000 -0.25  0.00 -3.8728
6000 -0.50  0.00 -3.5207
6000 -0.75  0.00 -3.2319
6000 -1.00  0.00 -2.9994
6000 -1.50  0.00 -2.6843
6000 -2.00  0.00 -2.4789
6000 -2.50  0.00 -2.3446
6250 -0.25  0.00 -3.3766
6250 -0.50  0.00 -3.0576
6250 -0.75  0.00 -2.8095
6250 -1.00  0.00 -2.6140
6250 -1.50  0.00 -2.3509
6250 -2.00  0.00 -2.1805
6250 -2.50  0.00 -2.0705
6500 -0.25  0.00 -2.9567
6500 -0.50  0.00 -2.6847
6500 -0.75  0.00 -2.4791
6500 -1.00  0.00 -2.3183
6500 -1.50  0.00 -2.1010
6500 -2.00  0.00 -1.9596
6500 -2.50  0.00 -1.8687
6750 -0.25  0.00 -2.6174
6750 -0.50  0.00 -2.3933
6750 -0.75  0.00 -2.2250
6750 -1.00  0.00 -2.0929
6750 -1.50  0.00 -1.9125
6750 -2.00  0.00 -1.7944
6750 -2.50  0.00 -1.7185
7000 -0.25  0.00 -2.3496
7000 -0.50  0.00 -2.1668
7000 -0.75  0.00 -2.0286
7000 -1.00  0.00 -1.9193
7000 -1.50  0.00 -1.7684
7000 -2.00  0.00 -1.6693
7000 -2.50  0.00 -1.6054
7250 -0.25  0.00 -2.1379
7250 -0.50  0.00 -1.9883
7250 -0.75  0.00 -1.8739
7250 -1.00  0.00 -1.7827
7250 -1.50  0.00 -1.6563
7250 -2.00  0.00 -1.5728
7250 -2.50  0.00 -1.5188
7500 -0.25  0.00 -1.9680
7500 -0.50  0.00 -1.8446
7500 -0.75  0.00 -1.7496
7500 -1.00  0.00 -1.6735
7500 -1.50  0.00 -1.5675
7500 -2.00  0.00 -1.4970
7750 -0.25  0.00 -1.8285
7750 -0.50  0.00 -1.7264
7750 -0.75  0.00 -1.6478
7750 -1.00  0.00 -1.5844
7750 -1.50  0.00 -1.4957
7750 -2.00  0.00 -1.4363
8000 -0.25  0.00 -1.7117
8000 -0.50  0.00 -1.6274
8000 -0.75  0.00 -1.5626
8000 -1.00  0.00 -1.5102
