 E(B-V) = 0.14
2500 -0.25  0.00-10.5408
6750 -0.25  0.00 -0.7752
6750 -0.50  0.00 -0.7478
6750 -0.75  0.00 -0.7192
6750 -1.00  0.00 -0.6973
6750 -1.50  0.00 -0.6655
6750 -2.00  0.00 -0.6499
6750 -2.50  0.00 -0.6408
7000 -0.25  0.00 -0.7255
7000 -0.50  0.00 -0.7071
7000 -0.75  0.00 -0.6869
7000 -1.00  0.00 -0.6714
7000 -1.50  0.00 -0.6486
7000 -2.00  0.00 -0.6371
7000 -2.50  0.00 -0.6303
7250 -0.25  0.00 -0.6997
7250 -0.50  0.00 -0.6874
7250 -0.75  0.00 -0.6733
7250 -1.00  0.00 -0.6624
7250 -1.50  0.00 -0.6462
7250 -2.00  0.00 -0.6381
7250 -2.50  0.00 -0.6330
7500 -0.25  0.00 -0.6892
7500 -0.50  0.00 -0.6814
7500 -0.75  0.00 -0.6719
7500 -1.00  0.00 -0.6646
7500 -1.50  0.00 -0.6538
7500 -2.00  0.00 -0.6483
7500 -2.50  0.00 -0.6449
7750 -0.25  0.00 -0.6880
7750 -0.50  0.00 -0.6838
7750 -0.75  0.00 -0.6782
7750 -1.00  0.00 -0.6741
7750 -1.50  0.00 -0.6677
7750 -2.00  0.00 -0.6644
7750 -2.50  0.00 -0.6625
8000 -0.25  0.00 -0.6921
8000 -0.50  0.00 -0.6909
8000 -0.75  0.00 -0.6887
8000 -1.00  0.00 -0.6873
8000 -1.50  0.00 -0.6846
8000 -2.00  0.00 -0.6834
8000 -2.50  0.00 -0.6829
