 E(B-V) = 0.14
2500 -0.25  0.00-11.0375
3400 -1.00  0.00 -8.9801
3400 -1.50  0.00 -8.7015
3400 -2.00  0.00 -8.6213
3400 -2.50  0.00 -8.6413
3500 -0.25  0.00 -9.1056
3500 -0.50  0.00 -9.0629
3500 -0.75  0.00 -8.9603
3500 -1.00  0.00 -8.8405
3500 -1.50  0.00 -8.5208
3500 -2.00  0.00 -8.3599
3500 -2.50  0.00 -8.3370
3600 -0.25  0.00 -8.8981
3600 -0.50  0.00 -8.8695
3600 -0.75  0.00 -8.7713
3600 -1.00  0.00 -8.6561
3600 -1.50  0.00 -8.3375
3600 -2.00  0.00 -8.1235
3600 -2.50  0.00 -8.0540
3700 -0.25  0.00 -8.6781
3700 -0.50  0.00 -8.6508
3700 -0.75  0.00 -8.5427
3700 -1.00  0.00 -8.4157
3700 -1.50  0.00 -8.0945
3700 -2.00  0.00 -7.8846
3700 -2.50  0.00 -7.7870
3800 -0.25  0.00 -8.4468
3800 -0.50  0.00 -8.4021
3800 -0.75  0.00 -8.2641
3800 -1.00  0.00 -8.1114
3800 -1.50  0.00 -7.7653
3800 -2.00  0.00 -7.5906
3800 -2.50  0.00 -7.5084
3900 -0.25  0.00 -8.1973
3900 -0.50  0.00 -8.1152
3900 -0.75  0.00 -7.9272
3900 -1.00  0.00 -7.7352
3900 -1.50  0.00 -7.3533
3900 -2.00  0.00 -7.2068
3900 -2.50  0.00 -7.1713
4000 -0.25  0.00 -7.9180
4000 -0.50  0.00 -7.7858
4000 -0.75  0.00 -7.5413
4000 -1.00  0.00 -7.3076
4000 -1.50  0.00 -6.8885
4000 -2.00  0.00 -6.7654
4000 -2.50  0.00 -6.7859
4250 -0.25  0.00 -7.0948
4250 -0.50  0.00 -6.8600
4250 -0.75  0.00 -6.5292
4250 -1.00  0.00 -6.2493
4250 -1.50  0.00 -5.7995
4250 -2.00  0.00 -5.6875
4250 -2.50  0.00 -5.7455
4500 -0.25  0.00 -6.2219
4500 -0.50  0.00 -5.9516
4500 -0.75  0.00 -5.6104
4500 -1.00  0.00 -5.3384
4500 -1.50  0.00 -4.9118
4500 -2.00  0.00 -4.7820
4500 -2.50  0.00 -4.7715
4750 -0.25  0.00 -5.3979
4750 -0.50  0.00 -5.1338
4750 -0.75  0.00 -4.8180
4750 -1.00  0.00 -4.5694
4750 -1.50  0.00 -4.1678
4750 -2.00  0.00 -3.9892
4750 -2.50  0.00 -3.8766
5000 -0.25  0.00 -4.6708
5000 -0.50  0.00 -4.4321
5000 -0.75  0.00 -4.1500
5000 -1.00  0.00 -3.9220
5000 -1.50  0.00 -3.5308
5000 -2.00  0.00 -3.2999
5000 -2.50  0.00 -3.1452
5250 -0.25  0.00 -4.0695
5250 -0.50  0.00 -3.8528
5250 -0.75  0.00 -3.5958
5250 -1.00  0.00 -3.3796
5250 -1.50  0.00 -2.9994
5250 -2.00  0.00 -2.7681
5250 -2.50  0.00 -2.6258
5500 -0.25  0.00 -3.5808
5500 -0.50  0.00 -3.3776
5500 -0.75  0.00 -3.1401
5500 -1.00  0.00 -2.9381
5500 -1.50  0.00 -2.5992
5500 -2.00  0.00 -2.3997
5500 -2.50  0.00 -2.2787
5750 -0.25  0.00 -3.1840
5750 -0.50  0.00 -2.9942
5750 -0.75  0.00 -2.7820
5750 -1.00  0.00 -2.6048
5750 -1.50  0.00 -2.3188
5750 -2.00  0.00 -2.1506
5750 -2.50  0.00 -2.0473
6000 -0.25  0.00 -2.8677
6000 -0.50  0.00 -2.6981
6000 -0.75  0.00 -2.5161
6000 -1.00  0.00 -2.3653
6000 -1.50  0.00 -2.1249
6000 -2.00  0.00 -1.9811
6000 -2.50  0.00 -1.8916
6250 -0.25  0.00 -2.6223
6250 -0.50  0.00 -2.4754
6250 -0.75  0.00 -2.3212
6250 -1.00  0.00 -2.1930
6250 -1.50  0.00 -1.9889
6250 -2.00  0.00 -1.8651
6250 -2.50  0.00 -1.7872
6500 -0.50  0.00 -2.3065
6500 -0.75  0.00 -2.1753
6500 -1.00  0.00 -2.0655
6500 -1.50  0.00 -1.8920
6500 -2.00  0.00 -1.7856
6750 -0.25  0.00 -2.2831
6750 -1.00  0.00 -1.9675
6750 -2.00  0.00 -1.7306
7000 -0.25  0.00 -2.1601
7000 -0.50  0.00 -2.0638
7000 -2.00  0.00 -1.6910
7250 -0.25  0.00 -2.0554
7250 -0.50  0.00 -1.9709
7250 -0.75  0.00 -1.8906
7250 -1.00  0.00 -1.8241
7250 -1.50  0.00 -1.7237
7250 -2.00  0.00 -1.6606
7500 -0.25  0.00 -1.9570
7500 -0.50  0.00 -1.8847
7500 -0.75  0.00 -1.8188
7500 -1.00  0.00 -1.7647
7500 -1.50  0.00 -1.6849
7500 -2.00  0.00 -1.6347
7500 -2.50  0.00 -1.6026
7750 -0.25  0.00 -1.8510
7750 -0.50  0.00 -1.7905
7750 -0.75  0.00 -1.7377
7750 -1.00  0.00 -1.6956
7750 -1.50  0.00 -1.6346
7750 -2.50  0.00 -1.5706
8000 -0.25  0.00 -1.7393
8000 -0.50  0.00 -1.6902
8000 -0.75  0.00 -1.6497
8000 -1.00  0.00 -1.6180
8000 -1.50  0.00 -1.5729
8000 -2.00  0.00 -1.5428
