 E(B-V) = 0.28
2500 -0.25  0.00-11.9877
3400 -1.50  0.00 -6.9784
3400 -2.00  0.00 -6.9326
3400 -2.50  0.00 -6.7908
3500 -0.25  0.00 -6.4167
3500 -0.50  0.00 -6.4820
3500 -0.75  0.00 -6.5399
3500 -1.00  0.00 -6.5835
3500 -1.50  0.00 -6.6165
3500 -2.00  0.00 -6.5701
3500 -2.50  0.00 -6.4474
3600 -0.25  0.00 -6.2092
3600 -0.50  0.00 -6.2429
3600 -0.75  0.00 -6.2712
3600 -1.00  0.00 -6.2909
3600 -1.50  0.00 -6.2953
3600 -2.00  0.00 -6.2413
3600 -2.50  0.00 -6.1251
3700 -0.25  0.00 -6.0264
3700 -0.50  0.00 -6.0314
3700 -0.75  0.00 -6.0330
3700 -1.00  0.00 -6.0308
3700 -1.50  0.00 -6.0068
3700 -2.00  0.00 -5.9412
3700 -2.50  0.00 -5.8240
3800 -0.25  0.00 -5.8610
3800 -0.50  0.00 -5.8406
3800 -0.75  0.00 -5.8183
3800 -1.00  0.00 -5.7961
3800 -1.50  0.00 -5.7438
3800 -2.00  0.00 -5.6652
3800 -2.50  0.00 -5.5434
3900 -0.25  0.00 -5.7089
3900 -0.50  0.00 -5.6656
3900 -0.75  0.00 -5.6220
3900 -1.00  0.00 -5.5813
3900 -2.00  0.00 -5.4089
3900 -2.50  0.00 -5.2827
4000 -0.25  0.00 -5.5681
4000 -0.50  0.00 -5.5034
4000 -0.75  0.00 -5.4399
4000 -1.00  0.00 -5.3821
4000 -1.50  0.00 -5.2743
4000 -2.00  0.00 -5.1690
4000 -2.50  0.00 -5.0396
4250 -0.25  0.00 -5.2410
4250 -0.50  0.00 -5.1381
4250 -0.75  0.00 -5.0342
4250 -1.00  0.00 -4.9395
4250 -1.50  0.00 -4.7706
4250 -2.00  0.00 -4.6360
4250 -2.50  0.00 -4.5035
4500 -0.25  0.00 -4.8467
4500 -0.50  0.00 -4.7375
4500 -0.75  0.00 -4.6215
4500 -1.00  0.00 -4.5149
4500 -1.50  0.00 -4.3205
4500 -2.00  0.00 -4.1732
4500 -2.50  0.00 -4.0439
4750 -0.25  0.00 -4.3873
4750 -0.50  0.00 -4.2817
4750 -0.75  0.00 -4.1712
4750 -1.00  0.00 -4.0712
4750 -1.50  0.00 -3.8892
4750 -2.00  0.00 -3.7525
4750 -2.50  0.00 -3.6366
5000 -0.25  0.00 -3.9706
5000 -0.50  0.00 -3.8663
5000 -0.75  0.00 -3.7598
5000 -1.00  0.00 -3.6670
5000 -1.50  0.00 -3.5053
5000 -2.00  0.00 -3.3858
5000 -2.50  0.00 -3.2891
5250 -0.25  0.00 -3.6038
5250 -0.50  0.00 -3.5065
5250 -0.75  0.00 -3.4088
5250 -1.00  0.00 -3.3249
5250 -1.50  0.00 -3.1814
5250 -2.00  0.00 -3.0788
5250 -2.50  0.00 -3.0049
5500 -0.25  0.00 -3.2862
5500 -0.50  0.00 -3.1997
5500 -0.75  0.00 -3.1140
5500 -1.00  0.00 -3.0404
5500 -1.50  0.00 -2.9161
5500 -2.00  0.00 -2.8344
5500 -2.50  0.00 -2.7843
5750 -0.25  0.00 -3.0216
5750 -0.50  0.00 -2.9479
5750 -0.75  0.00 -2.8752
5750 -1.00  0.00 -2.8129
5750 -1.50  0.00 -2.7120
5750 -2.00  0.00 -2.6534
5750 -2.50  0.00 -2.6211
6000 -0.25  0.00 -2.8116
6000 -0.50  0.00 -2.7512
6000 -0.75  0.00 -2.6920
6000 -1.00  0.00 -2.6425
6000 -1.50  0.00 -2.5677
6000 -2.00  0.00 -2.5280
6000 -2.50  0.00 -2.5070
6250 -0.25  0.00 -2.6529
6250 -0.50  0.00 -2.6064
6250 -0.75  0.00 -2.5616
6250 -1.00  0.00 -2.5260
6250 -1.50  0.00 -2.4738
6250 -2.00  0.00 -2.4474
6250 -2.50  0.00 -2.4335
6500 -0.25  0.00 -2.5407
6500 -0.50  0.00 -2.5083
6500 -0.75  0.00 -2.4772
6500 -1.00  0.00 -2.4530
6500 -1.50  0.00 -2.4178
6500 -2.00  0.00 -2.4003
6500 -2.50  0.00 -2.3911
6750 -0.25  0.00 -2.4685
6750 -0.50  0.00 -2.4479
6750 -0.75  0.00 -2.4273
6750 -1.00  0.00 -2.4115
6750 -1.50  0.00 -2.3880
6750 -2.00  0.00 -2.3765
6750 -2.50  0.00 -2.3706
7000 -0.25  0.00 -2.4269
7000 -0.50  0.00 -2.4149
7000 -0.75  0.00 -2.4016
7000 -1.00  0.00 -2.3914
7000 -1.50  0.00 -2.3759
7000 -2.00  0.00 -2.3686
7000 -2.50  0.00 -2.3649
7250 -0.25  0.00 -2.4061
7250 -0.50  0.00 -2.3997
7250 -0.75  0.00 -2.3914
7250 -1.00  0.00 -2.3851
7250 -1.50  0.00 -2.3754
7250 -2.00  0.00 -2.3713
7250 -2.50  0.00 -2.3692
7500 -0.25  0.00 -2.3985
7500 -0.50  0.00 -2.3959
7500 -0.75  0.00 -2.3913
7500 -1.00  0.00 -2.3879
7500 -1.50  0.00 -2.3827
7500 -2.00  0.00 -2.3810
7500 -2.50  0.00 -2.3801
7750 -0.25  0.00 -2.3989
7750 -0.50  0.00 -2.3991
7750 -0.75  0.00 -2.3975
7750 -1.00  0.00 -2.3965
7750 -1.50  0.00 -2.3949
7750 -2.00  0.00 -2.3950
7750 -2.50  0.00 -2.3952
8000 -0.25  0.00 -2.4038
8000 -0.50  0.00 -2.4062
8000 -0.75  0.00 -2.4070
8000 -1.00  0.00 -2.4080
8000 -1.50  0.00 -2.4094
8000 -2.00  0.00 -2.4111
8000 -2.50  0.00 -2.4122
