 E(B-V) = 0.08
2500  0.00  0.00-10.9449
2500  0.25  0.00-11.0974
2500  0.50  0.00-11.2021
2500  0.75  0.00-11.2662
2500 -0.25  0.10-10.7424
2500 -0.50  0.20-10.5599
2500 -0.75  0.30-10.3891
2500 -1.00  0.40-10.2294
3500 -1.00  0.40 -9.3601
3500 -1.50  0.40 -9.3284
3500 -2.00  0.40 -9.3085
3600  0.00  0.00 -9.2474
3600  0.25  0.00 -9.2547
3600  0.50  0.00 -9.2663
3600  0.75  0.00 -9.2822
3600  1.00  0.00 -9.3017
3600 -0.25  0.10 -9.2483
3600 -0.50  0.20 -9.2484
3600 -0.75  0.30 -9.2481
3600 -1.00  0.40 -9.2471
3600 -1.50  0.40 -9.2473
3600 -2.00  0.40 -9.2487
3700  0.00  0.00 -9.1379
3700  0.25  0.00 -9.1387
3700  0.50  0.00 -9.1427
3700  0.75  0.00 -9.1497
3700  1.00  0.00 -9.1591
3700 -0.25  0.10 -9.1399
3700 -0.50  0.20 -9.1423
3700 -0.75  0.30 -9.1450
3700 -1.00  0.40 -9.1479
3700 -1.50  0.40 -9.1632
3700 -2.00  0.40 -9.1761
3800  0.00  0.00 -9.0489
3800  0.25  0.00 -9.0465
3800  0.50  0.00 -9.0465
3800  0.75  0.00 -9.0483
3800  1.00  0.00 -9.0515
3800 -0.25  0.10 -9.0501
3800 -0.50  0.20 -9.0524
3800 -0.75  0.30 -9.0552
3800 -1.00  0.40 -9.0581
3800 -1.50  0.40 -9.0752
3800 -2.00  0.40 -9.0903
3900  0.00  0.00 -8.9723
3900  0.25  0.00 -8.9701
3900  0.50  0.00 -8.9679
3900  0.75  0.00 -8.9673
3900  1.00  0.00 -8.9668
3900 -0.25  0.10 -8.9725
3900 -0.50  0.20 -8.9725
3900 -0.75  0.30 -8.9727
3900 -1.00  0.40 -8.9726
3900 -1.50  0.40 -8.9836
3900 -2.00  0.40 -8.9957
4000  0.00  0.00 -8.9044
4000  0.25  0.00 -8.9025
4000  0.50  0.00 -8.9012
4000  0.75  0.00 -8.8991
4000  1.00  0.00 -8.8971
4000 -0.25  0.10 -8.9011
4000 -0.50  0.20 -8.8972
4000 -0.75  0.30 -8.8921
4000 -1.00  0.40 -8.8869
4000 -1.50  0.40 -8.8879
4250  0.00  0.00 -8.7456
4250  0.25  0.00 -8.7559
4250  0.50  0.00 -8.7609
4250  0.75  0.00 -8.7613
4250  1.00  0.00 -8.7606
4250 -0.25  0.10 -8.7270
4250 -0.50  0.20 -8.7044
4250 -0.75  0.30 -8.6783
4250 -1.00  0.40 -8.6526
4250 -1.50  0.40 -8.6174
4500  0.00  0.00 -8.5653
4500  0.25  0.00 -8.6017
4500  0.50  0.00 -8.6284
4500 -0.25  0.10 -8.5191
4500 -0.50  0.20 -8.4633
4500 -0.75  0.30 -8.4031
4500 -1.50  0.40 -8.2391
4750  0.00  0.00 -8.2988
4750  0.25  0.00 -8.3866
4750  0.50  0.00 -8.4535
4750  1.00  0.00 -8.5264
4750 -0.25  0.10 -8.2071
4750 -0.50  0.20 -8.1035
4750 -0.75  0.30 -7.9938
4750 -1.50  0.40 -7.6595
5000  0.00  0.00 -7.8848
5000  1.00  0.00 -8.3348
5000 -0.25  0.10 -7.7341
5000 -0.50  0.20 -7.5716
5000 -0.75  0.30 -7.4036
5000 -1.50  0.40 -6.9049
5250 -0.50  0.20 -6.8939
