 E(B-V) = 0.08
2500  0.00  0.00-10.5678
2500 -0.25  0.10-10.3676
2500 -0.50  0.20-10.1989
2500 -0.75  0.30-10.0518
4750  0.00  0.00 -7.8623
4750  0.25  0.00 -8.0464
4750  0.50  0.00 -8.1941
4750  0.75  0.00 -8.3050
4750  1.00  0.00 -8.3816
4750 -0.25  0.10 -7.6693
4750 -0.50  0.20 -7.4617
4750 -0.75  0.30 -7.2561
4750 -1.00  0.40 -7.0647
4750 -1.50  0.40 -6.7499
4750 -2.00  0.40 -6.4722
4750 -2.50  0.40 -6.1957
4750 -3.00  0.40 -5.9677
4750 -5.00  0.40 -5.5848
5000  0.00  0.00 -7.2754
5000  0.25  0.00 -7.5260
5000  0.50  0.00 -7.7488
5000  0.75  0.00 -7.9319
5000  1.00  0.00 -8.0717
5000 -0.25  0.10 -7.0371
5000 -0.50  0.20 -6.7962
5000 -0.75  0.30 -6.5649
5000 -1.00  0.40 -6.3486
5000 -1.50  0.40 -5.9220
5000 -2.00  0.40 -5.5194
5000 -2.50  0.40 -5.2066
5000 -3.00  0.40 -4.9947
5250  0.00  0.00 -6.6421
5250  0.25  0.00 -6.9244
5250  0.50  0.00 -7.1915
5250  0.75  0.00 -7.4288
5250 -0.25  0.10 -6.3802
5250 -0.50  0.20 -6.1199
5250 -0.75  0.30 -5.8653
5250 -1.00  0.40 -5.6172
5250 -1.50  0.40 -5.1028
5250 -2.00  0.40 -4.6988
5250 -2.50  0.40 -4.4243
5250 -3.00  0.40 -4.2477
5250 -5.00  0.40 -3.9911
5500  0.00  0.00 -6.0232
5500  0.75  0.00 -6.8831
5500  1.00  0.00 -7.1141
5500 -0.25  0.10 -5.7396
5500 -0.50  0.20 -5.4538
5500 -0.75  0.30 -5.1728
5500 -1.00  0.40 -4.9071
5500 -1.50  0.40 -4.4090
5500 -3.00  0.40 -3.6900
5750  0.00  0.00 -5.4238
5750  0.75  0.00 -6.3417
5750  1.00  0.00 -6.5957
5750 -0.50  0.20 -4.8230
5750 -2.00  0.40 -3.5812
5750 -2.50  0.40 -3.3944
5750 -3.00  0.40 -3.2741
6000  0.00  0.00 -4.8597
6000  0.75  0.00 -5.8103
6000  1.00  0.00 -6.0834
6000 -0.25  0.10 -4.5576
6000 -0.50  0.20 -4.2773
6000 -0.75  0.30 -4.0279
6250  0.00  0.00 -4.3531
6250  0.25  0.00 -4.6700
6250  0.50  0.00 -4.9896
6250  0.75  0.00 -5.2936
6250  1.00  0.00 -5.5722
6250 -0.25  0.10 -4.0759
6250 -1.00  0.40 -3.4318
6250 -1.50  0.40 -3.1361
6250 -2.50  0.40 -2.8106
6500  0.00  0.00 -3.9206
6500  0.25  0.00 -4.2021
6500  0.50  0.00 -4.5013
6500  0.75  0.00 -4.7978
6500 -0.25  0.10 -3.6798
6500 -0.50  0.20 -3.4688
6500 -0.75  0.30 -3.2871
6500 -1.00  0.40 -3.1330
6500 -1.50  0.40 -2.8869
6750  0.00  0.00 -3.5522
6750  0.25  0.00 -3.7891
6750  0.50  0.00 -4.0498
6750  0.75  0.00 -4.3230
