 E(B-V) = 0.08
2500  0.00  0.00-11.3989
2500  0.25  0.00-11.4500
2500  0.50  0.00-11.4503
2500  0.75  0.00-11.3977
2500  1.00  0.00-11.3043
2500 -0.25  0.10-11.2705
2500 -0.50  0.20-11.1627
2500 -0.75  0.30-11.0611
2500 -1.00  0.40-10.9588
2600  0.00  0.00-11.2011
2600  0.25  0.00-11.2161
2600  0.50  0.00-11.1727
2600  0.75  0.00-11.0732
2600  1.00  0.00-10.9491
2600 -0.25  0.10-11.0956
2600 -0.50  0.20-11.0102
2600 -0.75  0.30-10.9308
2600 -1.00  0.40-10.8498
2600 -1.50  0.40-10.6043
2600 -2.50  0.40-10.0621
2700  0.00  0.00-10.9658
2700  0.25  0.00-10.9198
2700  0.50  0.00-10.8107
2700  0.75  0.00-10.6684
2700  1.00  0.00-10.5283
2700 -0.25  0.10-10.8836
2700 -0.50  0.20-10.8235
2700 -0.75  0.30-10.7697
2700 -2.00  0.40-10.2949
2700 -2.50  0.40-10.0530
2800  0.00  0.00-10.6511
2800  0.25  0.00-10.5321
2800  0.50  0.00-10.3728
2800  0.75  0.00-10.2141
2800  1.00  0.00-10.0832
2800 -0.25  0.10-10.5938
2800 -0.50  0.20-10.5651
2800 -0.75  0.30-10.5433
2800 -1.00  0.40-10.5191
2800 -1.50  0.40-10.4353
2800 -2.00  0.40-10.2452
2800 -2.50  0.40-10.0245
3700  1.00  0.00 -7.7972
3700 -0.25  0.10 -7.2401
3700 -0.50  0.20 -7.1555
3700 -0.75  0.30 -7.0802
3700 -1.00  0.40 -7.0115
3700 -1.50  0.40 -6.9915
3700 -2.00  0.40 -6.9443
3700 -2.50  0.40 -6.8401
3700 -3.00  0.40 -6.6463
3800  0.00  0.00 -7.1226
3800  0.25  0.00 -7.2137
3800  0.50  0.00 -7.3316
3800  0.75  0.00 -7.4645
3800  1.00  0.00 -7.5735
3800 -0.25  0.10 -7.0128
3800 -0.50  0.20 -6.9140
3800 -0.75  0.30 -6.8218
3800 -1.00  0.40 -6.7338
3800 -1.50  0.40 -6.6485
3800 -2.00  0.40 -6.5557
3800 -2.50  0.40 -6.4216
3800 -3.00  0.40 -6.2087
3900  0.00  0.00 -6.9270
3900  0.25  0.00 -7.0430
3900  0.50  0.00 -7.1700
3900  0.75  0.00 -7.2829
3900  1.00  0.00 -7.3447
3900 -0.25  0.10 -6.8025
3900 -0.50  0.20 -6.6876
3900 -0.75  0.30 -6.5783
3900 -1.00  0.40 -6.4723
3900 -1.50  0.40 -6.3302
3900 -2.00  0.40 -6.1955
3900 -2.50  0.40 -6.0343
3900 -3.00  0.40 -5.8053
3900 -4.00  0.40 -5.2043
4000  0.00  0.00 -6.7510
4000  0.25  0.00 -6.8872
4000  0.50  0.00 -7.0131
4000  0.75  0.00 -7.0994
4000  1.00  0.00 -7.1296
4000 -0.25  0.10 -6.6089
4000 -0.50  0.20 -6.4746
4000 -0.75  0.30 -6.3461
4000 -1.00  0.40 -6.2215
4000 -1.50  0.40 -6.0291
4000 -2.00  0.40 -5.8568
4000 -2.50  0.40 -5.6735
4000 -3.00  0.40 -5.4372
4250  0.00  0.00 -6.3496
4250  0.25  0.00 -6.5070
4250  0.50  0.00 -6.6082
4250  0.75  0.00 -6.6516
4250  1.00  0.00 -6.6683
4250 -0.25  0.10 -6.1677
4250 -0.50  0.20 -5.9814
4250 -0.75  0.30 -5.7962
4250 -1.00  0.40 -5.6154
4250 -1.50  0.40 -5.3040
4250 -2.00  0.40 -5.0568
4250 -2.50  0.40 -4.8487
4250 -3.00  0.40 -4.6313
4500  0.00  0.00 -5.8136
4500  0.25  0.00 -5.9840
4500  0.50  0.00 -6.1183
4500  0.75  0.00 -6.2176
4500  1.00  0.00 -6.2839
4500 -0.25  0.10 -5.6122
4500 -0.50  0.20 -5.3901
4500 -0.75  0.30 -5.1621
4500 -1.00  0.40 -4.9413
4500 -1.50  0.40 -4.5917
4500 -2.00  0.40 -4.3323
4500 -2.50  0.40 -4.1309
4500 -3.00  0.40 -3.9408
4500 -4.00  0.40 -3.6405
4750  0.00  0.00 -5.1243
4750  0.25  0.00 -5.3506
4750  0.50  0.00 -5.5577
4750  0.75  0.00 -5.7387
4750  1.00  0.00 -5.8874
4750 -0.25  0.10 -4.8894
4750 -0.50  0.20 -4.6479
4750 -0.75  0.30 -4.4136
4750 -1.00  0.40 -4.1963
4750 -1.50  0.40 -3.8778
4750 -2.00  0.40 -3.6471
4750 -2.50  0.40 -3.4627
4750 -3.00  0.40 -3.2944
4750 -4.00  0.40 -3.0625
4750 -5.00  0.40 -2.9737
5000  0.00  0.00 -4.4746
5000  0.25  0.00 -4.7371
5000  0.50  0.00 -4.9893
5000  0.75  0.00 -5.2228
5000  1.00  0.00 -5.4349
5000 -0.25  0.10 -4.2189
5000 -0.50  0.20 -3.9703
5000 -0.75  0.30 -3.7413
5000 -1.00  0.40 -3.5369
5000 -1.50  0.40 -3.2405
5000 -2.00  0.40 -3.0293
5000 -2.50  0.40 -2.8546
5000 -3.00  0.40 -2.7018
5000 -4.00  0.40 -2.5216
5000 -5.00  0.40 -2.4591
5250  0.00  0.00 -3.8813
5250  0.25  0.00 -4.1633
5250  0.50  0.00 -4.4458
5250  0.75  0.00 -4.7127
5250  1.00  0.00 -4.9594
5250 -0.25  0.10 -3.6237
5250 -0.50  0.20 -3.3839
5250 -0.75  0.30 -3.1694
5250 -1.00  0.40 -2.9821
5250 -1.50  0.40 -2.7004
5250 -2.00  0.40 -2.4946
5250 -2.50  0.40 -2.3247
5250 -3.00  0.40 -2.1939
5250 -4.00  0.40 -2.0572
5250 -5.00  0.40 -2.0129
5500  0.00  0.00 -3.3439
5500  0.25  0.00 -3.6290
5500  0.50  0.00 -3.9274
5500  0.75  0.00 -4.2173
5500  1.00  0.00 -4.4861
5500 -0.25  0.10 -3.0966
5500 -0.50  0.20 -2.8732
5500 -0.75  0.30 -2.6765
5500 -1.00  0.40 -2.5062
5500 -1.50  0.40 -2.2373
5500 -2.00  0.40 -2.0336
5500 -2.50  0.40 -1.8794
5500 -3.00  0.40 -1.7750
5500 -4.00  0.40 -1.6728
5500 -5.00  0.40 -1.6406
5750  0.00  0.00 -2.8668
5750  0.25  0.00 -3.1423
5750  0.50  0.00 -3.4408
5750  0.75  0.00 -3.7407
5750  1.00  0.00 -4.0232
5750 -0.25  0.10 -2.6359
5750 -0.50  0.20 -2.4309
5750 -0.75  0.30 -2.2520
5750 -1.00  0.40 -2.0979
5750 -1.50  0.40 -1.8399
5750 -2.00  0.40 -1.6496
5750 -2.50  0.40 -1.5192
5750 -3.00  0.40 -1.4370
5750 -4.00  0.40 -1.3596
5750 -5.00  0.40 -1.3353
6000  0.00  0.00 -2.4527
6000  0.25  0.00 -2.7121
6000  0.50  0.00 -2.9994
6000  0.75  0.00 -3.2968
6000  1.00  0.00 -3.5844
6000 -0.25  0.10 -2.2398
6000 -0.50  0.20 -2.0527
6000 -0.75  0.30 -1.8904
6000 -1.00  0.40 -1.7507
6000 -1.50  0.40 -1.5110
6000 -2.00  0.40 -1.3447
6000 -2.50  0.40 -1.2372
6000 -3.00  0.40 -1.1717
6000 -4.00  0.40 -1.1112
6000 -5.00  0.40 -1.0925
6250  0.00  0.00 -2.0974
6250  0.25  0.00 -2.3389
6250  0.50  0.00 -2.6088
6250  0.75  0.00 -2.8953
6250  1.00  0.00 -3.1803
6250 -0.25  0.10 -1.9028
6250 -0.50  0.20 -1.7335
6250 -0.75  0.30 -1.5879
6250 -1.00  0.40 -1.4639
6250 -1.50  0.40 -1.2524
6250 -2.00  0.40 -1.1121
6250 -2.50  0.40 -1.0234
6250 -3.00  0.40 -0.9703
6250 -4.00  0.40 -0.9220
6250 -5.00  0.40 -0.9071
6500  0.00  0.00 -1.7965
6500  0.25  0.00 -2.0174
6500  0.50  0.00 -2.2676
6500  0.75  0.00 -2.5387
6500  1.00  0.00 -2.8151
6500 -0.25  0.10 -1.6217
6500 -0.50  0.20 -1.4717
6500 -0.75  0.30 -1.3443
6500 -1.00  0.40 -1.2371
6500 -1.50  0.40 -1.0568
6500 -2.00  0.40 -0.9392
6500 -2.50  0.40 -0.8658
6500 -3.00  0.40 -0.8222
6500 -4.00  0.40 -0.7829
6500 -5.00  0.40 -0.7709
6750  0.00  0.00 -1.5470
6750  0.25  0.00 -1.7437
6750  0.50  0.00 -1.9710
6750  0.75  0.00 -2.2233
6750  1.00  0.00 -2.4872
6750 -0.25  0.10 -1.3942
6750 -0.50  0.20 -1.2643
6750 -0.75  0.30 -1.1550
6750 -1.00  0.40 -1.0635
6750 -1.50  0.40 -0.9110
6750 -2.00  0.40 -0.8124
6750 -2.50  0.40 -0.7512
6750 -3.00  0.40 -0.7153
6750 -4.00  0.40 -0.6829
6750 -5.00  0.40 -0.6731
7000  0.00  0.00 -1.3456
7000  0.25  0.00 -1.5159
7000  0.50  0.00 -1.7168
7000  0.75  0.00 -1.9464
7000  1.00  0.00 -2.1937
7000 -0.25  0.10 -1.2145
7000 -0.50  0.20 -1.1035
7000 -0.75  0.30 -1.0102
7000 -1.00  0.40 -0.9323
7000 -1.50  0.40 -0.8030
7000 -2.00  0.40 -0.7198
7000 -2.50  0.40 -0.6688
7000 -3.00  0.40 -0.6392
7000 -4.00  0.40 -0.6121
7000 -5.00  0.40 -0.6043
7250  0.00  0.00 -1.1850
7250  0.25  0.00 -1.3298
7250  0.50  0.00 -1.5025
7250  0.75  0.00 -1.7048
7250  1.00  0.00 -1.9302
7250 -0.25  0.10 -1.0733
7250 -0.50  0.20 -0.9786
7250 -0.75  0.30 -0.8990
7250 -1.00  0.40 -0.8324
7250 -1.50  0.40 -0.7225
7250 -2.00  0.40 -0.6525
7250 -2.50  0.40 -0.6100
7250 -3.00  0.40 -0.5854
7250 -4.00  0.40 -0.5624
7250 -5.00  0.40 -0.5563
7500  0.00  0.00 -1.0565
7500  0.25  0.00 -1.1791
7500  0.50  0.00 -1.3251
7500  0.75  0.00 -1.4979
7500  1.00  0.00 -1.6958
7500 -0.25  0.10 -0.9614
7500 -0.50  0.20 -0.8806
7500 -0.75  0.30 -0.8126
7500 -1.00  0.40 -0.7558
7500 -1.50  0.40 -0.6626
7500 -2.00  0.40 -0.6037
7500 -2.50  0.40 -0.5684
7500 -3.00  0.40 -0.5480
7500 -4.00  0.40 -0.5282
7500 -5.00  0.40 -0.5237
7750  0.00  0.00 -0.9521
7750  0.25  0.00 -1.0561
7750  0.50  0.00 -1.1787
7750  0.75  0.00 -1.3234
7750  1.00  0.00 -1.4915
7750 -0.25  0.10 -0.8713
7750 -0.50  0.20 -0.8026
7750 -0.75  0.30 -0.7447
7750 -1.00  0.40 -0.6965
7750 -1.50  0.40 -0.6179
7750 -2.00  0.40 -0.5687
7750 -2.50  0.40 -0.5396
7750 -3.00  0.40 -0.5225
7750 -4.00  0.40 -0.5056
7750 -5.00  0.40 -0.5025
8000  0.00  0.00 -0.8660
8000  0.25  0.00 -0.9535
8000  0.50  0.00 -1.0563
8000  1.00  0.00 -1.3165
8000 -0.25  0.10 -0.7975
8000 -0.50  0.20 -0.7394
8000 -0.75  0.30 -0.6902
8000 -1.00  0.40 -0.6496
8000 -1.50  0.40 -0.5843
8000 -2.00  0.40 -0.5439
8000 -2.50  0.40 -0.5201
8000 -3.00  0.40 -0.5056
8000 -4.00  0.40 -0.4914
8000 -5.00  0.40 -0.4895
