 E(B-V) = 0.08
2500  0.00  0.00-10.8771
2500  0.25  0.00-10.9587
2500  0.50  0.00-11.0447
2500  0.75  0.00-11.1012
2500  1.00  0.00-11.1457
2500 -0.25  0.10-10.7162
3400  0.25  0.00 -9.7184
3400  0.50  0.00 -9.8604
3400  0.75  0.00-10.0069
3400  1.00  0.00-10.1507
3400 -0.25  0.10 -9.4643
3400 -0.50  0.20 -9.3508
3400 -0.75  0.30 -9.2498
3400 -1.00  0.40 -9.1634
3400 -2.00  0.40 -9.0443
3400 -2.50  0.40 -9.0662
3400 -3.00  0.40 -9.0885
3400 -4.00  0.40 -9.0914
3400 -5.00  0.40 -9.0459
3500  0.00  0.00 -9.4084
3500  0.25  0.00 -9.5041
3500  0.50  0.00 -9.6070
3500  0.75  0.00 -9.7143
3500  1.00  0.00 -9.8219
3500 -0.25  0.10 -9.3079
3500 -0.50  0.20 -9.2131
3500 -0.75  0.30 -9.1269
3500 -1.00  0.40 -9.0513
3500 -1.50  0.40 -8.9788
3500 -2.00  0.40 -8.9400
3500 -2.50  0.40 -8.9302
3500 -3.00  0.40 -8.9354
3500 -4.00  0.40 -8.9321
3500 -5.00  0.40 -8.8941
3600  0.00  0.00 -9.2319
3600  0.25  0.00 -9.2970
3600  0.50  0.00 -9.3681
3600  0.75  0.00 -9.4446
3600  1.00  0.00 -9.5267
3600 -0.25  0.10 -9.1500
3600 -0.50  0.20 -9.0721
3600 -0.75  0.30 -8.9998
3600 -1.00  0.40 -8.9343
3600 -1.50  0.40 -8.8678
3600 -2.00  0.40 -8.8298
3600 -2.50  0.40 -8.7989
3600 -3.00  0.40 -8.7879
3600 -4.00  0.40 -8.7779
3600 -5.00  0.40 -8.7424
3700  0.00  0.00 -9.0653
3700  0.25  0.00 -9.1121
3700  0.50  0.00 -9.1630
3700  0.75  0.00 -9.2204
3700  1.00  0.00 -9.2841
3700 -0.25  0.10 -8.9957
3700 -0.50  0.20 -8.9304
3700 -0.75  0.30 -8.8691
3700 -1.00  0.40 -8.8120
3700 -1.50  0.40 -8.7452
3700 -2.00  0.40 -8.7004
3700 -2.50  0.40 -8.6640
3700 -3.00  0.40 -8.6429
3700 -4.00  0.40 -8.6270
3800  0.00  0.00 -8.9078
3800  0.25  0.00 -8.9469
3800  0.50  0.00 -8.9894
3800  0.75  0.00 -9.0366
3800  1.00  0.00 -9.0888
3800 -0.25  0.10 -8.8442
3800 -0.50  0.20 -8.7855
3800 -0.75  0.30 -8.7309
3800 -1.00  0.40 -8.6797
3800 -1.50  0.40 -8.6123
3800 -2.00  0.40 -8.5577
3800 -2.50  0.40 -8.5192
3800 -3.00  0.40 -8.4952
3800 -4.00  0.40 -8.4755
3900  0.00  0.00 -8.7553
3900  0.25  0.00 -8.7958
3900  0.50  0.00 -8.8375
3900  0.75  0.00 -8.8817
3900  1.00  0.00 -8.9289
3900 -0.25  0.10 -8.6918
3900 -0.50  0.20 -8.6336
3900 -0.75  0.30 -8.5799
3900 -1.00  0.40 -8.5300
3900 -1.50  0.40 -8.4587
3900 -2.00  0.40 -8.3961
3900 -2.50  0.40 -8.3572
3900 -3.00  0.40 -8.3363
3900 -4.00  0.40 -8.3193
3900 -5.00  0.40 -8.2819
4000  0.00  0.00 -8.6032
4000  0.25  0.00 -8.6516
4000  0.50  0.00 -8.6988
4000  0.75  0.00 -8.7460
4000  1.00  0.00 -8.7935
4000 -0.25  0.10 -8.5349
4000 -0.50  0.20 -8.4719
4000 -0.75  0.30 -8.4134
4000 -1.00  0.40 -8.3586
4000 -1.50  0.40 -8.2705
4000 -2.00  0.40 -8.1987
4000 -2.50  0.40 -8.1639
4000 -3.00  0.40 -8.1564
4000 -4.00  0.40 -8.1514
4000 -5.00  0.40 -8.1174
4250  0.00  0.00 -8.2183
4250  0.25  0.00 -8.2946
4250  0.50  0.00 -8.3685
4250  0.75  0.00 -8.4388
4250  1.00  0.00 -8.5044
4250 -0.25  0.10 -8.1304
4250 -0.50  0.20 -8.0473
4250 -0.75  0.30 -7.9690
4250 -1.00  0.40 -7.8952
4250 -1.50  0.40 -7.7600
4250 -2.00  0.40 -7.6457
4250 -2.50  0.40 -7.6190
4250 -3.00  0.40 -7.6554
4250 -4.00  0.40 -7.6750
4250 -5.00  0.40 -7.6434
4500  0.00  0.00 -7.8474
4500  0.25  0.00 -7.9431
4500  0.50  0.00 -8.0389
4500  0.75  0.00 -8.1329
4500  1.00  0.00 -8.2230
4500 -0.25  0.10 -7.7423
4500 -0.50  0.20 -7.6420
4500 -0.75  0.30 -7.5459
4500 -1.00  0.40 -7.4507
4500 -1.50  0.40 -7.2199
4500 -2.00  0.40 -7.0098
4500 -2.50  0.40 -6.9604
4500 -3.00  0.40 -6.9905
4500 -4.00  0.40 -6.9755
4500 -5.00  0.40 -6.9347
4750  0.00  0.00 -7.4861
4750  0.25  0.00 -7.6012
4750  0.50  0.00 -7.7140
4750  0.75  0.00 -7.8248
4750  1.00  0.00 -7.9325
4750 -0.25  0.10 -7.3623
4750 -0.50  0.20 -7.2393
4750 -0.75  0.30 -7.1110
4750 -1.00  0.40 -6.9591
4750 -1.50  0.40 -6.5136
4750 -2.00  0.40 -6.1914
4750 -2.50  0.40 -6.0716
4750 -3.00  0.40 -6.0088
4750 -4.00  0.40 -5.9064
4750 -5.00  0.40 -5.8508
5000  0.00  0.00 -7.0857
5000  0.25  0.00 -7.2328
5000  0.50  0.00 -7.3724
5000  0.75  0.00 -7.5046
5000  1.00  0.00 -7.6287
5000 -0.25  0.10 -6.9348
5000 -0.50  0.20 -6.7686
5000 -0.75  0.30 -6.5577
5000 -1.00  0.40 -6.2813
5000 -1.50  0.40 -5.6282
5000 -2.00  0.40 -5.2431
5000 -2.50  0.40 -5.0407
5000 -3.00  0.40 -4.9158
5000 -4.00  0.40 -4.7810
5000 -5.00  0.40 -4.7254
5250  0.00  0.00 -6.6244
5250  0.25  0.00 -6.8067
5250  0.50  0.00 -6.9784
5250  0.75  0.00 -7.1415
5250  1.00  0.00 -7.2916
5250 -0.25  0.10 -6.4244
5250 -0.50  0.20 -6.1587
5250 -0.75  0.30 -5.8096
5250 -1.00  0.40 -5.4250
5250 -1.50  0.40 -4.7286
5250 -2.00  0.40 -4.3438
5250 -2.50  0.40 -4.1314
5250 -3.00  0.40 -4.0062
5250 -4.00  0.40 -3.8813
5250 -5.00  0.40 -3.8341
5500  0.00  0.00 -6.0988
5500  0.25  0.00 -6.3421
5500  0.50  0.00 -6.5439
5500  0.75  0.00 -6.7327
5500  1.00  0.00 -6.9077
5500 -0.25  0.10 -5.7912
5500 -0.50  0.20 -5.3935
5500 -0.75  0.30 -4.9645
5500 -1.00  0.40 -4.5751
5500 -1.50  0.40 -3.9605
5500 -2.00  0.40 -3.6334
5500 -2.50  0.40 -3.4532
5500 -3.00  0.40 -3.3457
5500 -4.00  0.40 -3.2390
5500 -5.00  0.40 -3.2005
5750  0.00  0.00 -5.4714
5750  0.25  0.00 -5.8282
5750  0.50  0.00 -6.0873
5750  0.75  0.00 -6.3046
5750  1.00  0.00 -6.5005
5750 -0.25  0.10 -5.0511
5750 -0.50  0.20 -4.6028
5750 -0.75  0.30 -4.1970
5750 -1.00  0.40 -3.8660
5750 -1.50  0.40 -3.3759
5750 -2.00  0.40 -3.1176
5750 -2.50  0.40 -2.9709
5750 -3.00  0.40 -2.8806
5750 -4.00  0.40 -2.7903
5750 -5.00  0.40 -2.7592
6000  0.00  0.00 -4.7825
6000  0.25  0.00 -5.2399
6000  0.50  0.00 -5.5915
6000  0.75  0.00 -5.8575
6000 -0.25  0.10 -4.3326
6000 -0.50  0.20 -3.9236
6000 -0.75  0.30 -3.5885
6000 -1.00  0.40 -3.3279
6000 -1.50  0.40 -2.9514
6000 -2.00  0.40 -2.7477
6000 -2.50  0.40 -2.6265
6000 -3.00  0.40 -2.5502
6000 -4.00  0.40 -2.4735
6000 -5.00  0.40 -2.4478
6250  0.00  0.00 -4.1337
6250  0.25  0.00 -4.6109
6250  0.50  0.00 -5.0440
6250  0.75  0.00 -5.3804
6250  1.00  0.00 -5.6432
6250 -0.25  0.10 -3.7298
6250 -0.50  0.20 -3.3952
6250 -0.75  0.30 -3.1329
6250 -1.00  0.40 -2.9319
6250 -1.50  0.40 -2.6419
6250 -2.00  0.40 -2.4773
6250 -2.50  0.40 -2.3752
6250 -3.00  0.40 -2.3100
6250 -4.00  0.40 -2.2453
6250 -5.00  0.40 -2.2238
6500  0.00  0.00 -3.5895
6500  0.25  0.00 -4.0156
6500  0.50  0.00 -4.4669
6500  0.75  0.00 -4.8677
6500 -0.25  0.10 -3.2586
6500 -0.50  0.20 -2.9965
6500 -0.75  0.30 -2.7936
6500 -1.00  0.40 -2.6378
6500 -1.50  0.40 -2.4103
6500 -2.00  0.40 -2.2741
6500 -2.50  0.40 -2.1874
6500 -3.00  0.40 -2.1315
6500 -4.00  0.40 -2.0771
6500 -5.00  0.40 -2.0591
6750  0.25  0.00 -3.5039
6750  0.50  0.00 -3.9110
6750  1.00  0.00 -4.6959
6750 -0.25  0.10 -2.8963
6750 -1.00  0.40 -2.4121
6750 -1.50  0.40 -2.2302
6750 -2.00  0.40 -2.1164
6750 -2.50  0.40 -2.0427
6750 -3.00  0.40 -1.9953
6750 -4.00  0.40 -1.9496
6750 -5.00  0.40 -1.9346
7000  0.00  0.00 -2.8158
7000  0.25  0.00 -3.0880
7000  0.50  0.00 -3.4228
7000  0.75  0.00 -3.8034
7000  1.00  0.00 -4.1857
7000 -0.25  0.10 -2.6133
7000 -1.00  0.40 -2.2322
7000 -5.00  0.40 -1.8369
7250  0.00  0.00 -2.5468
7250  0.25  0.00 -2.7566
7250  0.75  0.00 -3.3307
7250  1.00  0.00 -3.6755
7250 -0.25  0.10 -2.3886
7250 -0.50  0.20 -2.2635
7250 -0.75  0.30 -2.1644
7250 -1.00  0.40 -2.0850
7250 -1.50  0.40 -1.9648
7250 -2.00  0.40 -1.8857
7250 -2.50  0.40 -1.8340
7250 -3.00  0.40 -1.8009
7250 -4.00  0.40 -1.7689
7250 -5.00  0.40 -1.7601
7500  0.00  0.00 -2.3175
7500  0.25  0.00 -2.4752
7500  0.50  0.00 -2.6728
7500  0.75  0.00 -2.9140
7500  1.00  0.00 -3.1961
7500 -0.25  0.10 -2.1965
7500 -0.50  0.20 -2.0999
7500 -0.75  0.30 -2.0224
7500 -1.00  0.40 -1.9596
7500 -1.50  0.40 -1.8650
7500 -2.00  0.40 -1.8025
7500 -2.50  0.40 -1.7611
7500 -3.00  0.40 -1.7342
7500 -4.00  0.40 -1.7081
7500 -5.00  0.40 -1.7037
7750  0.00  0.00 -2.1061
7750  0.25  0.00 -2.2243
7750  0.50  0.00 -2.3726
7750  0.75  0.00 -2.5555
7750  1.00  0.00 -2.7748
7750 -0.25  0.10 -2.0136
7750 -0.50  0.20 -1.9391
7750 -0.75  0.30 -1.8787
7750 -1.00  0.40 -1.8293
7750 -1.50  0.40 -1.7573
7750 -2.00  0.40 -1.7097
7750 -2.50  0.40 -1.6773
7750 -3.00  0.40 -1.6561
7750 -4.00  0.40 -1.6354
7750 -5.00  0.40 -1.6347
8000  0.00  0.00 -1.9107
8000  0.25  0.00 -1.9989
8000  0.50  0.00 -2.1098
8000  0.75  0.00 -2.2477
8000  1.00  0.00 -2.4158
8000 -0.25  0.10 -1.8397
8000 -0.50  0.20 -1.7821
8000 -0.75  0.30 -1.7352
8000 -1.00  0.40 -1.6969
8000 -1.50  0.40 -1.6437
8000 -2.00  0.40 -1.6076
8000 -2.50  0.40 -1.5819
8000 -3.00  0.40 -1.5653
8000 -4.00  0.40 -1.5489
