 E(B-V) = 0.08
2500  0.00  0.00-10.9088
2500  0.25  0.00-10.8849
2500  0.50  0.00-10.9016
2500  0.75  0.00-10.9891
2500  1.00  0.00-11.0804
2500 -0.25  0.10-10.7507
2500 -0.50  0.20-10.6574
2500 -0.75  0.30-10.6063
2500 -1.00  0.40-10.5841
2500 -1.50  0.40-10.7290
2500 -2.00  0.40-10.6760
2500 -2.50  0.40-10.4903
2500 -3.00  0.40-10.2848
2600  0.00  0.00-10.5505
2600  0.25  0.00-10.5610
2600  0.75  0.00-10.7750
2600  1.00  0.00-10.8600
2600 -0.25  0.10-10.3865
2600 -0.50  0.20-10.2884
2600 -0.75  0.30-10.2353
2600 -1.00  0.40-10.2154
2600 -1.50  0.40-10.4377
2600 -2.50  0.40-10.4159
2600 -3.00  0.40-10.2556
2700  0.00  0.00-10.2234
2700 -0.25  0.10-10.0451
3400 -1.50  0.40 -7.9399
3400 -2.00  0.40 -7.9145
3400 -2.50  0.40 -7.9495
3400 -3.00  0.40 -7.9994
3400 -4.00  0.40 -8.0073
3400 -5.00  0.40 -7.7789
3500  0.00  0.00 -8.7006
3500  0.25  0.00 -8.8059
3500  0.50  0.00 -8.9172
3500  0.75  0.00 -9.0315
3500  1.00  0.00 -9.1414
3500 -0.25  0.10 -8.5187
3500 -0.50  0.20 -8.3412
3500 -0.75  0.30 -8.1624
3500 -1.00  0.40 -7.9863
3500 -1.50  0.40 -7.7429
3500 -2.00  0.40 -7.6311
3500 -2.50  0.40 -7.6063
3500 -4.00  0.40 -7.5918
3500 -5.00  0.40 -7.3874
3600  0.00  0.00 -8.4868
3600  0.25  0.00 -8.5657
3600  0.50  0.00 -8.6464
3600  0.75  0.00 -8.7272
3600  1.00  0.00 -8.8058
3600 -0.25  0.10 -8.3307
3600 -0.50  0.20 -8.1708
3600 -0.75  0.30 -8.0011
3600 -1.00  0.40 -7.8249
3600 -1.50  0.40 -7.5562
3600 -2.00  0.40 -7.3639
3600 -2.50  0.40 -7.2833
3600 -3.00  0.40 -7.2612
3700  0.00  0.00 -8.2636
3700  0.25  0.00 -8.3272
3700  0.50  0.00 -8.3878
3700  0.75  0.00 -8.4471
3700  1.00  0.00 -8.5086
3700 -0.25  0.10 -8.1250
3700 -0.50  0.20 -7.9751
3700 -0.75  0.30 -7.8056
3700 -1.00  0.40 -7.6205
3700 -1.50  0.40 -7.3409
3700 -2.00  0.40 -7.1059
3700 -2.50  0.40 -6.9773
3700 -3.00  0.40 -6.9308
3700 -4.00  0.40 -6.8485
3800  0.00  0.00 -8.0396
3800  0.25  0.00 -8.1004
3800  0.50  0.00 -8.1520
3800  0.75  0.00 -8.2005
3800  1.00  0.00 -8.2505
3800 -0.25  0.10 -7.9049
3800 -0.50  0.20 -7.7526
3800 -0.75  0.30 -7.5727
3800 -1.00  0.40 -7.3698
3800 -1.50  0.40 -7.0599
3800 -2.00  0.40 -6.8293
3800 -2.50  0.40 -6.6795
3800 -3.00  0.40 -6.6165
3800 -4.00  0.40 -6.5143
3900  0.00  0.00 -7.8169
3900  0.25  0.00 -7.8903
3900  0.50  0.00 -7.9435
3900  0.75  0.00 -7.9886
3900  1.00  0.00 -8.0320
3900 -0.25  0.10 -7.6706
3900 -0.50  0.20 -7.4991
3900 -0.75  0.30 -7.2962
3900 -1.50  0.40 -6.7183
3900 -2.00  0.40 -6.5026
3900 -2.50  0.40 -6.3737
3900 -3.00  0.40 -6.3067
3900 -4.00  0.40 -6.1898
4000  0.00  0.00 -7.5877
4000  0.25  0.00 -7.6912
4000  0.50  0.00 -7.7600
4000  0.75  0.00 -7.8088
4000  1.00  0.00 -7.8486
4000 -0.25  0.10 -7.4150
4000 -0.50  0.20 -7.2087
4000 -0.75  0.30 -6.9698
4000 -1.00  0.40 -6.7153
4000 -1.50  0.40 -6.3254
4000 -2.00  0.40 -6.1110
4000 -2.50  0.40 -6.0120
4000 -3.00  0.40 -5.9598
4000 -4.00  0.40 -5.8553
4000 -5.00  0.40 -5.6926
4250  0.00  0.00 -6.9269
4250  0.25  0.00 -7.1570
4250  0.50  0.00 -7.3257
4250  0.75  0.00 -7.4400
4250  1.00  0.00 -7.5116
4250 -0.25  0.10 -6.6554
4250 -0.50  0.20 -6.3471
4250 -0.75  0.30 -6.0257
4250 -1.00  0.40 -5.7214
4250 -1.50  0.40 -5.2872
4250 -2.00  0.40 -5.0898
4250 -2.50  0.40 -5.0433
4250 -3.00  0.40 -5.0433
4250 -4.00  0.40 -4.9437
4250 -5.00  0.40 -4.8055
4500  0.00  0.00 -6.1655
4500  0.25  0.00 -6.5041
4500  0.50  0.00 -6.7902
4500  0.75  0.00 -7.0192
4500  1.00  0.00 -7.1907
4500 -0.25  0.10 -5.8204
4500 -0.50  0.20 -5.4651
4500 -0.75  0.30 -5.1300
4500 -1.00  0.40 -4.8345
4500 -1.50  0.40 -4.4251
4500 -2.00  0.40 -4.2367
4500 -2.50  0.40 -4.1734
4500 -3.00  0.40 -4.1428
4500 -4.00  0.40 -3.9958
4500 -5.00  0.40 -3.8866
4750  0.00  0.00 -5.3976
4750  0.25  0.00 -5.7936
4750  0.50  0.00 -6.1519
4750  0.75  0.00 -6.4662
4750  1.00  0.00 -6.7371
4750 -0.25  0.10 -5.0277
4750 -0.50  0.20 -4.6742
4750 -0.75  0.30 -4.3593
4750 -1.00  0.40 -4.0915
4750 -1.50  0.40 -3.7120
4750 -2.00  0.40 -3.5162
4750 -2.50  0.40 -3.4054
4750 -3.00  0.40 -3.3094
4750 -4.00  0.40 -3.1448
4750 -5.00  0.40 -3.0706
5000  0.00  0.00 -4.6658
5000  0.25  0.00 -5.0746
5000  0.50  0.00 -5.4645
5000  0.75  0.00 -5.8193
5000  1.00  0.00 -6.1399
5000 -0.25  0.10 -4.3087
5000 -0.50  0.20 -3.9828
5000 -0.75  0.30 -3.7012
5000 -1.00  0.40 -3.4645
5000 -1.50  0.40 -3.1097
5000 -2.00  0.40 -2.8894
5000 -2.50  0.40 -2.7263
5000 -3.00  0.40 -2.5998
5000 -4.00  0.40 -2.4565
5000 -5.00  0.40 -2.4047
5250  0.00  0.00 -4.0170
5250  0.25  0.00 -4.4031
5250  0.50  0.00 -4.7898
5250  0.75  0.00 -5.1522
5250  1.00  0.00 -5.4801
5250 -0.25  0.10 -3.6918
5250 -0.50  0.20 -3.4022
5250 -0.75  0.30 -3.1530
5250 -1.00  0.40 -2.9427
5250 -1.50  0.40 -2.5998
5250 -2.00  0.40 -2.3591
5250 -2.50  0.40 -2.1877
5250 -3.00  0.40 -2.0741
5250 -4.00  0.40 -1.9591
5250 -5.00  0.40 -1.9190
5500  0.00  0.00 -3.4740
5500  0.25  0.00 -3.8258
5500  0.50  0.00 -4.1906
5500  0.75  0.00 -4.5432
5500  1.00  0.00 -4.8631
5500 -0.25  0.10 -3.1829
5500 -0.50  0.20 -2.9251
5500 -0.75  0.30 -2.7020
5500 -1.00  0.40 -2.5116
5500 -1.50  0.40 -2.1824
5500 -2.00  0.40 -1.9565
5500 -2.50  0.40 -1.8089
5500 -3.00  0.40 -1.7151
5500 -4.00  0.40 -1.6217
5500 -5.00  0.40 -1.5895
5750  0.00  0.00 -3.0256
5750  0.25  0.00 -3.3437
5750  0.50  0.00 -3.6815
5750  0.75  0.00 -4.0183
5750  1.00  0.00 -4.3290
5750 -0.25  0.10 -2.7650
5750 -0.50  0.20 -2.5342
5750 -0.75  0.30 -2.3339
5750 -1.00  0.40 -2.1628
5750 -1.50  0.40 -1.8694
5750 -2.00  0.40 -1.6778
5750 -2.50  0.40 -1.5556
5750 -3.00  0.40 -1.4775
5750 -4.00  0.40 -1.4006
5750 -5.00  0.40 -1.3742
6000  0.00  0.00 -2.6569
6000  0.25  0.00 -2.9434
6000  0.50  0.00 -3.2517
6000  0.75  0.00 -3.5681
6000  1.00  0.00 -3.8689
6000 -0.25  0.10 -2.4247
6000 -0.50  0.20 -2.2205
6000 -0.75  0.30 -2.0453
6000 -1.00  0.40 -1.8973
6000 -1.50  0.40 -1.6490
6000 -2.00  0.40 -1.4887
6000 -2.50  0.40 -1.3862
6000 -3.00  0.40 -1.3203
6000 -4.00  0.40 -1.2565
6000 -5.00  0.40 -1.2344
6250  0.00  0.00 -2.3566
6250  0.25  0.00 -2.6112
6250  0.50  0.00 -2.8905
6250  0.75  0.00 -3.1819
6250  1.00  0.00 -3.4666
6250 -0.25  0.10 -2.1539
6250 -0.50  0.20 -1.9785
6250 -0.75  0.30 -1.8294
6250 -1.00  0.40 -1.7040
6250 -1.50  0.40 -1.4951
6250 -2.00  0.40 -1.3593
6250 -2.50  0.40 -1.2718
6250 -3.00  0.40 -1.2161
6250 -4.00  0.40 -1.1631
6250 -5.00  0.40 -1.1443
6500  0.00  0.00 -2.1173
6500  0.25  0.00 -2.3376
6500  0.50  0.00 -2.5857
6500  0.75  0.00 -2.8506
6500 -0.25  0.10 -1.9440
6500 -0.50  0.20 -1.7954
6500 -0.75  0.30 -1.6694
6500 -1.00  0.40 -1.5630
6500 -1.50  0.40 -1.3859
6500 -2.00  0.40 -1.2698
6500 -2.50  0.40 -1.1950
6500 -3.00  0.40 -1.1482
6500 -4.00  0.40 -1.1041
6500 -5.00  0.40 -1.0880
6750  0.25  0.00 -2.1142
6750  0.50  0.00 -2.3287
6750  0.75  0.00 -2.5642
6750 -0.25  0.10 -1.7807
6750 -0.50  0.20 -1.6547
6750 -0.75  0.30 -1.5476
6750 -1.00  0.40 -1.4571
6750 -1.50  0.40 -1.3066
6750 -2.00  0.40 -1.2076
6750 -2.50  0.40 -1.1443
6750 -3.00  0.40 -1.1054
6750 -4.00  0.40 -1.0684
6750 -5.00  0.40 -1.0550
7000  0.25  0.00 -1.9312
7000  0.50  0.00 -2.1132
7000  0.75  0.00 -2.3172
7000  1.00  0.00 -2.5347
7000 -0.50  0.20 -1.5425
7000 -0.75  0.30 -1.4513
7000 -1.50  0.40 -1.2473
7000 -2.00  0.40 -1.1638
7000 -2.50  0.40 -1.1111
7000 -3.00  0.40 -1.0792
7250  0.00  0.00 -1.6461
7250  0.25  0.00 -1.7787
7250  0.50  0.00 -1.9317
7250  0.75  0.00 -2.1053
7250  1.00  0.00 -2.2954
7250 -0.25  0.10 -1.5399
7250 -0.50  0.20 -1.4489
7250 -1.00  0.40 -1.3068
7250 -1.50  0.40 -1.2006
7500  0.00  0.00 -1.5361
7500  0.25  0.00 -1.6486
7500  0.50  0.00 -1.7775
7500  0.75  0.00 -1.9227
7500  1.00  0.00 -2.0822
7500 -0.25  0.10 -1.4459
7500 -0.50  0.20 -1.3689
7500 -0.75  0.30 -1.3039
7500 -1.00  0.40 -1.2497
7500 -1.50  0.40 -1.1622
7500 -2.00  0.40 -1.1065
7500 -2.50  0.40 -1.0721
7500 -3.00  0.40 -1.0512
7500 -4.00  0.40 -1.0293
7500 -5.00  0.40 -1.0241
7750  0.00  0.00 -1.4320
7750  0.25  0.00 -1.5252
7750  0.50  0.00 -1.6325
7750  0.75  0.00 -1.7530
7750  1.00  0.00 -1.8853
7750 -0.25  0.10 -1.3573
7750 -0.50  0.20 -1.2940
7750 -0.75  0.30 -1.2410
7750 -1.00  0.40 -1.1970
7750 -1.50  0.40 -1.1284
7750 -2.00  0.40 -1.0863
7750 -2.50  0.40 -1.0600
7750 -3.00  0.40 -1.0435
7750 -4.00  0.40 -1.0261
7750 -5.00  0.40 -1.0244
8000  0.00  0.00 -1.3229
8000  0.25  0.00 -1.3997
8000  0.50  0.00 -1.4894
8000  0.75  0.00 -1.5913
8000  1.00  0.00 -1.7036
8000 -0.25  0.10 -1.2620
8000 -0.50  0.20 -1.2109
8000 -0.75  0.30 -1.1686
8000 -1.00  0.40 -1.1341
8000 -1.50  0.40 -1.0842
8000 -2.00  0.40 -1.0541
8000 -2.50  0.40 -1.0346
8000 -3.00  0.40 -1.0221
8000 -4.00  0.40 -1.0088
8000 -5.00  0.40 -1.0102
