 E(B-V) = 0.08
2500  0.00  0.00-11.2688
2500 -0.25  0.10-11.1259
2500 -2.00  0.40-10.0663
2600  0.00  0.00-11.0716
2600  0.25  0.00-11.1254
2600  0.50  0.00-11.1281
2600  0.75  0.00-11.0813
2600  1.00  0.00-11.0010
2600 -0.25  0.10-10.9543
2600 -0.50  0.20-10.8539
2600 -0.75  0.30-10.7574
2600 -1.00  0.40-10.6590
2600 -1.50  0.40-10.3555
2600 -2.00  0.40-10.0467
2700  0.00  0.00-10.8591
2700  0.25  0.00-10.8823
2700  0.50  0.00-10.8619
2700  0.75  0.00-10.8030
2700  1.00  0.00-10.7228
2700 -0.25  0.10-10.7664
2700 -0.50  0.20-10.6900
2700 -0.75  0.30-10.6166
2700 -1.00  0.40-10.5420
2800  0.00  0.00-10.6279
2800  0.25  0.00-10.6245
2800  0.50  0.00-10.5832
2800  0.75  0.00-10.5208
2800  1.00  0.00-10.4470
2800 -0.25  0.10-10.5585
2800 -0.50  0.20-10.5044
2800 -0.75  0.30-10.4531
2800 -1.00  0.40-10.4005
2800 -1.50  0.40-10.2048
3300  0.00  0.00 -9.3955
3300  0.25  0.00 -9.3528
3300  0.50  0.00 -9.3213
3300  0.75  0.00 -9.3099
3300  1.00  0.00 -9.3174
3300 -0.25  0.10 -9.3757
3300 -0.50  0.20 -9.3726
3300 -0.75  0.30 -9.3800
3300 -1.00  0.40 -9.3879
3300 -1.50  0.40 -9.4533
3300 -2.00  0.40 -9.4044
3300 -2.50  0.40 -9.2520
3300 -4.00  0.40 -8.4157
3400  0.00  0.00 -9.1816
3400  0.25  0.00 -9.1457
3400  0.50  0.00 -9.1272
3400  0.75  0.00 -9.1321
3400  1.00  0.00 -9.1604
3400 -0.25  0.10 -9.1591
3400 -0.50  0.20 -9.1533
3400 -0.75  0.30 -9.1581
3400 -1.00  0.40 -9.1653
3400 -1.50  0.40 -9.2452
3400 -2.00  0.40 -9.2192
3400 -2.50  0.40 -9.0892
3400 -4.00  0.40 -8.2894
3500  0.00  0.00 -8.9848
3500  0.25  0.00 -8.9594
3500  0.50  0.00 -8.9543
3500  0.75  0.00 -8.9747
3500  1.00  0.00 -9.0213
3500 -0.25  0.10 -8.9574
3500 -0.50  0.20 -8.9455
3500 -0.75  0.30 -8.9435
3500 -1.00  0.40 -8.9452
3500 -1.50  0.40 -9.0227
3500 -2.00  0.40 -9.0079
3500 -2.50  0.40 -8.8962
3500 -3.00  0.40 -8.6968
3600  0.00  0.00 -8.8043
3600  0.25  0.00 -8.7916
3600  0.50  0.00 -8.7997
3600  0.75  0.00 -8.8335
3600  1.00  0.00 -8.8963
3600 -0.25  0.10 -8.7703
3600 -0.50  0.20 -8.7496
3600 -0.75  0.30 -8.7376
3600 -1.00  0.40 -8.7297
3600 -1.50  0.40 -8.7898
3600 -2.00  0.40 -8.7748
3600 -2.50  0.40 -8.6742
3600 -3.00  0.40 -8.4908
3700  0.00  0.00 -8.6379
3700  0.25  0.00 -8.6397
3700  0.50  0.00 -8.6599
3700  1.00  0.00 -8.7800
3700 -0.25  0.10 -8.5962
3700 -0.50  0.20 -8.5652
3700 -0.75  0.30 -8.5409
3700 -1.00  0.40 -8.5203
3700 -1.50  0.40 -8.5513
3700 -2.00  0.40 -8.5259
3700 -2.50  0.40 -8.4282
3700 -3.00  0.40 -8.2554
3800  0.00  0.00 -8.4829
3800  0.25  0.00 -8.5000
3800  0.50  0.00 -8.5317
3800  0.75  0.00 -8.5846
3800  1.00  0.00 -8.6633
3800 -0.25  0.10 -8.4327
3800 -0.50  0.20 -8.3905
3800 -0.75  0.30 -8.3529
3800 -1.00  0.40 -8.3174
3800 -1.50  0.40 -8.3108
3800 -2.00  0.40 -8.2669
3800 -2.50  0.40 -8.1651
3800 -3.00  0.40 -7.9977
3800 -4.00  0.40 -7.5455
3900  0.00  0.00 -8.3368
3900  0.25  0.00 -8.3703
3900  0.50  0.00 -8.4135
3900  0.75  0.00 -8.4706
3900  1.00  0.00 -8.5421
3900 -0.25  0.10 -8.2770
3900 -0.50  0.20 -8.2231
3900 -0.75  0.30 -8.1715
3900 -1.00  0.40 -8.1205
3900 -1.50  0.40 -8.0708
3900 -2.00  0.40 -8.0028
3900 -2.50  0.40 -7.8927
3900 -3.00  0.40 -7.7272
