 E(B-V) = 0.08
2500  0.00  0.00-10.4363
2500  0.25  0.00-10.5675
2500  0.50  0.00-10.6715
2500  0.75  0.00-10.7394
2500  1.00  0.00-10.7699
2500 -0.25  0.10-10.2393
2500 -0.50  0.20-10.0796
4250 -3.00  0.40 -7.7654
4250 -4.00  0.40 -7.7292
4500  0.00  0.00 -8.1490
4500  0.25  0.00 -8.2840
4500  0.50  0.00 -8.3841
4500  0.75  0.00 -8.4537
4500  1.00  0.00 -8.4975
4500 -0.25  0.10 -7.9839
4500 -0.50  0.20 -7.7901
4500 -0.75  0.30 -7.5832
4500 -1.00  0.40 -7.3822
4500 -1.50  0.40 -7.0831
4500 -2.00  0.40 -6.9132
4500 -2.50  0.40 -6.8152
4500 -3.00  0.40 -6.7204
4500 -4.00  0.40 -6.5037
4500 -5.00  0.40 -6.3800
4750  0.00  0.00 -7.6578
4750  0.25  0.00 -7.8807
4750  0.50  0.00 -8.0604
4750  0.75  0.00 -8.1980
4750  1.00  0.00 -8.2966
4750 -0.25  0.10 -7.4193
4750 -0.50  0.20 -7.1630
4750 -0.75  0.30 -6.9110
4750 -1.00  0.40 -6.6766
4750 -1.50  0.40 -6.2873
4750 -2.00  0.40 -5.9863
4750 -2.50  0.40 -5.7340
4750 -3.00  0.40 -5.5320
4750 -4.00  0.40 -5.2855
5000  0.00  0.00 -7.0285
5000  0.25  0.00 -7.3156
5000  0.50  0.00 -7.5716
5000  0.75  0.00 -7.7859
5000  1.00  0.00 -7.9538
5000 -0.25  0.10 -6.7515
5000 -0.50  0.20 -6.4718
5000 -0.75  0.30 -6.2014
5000 -1.00  0.40 -5.9454
5000 -1.50  0.40 -5.4557
5000 -2.00  0.40 -5.0461
5000 -2.50  0.40 -4.7442
5000 -3.00  0.40 -4.5454
5000 -4.00  0.40 -4.3346
5250  0.00  0.00 -6.3782
5250  0.25  0.00 -6.6870
5250  0.50  0.00 -6.9795
5250  0.75  0.00 -7.2424
5250 -0.25  0.10 -6.0866
5250 -0.50  0.20 -5.7916
5250 -0.75  0.30 -5.4984
5250 -1.00  0.40 -5.2139
5250 -1.50  0.40 -4.6572
5250 -2.00  0.40 -4.2489
5250 -2.50  0.40 -3.9828
5250 -3.00  0.40 -3.8154
5250 -4.00  0.40 -3.6436
5250 -5.00  0.40 -3.5785
5500  0.00  0.00 -5.7606
5500  0.25  0.00 -6.0848
5500  0.50  0.00 -6.3919
5500  1.00  0.00 -6.9246
5500 -0.25  0.10 -5.4478
5500 -0.50  0.20 -5.1268
5500 -0.75  0.30 -4.8115
5500 -1.00  0.40 -4.5180
5500 -1.50  0.40 -3.9913
5500 -2.00  0.40 -3.6444
5500 -2.50  0.40 -3.4258
5500 -3.00  0.40 -3.2878
5500 -4.00  0.40 -3.1470
5500 -5.00  0.40 -3.0949
5750  0.00  0.00 -5.1660
5750  0.25  0.00 -5.5136
5750  0.50  0.00 -5.8365
5750  0.75  0.00 -6.1343
5750 -0.25  0.10 -4.8318
5750 -0.50  0.20 -4.5019
5750 -0.75  0.30 -4.1971
5750 -1.00  0.40 -3.9293
5750 -1.50  0.40 -3.4830
5750 -2.00  0.40 -3.2000
5750 -2.50  0.40 -3.0204
5750 -3.00  0.40 -2.9057
5750 -4.00  0.40 -2.7888
5750 -5.00  0.40 -2.7463
6000  0.00  0.00 -4.6062
6000  0.25  0.00 -4.9672
6000  0.50  0.00 -5.3053
6000  1.00  0.00 -5.8967
6000 -0.25  0.10 -4.2744
6000 -0.50  0.20 -3.9674
6000 -1.00  0.40 -3.4708
6000 -1.50  0.40 -3.1052
6000 -2.00  0.40 -2.8729
6000 -2.50  0.40 -2.7234
6000 -3.00  0.40 -2.6274
6000 -5.00  0.40 -2.4942
6250  0.00  0.00 -4.1057
6250  0.25  0.00 -4.4537
6250  0.50  0.00 -4.7987
6250  0.75  0.00 -5.1179
6250  1.00  0.00 -5.4062
6250 -0.50  0.20 -3.5368
6250 -3.00  0.40 -2.4223
6500  0.25  0.00 -3.9910
6500  0.50  0.00 -4.3209
6500  0.75  0.00 -4.6419
6500  1.00  0.00 -4.9339
6500 -0.50  0.20 -3.1954
6500 -4.00  0.40 -2.2002
6750  0.00  0.00 -3.3305
6750  0.25  0.00 -3.5945
6750  0.50  0.00 -3.8864
6750  0.75  0.00 -4.1884
6750  1.00  0.00 -4.4769
6750 -0.25  0.10 -3.1112
6750 -0.50  0.20 -2.9235
6750 -0.75  0.30 -2.7654
6750 -1.00  0.40 -2.6340
6750 -1.50  0.40 -2.4290
6750 -2.00  0.40 -2.2944
6750 -2.50  0.40 -2.2065
6750 -3.00  0.40 -2.1501
6750 -4.00  0.40 -2.0926
7000  0.00  0.00 -3.0328
7000  0.25  0.00 -3.2498
7000  0.50  0.00 -3.4942
7000  0.75  0.00 -3.7596
7000  1.00  0.00 -4.0307
7000 -0.25  0.10 -2.8515
7000 -0.50  0.20 -2.6965
7000 -0.75  0.30 -2.5658
7000 -1.00  0.40 -2.4572
7000 -1.50  0.40 -2.2890
7000 -2.00  0.40 -2.1776
7000 -2.50  0.40 -2.1050
7250  0.25  0.00 -2.9364
7250  0.50  0.00 -3.1393
7250  0.75  0.00 -3.3638
7250 -0.25  0.10 -2.6073
7250 -1.00  0.40 -2.2830
7500  0.25  0.00 -2.6451
7500 -0.25  0.10 -2.3721
