 E(B-V) = 0.08
2500  0.00  0.00-11.1790
2500  0.25  0.00-11.1672
2500  0.50  0.00-11.1218
2500  0.75  0.00-11.0545
2500  1.00  0.00-10.9792
2500 -0.25  0.10-11.0639
2500 -0.50  0.20-10.9808
2500 -0.75  0.30-10.9092
2500 -1.00  0.40-10.8391
2500 -1.50  0.40-10.5966
2500 -2.00  0.40-10.2823
2600  0.00  0.00-10.9023
2600  0.25  0.00-10.8766
2600  0.50  0.00-10.8309
2600  0.75  0.00-10.7768
2600  1.00  0.00-10.7179
2600 -0.25  0.10-10.8090
2600 -0.50  0.20-10.7466
2600 -0.75  0.30-10.6970
2600 -1.00  0.40-10.6505
2600 -2.00  0.40-10.2192
2700  0.00  0.00-10.6215
2700  0.25  0.00-10.5919
2700  0.50  0.00-10.5510
2700  0.75  0.00-10.5102
2700  1.00  0.00-10.4695
2700 -0.25  0.10-10.5451
2700 -0.50  0.20-10.4993
2700 -0.75  0.30-10.4676
2700 -1.00  0.40-10.4390
2700 -2.00  0.40-10.1351
3200 -0.50  0.20 -9.3200
3200 -0.75  0.30 -9.3034
3200 -1.00  0.40 -9.2972
3200 -1.50  0.40 -9.3994
3200 -2.00  0.40 -9.4362
3200 -2.50  0.40 -9.3761
3200 -3.00  0.40 -9.2317
3200 -4.00  0.40 -8.8198
3200 -5.00  0.40 -8.4589
3300  0.00  0.00 -9.2363
3300  0.25  0.00 -9.2663
3300  0.50  0.00 -9.3310
3300  0.75  0.00 -9.4335
3300  1.00  0.00 -9.5673
3300 -0.25  0.10 -9.1743
3300 -0.50  0.20 -9.1344
3300 -0.75  0.30 -9.1118
3300 -1.00  0.40 -9.1008
3300 -1.50  0.40 -9.1968
3300 -2.00  0.40 -9.2428
3300 -2.50  0.40 -9.2024
3300 -3.00  0.40 -9.0824
3300 -4.00  0.40 -8.7091
3300 -5.00  0.40 -8.3753
3400  0.00  0.00 -9.0822
3400  0.25  0.00 -9.1256
3400  0.50  0.00 -9.2079
3400  0.75  0.00 -9.3305
3400  1.00  0.00 -9.4724
3400 -0.25  0.10 -9.0163
3400 -0.50  0.20 -8.9700
3400 -0.75  0.30 -8.9398
3400 -1.00  0.40 -8.9212
3400 -1.50  0.40 -8.9962
3400 -2.00  0.40 -9.0365
3400 -2.50  0.40 -9.0053
3400 -3.00  0.40 -8.9050
3400 -4.00  0.40 -8.5739
3400 -5.00  0.40 -8.2730
3500  0.00  0.00 -8.9462
3500  0.50  0.00 -9.0969
3500  0.75  0.00 -9.2274
3500  1.00  0.00 -9.3586
3500 -0.25  0.10 -8.8768
3500 -0.50  0.20 -8.8244
3500 -0.75  0.30 -8.7858
3500 -1.00  0.40 -8.7579
3500 -1.50  0.40 -8.7997
3500 -2.00  0.40 -8.8218
3500 -2.50  0.40 -8.7894
3500 -3.00  0.40 -8.7019
3500 -4.00  0.40 -8.4103
3500 -5.00  0.40 -8.1469
3600  0.00  0.00 -8.8240
3600  0.25  0.00 -8.8876
3600  0.50  0.00 -8.9867
3600  0.75  0.00 -9.1068
3600  1.00  0.00 -9.2143
3600 -0.25  0.10 -8.7514
3600 -0.50  0.20 -8.6932
3600 -0.75  0.30 -8.6462
3600 -1.00  0.40 -8.6077
3600 -1.50  0.40 -8.6084
3600 -2.00  0.40 -8.6024
3600 -2.50  0.40 -8.5606
3600 -3.00  0.40 -8.4786
3600 -5.00  0.40 -7.9973
3700  0.00  0.00 -8.7126
3700  0.25  0.00 -8.7809
3700  0.50  0.00 -8.8701
3700  0.75  0.00 -8.9623
3700  1.00  0.00 -9.0387
3700 -0.25  0.10 -8.6360
3700 -0.50  0.20 -8.5716
3700 -0.75  0.30 -8.5159
3700 -1.00  0.40 -8.4662
3700 -1.50  0.40 -8.4215
3700 -2.00  0.40 -8.3812
3700 -2.50  0.40 -8.3244
3700 -3.00  0.40 -8.2427
3800  0.00  0.00 -8.6087
3800  0.25  0.00 -8.6769
3800  0.50  0.00 -8.7477
3800  0.75  0.00 -8.8078
3800  1.00  0.00 -8.8573
3800 -0.25  0.10 -8.5276
3800 -0.50  0.20 -8.4561
3800 -0.75  0.30 -8.3909
3800 -1.00  0.40 -8.3292
3800 -1.50  0.40 -8.2372
3800 -2.00  0.40 -8.1596
3800 -2.50  0.40 -8.0854
3800 -3.00  0.40 -8.0021
3900  0.00  0.00 -8.5074
3900  0.25  0.00 -8.5699
3900  0.50  0.00 -8.6212
3900  0.75  0.00 -8.6581
3900  1.00  0.00 -8.6911
3900 -0.25  0.10 -8.4229
3900 -0.50  0.20 -8.3445
3900 -0.75  0.30 -8.2691
3900 -1.00  0.40 -8.1946
3900 -1.50  0.40 -8.0549
3900 -2.00  0.40 -7.9383
3900 -2.50  0.40 -7.8471
3900 -3.00  0.40 -7.7630
3900 -4.00  0.40 -7.5769
4000  0.00  0.00 -8.4011
4000  0.25  0.00 -8.4551
4000  0.50  0.00 -8.4919
4000  0.75  0.00 -8.5179
4000  1.00  0.00 -8.5433
4000 -0.25  0.10 -8.3158
4000 -0.50  0.20 -8.2322
4000 -0.75  0.30 -8.1477
4000 -1.00  0.40 -8.0606
4000 -1.50  0.40 -7.8749
4000 -2.00  0.40 -7.7189
4000 -2.50  0.40 -7.6104
4000 -3.00  0.40 -7.5277
4250  0.00  0.00 -8.0757
4250  0.25  0.00 -8.1284
4250  0.50  0.00 -8.1693
4250  0.75  0.00 -8.2032
4250  1.00  0.00 -8.2331
4250 -0.25  0.10 -7.9918
4250 -0.50  0.20 -7.9024
4250 -0.75  0.30 -7.8032
4250 -1.00  0.40 -7.6903
4250 -1.50  0.40 -7.3982
4250 -2.00  0.40 -7.1509
4250 -2.50  0.40 -7.0148
4250 -3.00  0.40 -6.9457
4500  0.00  0.00 -7.6705
4500  0.25  0.00 -7.7585
4500  0.50  0.00 -7.8373
4500  0.75  0.00 -7.9059
4500  1.00  0.00 -7.9637
4500 -0.25  0.10 -7.5676
4500 -0.50  0.20 -7.4603
4500 -0.75  0.30 -7.3406
4500 -1.00  0.40 -7.1965
4500 -1.50  0.40 -6.8110
4500 -2.00  0.40 -6.5280
4500 -2.50  0.40 -6.4043
4500 -3.00  0.40 -6.3499
4500 -4.00  0.40 -6.2540
4500 -5.00  0.40 -6.1915
4750  0.00  0.00 -7.2581
4750  0.25  0.00 -7.3749
4750  0.50  0.00 -7.4864
4750  0.75  0.00 -7.5919
4750  1.00  0.00 -7.6877
4750 -0.25  0.10 -7.1294
4750 -0.50  0.20 -6.9877
4750 -0.75  0.30 -6.8137
4750 -1.00  0.40 -6.5912
4750 -1.50  0.40 -6.0693
4750 -2.00  0.40 -5.7888
4750 -2.50  0.40 -5.6970
4750 -3.00  0.40 -5.6469
4750 -4.00  0.40 -5.5493
4750 -5.00  0.40 -5.4946
5000  0.00  0.00 -6.8476
5000  0.25  0.00 -6.9937
5000  0.50  0.00 -7.1317
5000  0.75  0.00 -7.2645
5000  1.00  0.00 -7.3909
5000 -0.25  0.10 -6.6846
5000 -0.50  0.20 -6.4823
5000 -0.75  0.30 -6.2129
5000 -1.00  0.40 -5.8856
5000 -1.50  0.40 -5.2721
5000 -2.00  0.40 -5.0073
5000 -2.50  0.40 -4.9095
5000 -3.00  0.40 -4.8381
5000 -4.00  0.40 -4.7330
5000 -5.00  0.40 -4.6862
5250  0.00  0.00 -6.3984
5250  0.25  0.00 -6.5886
5250  0.50  0.00 -6.7587
5250  0.75  0.00 -6.9199
5250  1.00  0.00 -7.0731
5250 -0.25  0.10 -6.1704
5250 -0.50  0.20 -5.8608
5250 -0.75  0.30 -5.4782
5250 -1.00  0.40 -5.0857
5250 -1.50  0.40 -4.4898
5250 -2.00  0.40 -4.2416
5250 -2.50  0.40 -4.1197
5250 -3.00  0.40 -4.0350
5250 -4.00  0.40 -3.9367
5250 -5.00  0.40 -3.8985
5500  0.00  0.00 -5.8664
5500  0.25  0.00 -6.1317
5500  0.50  0.00 -6.3424
5500  0.75  0.00 -6.5350
5500  1.00  0.00 -6.7173
5500 -0.25  0.10 -5.5274
5500 -0.50  0.20 -5.1052
5500 -0.75  0.30 -4.6709
5500 -1.00  0.40 -4.2906
5500 -1.50  0.40 -3.7723
5500 -2.00  0.40 -3.5337
5500 -2.50  0.40 -3.4035
5500 -3.00  0.40 -3.3225
5500 -4.00  0.40 -3.2394
5500 -5.00  0.40 -3.2113
5750  0.00  0.00 -5.2241
5750  0.25  0.00 -5.6079
5750  0.50  0.00 -5.8809
5750  0.75  0.00 -6.1060
5750  1.00  0.00 -6.3146
5750 -0.25  0.10 -4.7783
5750 -0.50  0.20 -4.3164
5750 -0.75  0.30 -3.9097
5750 -1.00  0.40 -3.5852
5750 -1.50  0.40 -3.1488
5750 -2.00  0.40 -2.9303
5750 -2.50  0.40 -2.8095
5750 -3.00  0.40 -2.7382
5750 -4.00  0.40 -2.6696
5750 -5.00  0.40 -2.6486
6000  0.00  0.00 -4.5089
6000  0.25  0.00 -5.0030
6000  0.50  0.00 -5.3766
6000  0.75  0.00 -5.6499
6000  1.00  0.00 -5.8835
6000 -0.25  0.10 -4.0312
6000 -0.50  0.20 -3.6054
6000 -0.75  0.30 -3.2623
6000 -1.00  0.40 -2.9996
6000 -1.50  0.40 -2.6389
6000 -2.00  0.40 -2.4522
6000 -2.50  0.40 -2.3475
6000 -3.00  0.40 -2.2865
6000 -4.00  0.40 -2.2303
6000 -5.00  0.40 -2.2138
6250  0.00  0.00 -3.8134
6250  0.25  0.00 -4.3410
6250  0.50  0.00 -4.8161
6250  0.75  0.00 -5.1691
6250  1.00  0.00 -5.4392
6250 -0.25  0.10 -3.3752
6250 -0.50  0.20 -3.0178
6250 -0.75  0.30 -2.7418
6250 -1.00  0.40 -2.5339
6250 -1.50  0.40 -2.2437
6250 -2.00  0.40 -2.0891
6250 -2.50  0.40 -2.0008
6250 -3.00  0.40 -1.9488
6250 -4.00  0.40 -1.9027
6250 -5.00  0.40 -1.8892
6500  0.00  0.00 -3.2089
6500  0.25  0.00 -3.6946
6500  0.50  0.00 -4.2100
6500  0.75  0.00 -4.6519
6500  1.00  0.00 -4.9824
6500 -0.25  0.10 -2.8413
6500 -0.50  0.20 -2.5552
6500 -0.75  0.30 -2.3382
6500 -1.00  0.40 -2.1750
6500 -1.50  0.40 -1.9443
6500 -2.00  0.40 -1.8172
6500 -2.50  0.40 -1.7427
6500 -3.00  0.40 -1.6985
6500 -4.00  0.40 -1.6603
6500 -5.00  0.40 -1.6490
6750  0.00  0.00 -2.7176
6750  0.25  0.00 -3.1255
6750  0.50  0.00 -3.6085
6750  0.75  0.00 -4.0966
6750  1.00  0.00 -4.5005
6750 -0.25  0.10 -2.4235
6750 -0.50  0.20 -2.1990
6750 -0.75  0.30 -2.0295
6750 -1.00  0.40 -1.9011
6750 -1.50  0.40 -1.7166
6750 -2.00  0.40 -1.6112
6750 -2.50  0.40 -1.5478
6750 -3.00  0.40 -1.5104
6750 -4.00  0.40 -1.4786
6750 -5.00  0.40 -1.4691
7000  0.00  0.00 -2.3314
7000  0.25  0.00 -2.6575
7000  0.50  0.00 -3.0687
7000  0.75  0.00 -3.5366
7000  1.00  0.00 -3.9873
7000 -0.25  0.10 -2.1009
7000 -0.50  0.20 -1.9257
7000 -0.75  0.30 -1.7923
7000 -1.00  0.40 -1.6901
7000 -1.50  0.40 -1.5405
7000 -2.00  0.40 -1.4521
7000 -2.50  0.40 -1.3981
7000 -3.00  0.40 -1.3665
7000 -4.00  0.40 -1.3396
7000 -5.00  0.40 -1.3317
7250  0.00  0.00 -2.0300
7250  0.25  0.00 -2.2845
7250  0.50  0.00 -2.6147
7250  0.75  0.00 -3.0188
7250  1.00  0.00 -3.4605
7250 -0.25  0.10 -1.8500
7250 -0.50  0.20 -1.7122
7250 -0.75  0.30 -1.6061
7250 -1.00  0.40 -1.5234
7250 -1.50  0.40 -1.4009
7250 -2.00  0.40 -1.3264
7250 -2.50  0.40 -1.2804
7250 -3.00  0.40 -1.2538
7250 -4.00  0.40 -1.2309
7250 -5.00  0.40 -1.2244
7500  0.00  0.00 -1.7919
7500  0.25  0.00 -1.9889
7500  0.50  0.00 -2.2468
7500  0.75  0.00 -2.5729
7500  1.00  0.00 -2.9592
7500 -0.25  0.10 -1.6508
7500 -0.50  0.20 -1.5415
7500 -0.75  0.30 -1.4561
7500 -1.00  0.40 -1.3887
7500 -1.50  0.40 -1.2877
7500 -2.00  0.40 -1.2246
7500 -2.50  0.40 -1.1857
7500 -3.00  0.40 -1.1634
7500 -4.00  0.40 -1.1439
7500 -5.00  0.40 -1.1386
7750  0.25  0.00 -1.7521
7750  0.50  0.00 -1.9505
7750 -0.25  0.10 -1.4886
7750 -0.50  0.20 -1.4011
7750 -0.75  0.30 -1.3321
7750 -1.00  0.40 -1.2768
7750 -1.50  0.40 -1.1934
7750 -2.00  0.40 -1.1404
7750 -2.50  0.40 -1.1079
7750 -3.00  0.40 -1.0893
7750 -4.00  0.40 -1.0726
7750 -5.00  0.40 -1.0687
8000  0.00  0.00 -1.4407
8000  0.25  0.00 -1.5582
8000  0.50  0.00 -1.7100
8000  0.75  0.00 -1.9044
8000  1.00  0.00 -2.1483
8000 -0.25  0.10 -1.3528
8000 -0.50  0.20 -1.2829
8000 -0.75  0.30 -1.2269
8000 -1.00  0.40 -1.1815
