 E(B-V) = 0.08
2500  0.00  0.00-11.2315
2500  0.25  0.00-11.3475
2500  0.50  0.00-11.4755
2500  0.75  0.00-11.5956
2500  1.00  0.00-11.6926
2500 -0.25  0.10-10.9551
3500  0.50  0.00 -9.6127
3500  0.75  0.00 -9.6868
3500  1.00  0.00 -9.7566
3500 -0.25  0.10 -9.3653
3500 -0.50  0.20 -9.2656
3500 -0.75  0.30 -9.1693
3500 -1.00  0.40 -9.0752
3500 -1.50  0.40 -8.9948
3500 -2.00  0.40 -8.9691
3500 -2.50  0.40 -8.9929
3500 -4.00  0.40 -8.8989
3500 -5.00  0.40 -8.7659
3600  0.00  0.00 -9.2220
3600  0.25  0.00 -9.2676
3600  0.50  0.00 -9.3188
3600  0.75  0.00 -9.3771
3600  1.00  0.00 -9.4396
3600 -0.25  0.10 -9.1353
3600 -0.50  0.20 -9.0523
3600 -0.75  0.30 -8.9680
3600 -1.00  0.40 -8.8796
3600 -1.50  0.40 -8.7975
3600 -2.00  0.40 -8.7628
3600 -2.50  0.40 -8.7927
3600 -3.00  0.40 -8.8093
3600 -4.00  0.40 -8.6971
3600 -5.00  0.40 -8.5406
3700  0.00  0.00 -9.0060
3700  0.25  0.00 -9.0395
3700  0.50  0.00 -9.0784
3700  0.75  0.00 -9.1248
3700  1.00  0.00 -9.1775
3700 -0.25  0.10 -8.9216
3700 -0.50  0.20 -8.8383
3700 -0.75  0.30 -8.7485
3700 -1.00  0.40 -8.6489
3700 -1.50  0.40 -8.5369
3700 -2.00  0.40 -8.4885
3700 -2.50  0.40 -8.5301
3700 -3.00  0.40 -8.5843
3700 -4.00  0.40 -8.4828
3700 -5.00  0.40 -8.3054
3800  0.00  0.00 -8.8174
3800  0.25  0.00 -8.8547
3800  0.50  0.00 -8.8888
3800  0.75  0.00 -8.9260
3800  1.00  0.00 -8.9672
3800 -0.25  0.10 -8.7202
3800 -0.50  0.20 -8.6177
3800 -0.75  0.30 -8.5010
3800 -1.00  0.40 -8.3688
3800 -1.50  0.40 -8.1883
3800 -2.00  0.40 -8.1192
3800 -2.50  0.40 -8.1669
3800 -3.00  0.40 -8.2553
3800 -4.00  0.40 -8.2244
3800 -5.00  0.40 -8.0322
3900  0.00  0.00 -8.6373
3900  0.25  0.00 -8.6974
3900  0.50  0.00 -8.7395
3900  0.75  0.00 -8.7748
3900  1.00  0.00 -8.8078
3900 -0.25  0.10 -8.5122
3900 -0.50  0.20 -8.3722
3900 -0.75  0.30 -8.2086
3900 -1.00  0.40 -8.0270
3900 -1.50  0.40 -7.7540
3900 -2.00  0.40 -7.6538
3900 -2.50  0.40 -7.6992
3900 -3.00  0.40 -7.8073
3900 -4.00  0.40 -7.8595
3900 -5.00  0.40 -7.6963
4000  0.00  0.00 -8.4418
4000  0.25  0.00 -8.5443
4000  0.50  0.00 -8.6111
4000  0.75  0.00 -8.6563
4000  1.00  0.00 -8.6888
4000 -0.25  0.10 -8.2753
4000 -0.50  0.20 -8.0835
4000 -0.75  0.30 -7.8637
4000 -1.00  0.40 -7.6326
4000 -1.50  0.40 -7.2895
4000 -2.00  0.40 -7.1740
4000 -2.50  0.40 -7.2235
4000 -3.00  0.40 -7.3405
4000 -4.00  0.40 -7.4239
4000 -5.00  0.40 -7.2690
4250  0.00  0.00 -7.8060
4250  0.25  0.00 -8.0603
4250  0.50  0.00 -8.2525
4250  0.75  0.00 -8.3855
4250  1.00  0.00 -8.4672
4250 -0.25  0.10 -7.5162
4250 -0.50  0.20 -7.2024
4250 -0.75  0.30 -6.8858
4250 -1.00  0.40 -6.5954
4250 -1.50  0.40 -6.2059
4250 -2.00  0.40 -6.0754
4250 -2.50  0.40 -6.0957
4250 -3.00  0.40 -6.1520
4250 -4.00  0.40 -6.0713
4500  0.00  0.00 -6.9776
4500  0.25  0.00 -7.3531
4500  0.50  0.00 -7.6825
4500  0.75  0.00 -7.9548
4500  1.00  0.00 -8.1581
4500 -0.25  0.10 -6.6154
4500 -0.50  0.20 -6.2560
4500 -0.75  0.30 -5.9277
4500 -1.00  0.40 -5.6482
4500 -1.50  0.40 -5.2724
4500 -2.00  0.40 -5.1052
4500 -2.50  0.40 -5.0290
4500 -3.00  0.40 -4.9452
4500 -4.00  0.40 -4.7346
4500 -5.00  0.40 -4.6194
4750  0.00  0.00 -6.0682
4750  0.25  0.00 -6.4809
4750  0.50  0.00 -6.8754
4750  0.75  0.00 -7.2388
4750  1.00  0.00 -7.5571
4750 -0.25  0.10 -5.7098
4750 -0.50  0.20 -5.3731
4750 -0.75  0.30 -5.0784
4750 -1.00  0.40 -4.8319
4750 -1.50  0.40 -4.4709
4750 -2.00  0.40 -4.2416
4750 -2.50  0.40 -4.0549
4750 -3.00  0.40 -3.8979
4750 -4.00  0.40 -3.7072
5000  0.00  0.00 -5.2407
5000  0.25  0.00 -5.6255
5000  0.50  0.00 -6.0110
5000  0.75  0.00 -6.3782
5000  1.00  0.00 -6.7153
5000 -0.25  0.10 -4.9192
5000 -0.50  0.20 -4.6253
5000 -0.75  0.30 -4.3695
5000 -1.00  0.40 -4.1524
5000 -1.50  0.40 -3.7858
5000 -2.00  0.40 -3.5002
5000 -2.50  0.40 -3.2845
5000 -3.00  0.40 -3.1404
5000 -4.00  0.40 -2.9904
5250  0.00  0.00 -4.5641
5250  0.25  0.00 -4.9107
5250  0.50  0.00 -5.2651
5250  0.75  0.00 -5.6056
5250 -0.25  0.10 -4.2766
5250 -0.50  0.20 -4.0161
5250 -0.75  0.30 -3.7863
5250 -1.00  0.40 -3.5848
5250 -1.50  0.40 -3.2093
5250 -2.00  0.40 -2.9301
5250 -2.50  0.40 -2.7424
5250 -3.00  0.40 -2.6236
5250 -4.00  0.40 -2.5013
5250 -5.00  0.40 -2.4546
5500  0.00  0.00 -4.0126
5500  0.25  0.00 -4.3294
5500  0.50  0.00 -4.6573
5500  1.00  0.00 -5.2697
5500 -0.25  0.10 -3.7510
5500 -0.50  0.20 -3.5134
5500 -0.75  0.30 -3.3011
5500 -1.00  0.40 -3.1130
5500 -1.50  0.40 -2.7669
5500 -2.00  0.40 -2.5268
5500 -2.50  0.40 -2.3698
5500 -3.00  0.40 -2.2701
5500 -4.00  0.40 -2.1671
5500 -5.00  0.40 -2.1292
5750  0.00  0.00 -3.5577
5750  0.25  0.00 -3.8476
5750  0.50  0.00 -4.1509
5750  0.75  0.00 -4.4523
5750 -0.25  0.10 -3.3201
5750 -0.50  0.20 -3.1053
5750 -0.75  0.30 -2.9147
5750 -1.00  0.40 -2.7473
5750 -1.50  0.40 -2.4487
5750 -2.00  0.40 -2.2459
5750 -2.50  0.40 -2.1127
5750 -3.00  0.40 -2.0275
5750 -4.00  0.40 -1.9400
5750 -5.00  0.40 -1.9087
6000  0.00  0.00 -3.1891
6000  0.25  0.00 -3.4484
6000  0.50  0.00 -3.7234
6000  1.00  0.00 -4.2715
6000 -0.25  0.10 -2.9779
6000 -0.50  0.20 -2.7889
6000 -1.00  0.40 -2.4769
6000 -1.50  0.40 -2.2220
6000 -2.00  0.40 -2.0492
6000 -2.50  0.40 -1.9354
6000 -3.00  0.40 -1.8624
6000 -5.00  0.40 -1.7622
6250  0.00  0.00 -2.8935
6250  0.25  0.00 -3.1195
6250  0.50  0.00 -3.3641
6250  0.75  0.00 -3.6166
6250  1.00  0.00 -3.8653
6250 -0.50  0.20 -2.5457
6250 -3.00  0.40 -1.7512
6500  0.25  0.00 -2.8486
6500  0.50  0.00 -3.0615
6500  0.75  0.00 -3.2856
6500  1.00  0.00 -3.5100
6500 -0.50  0.20 -2.3541
6500 -4.00  0.40 -1.6254
6750  0.00  0.00 -2.4584
6750  0.25  0.00 -2.6240
6750  0.50  0.00 -2.8056
6750  0.75  0.00 -2.9990
6750  1.00  0.00 -3.1961
6750 -0.25  0.10 -2.3212
6750 -0.50  0.20 -2.1985
6750 -0.75  0.30 -2.0906
6750 -1.00  0.40 -1.9973
6750 -1.50  0.40 -1.8400
6750 -2.00  0.40 -1.7349
6750 -2.50  0.40 -1.6669
6750 -3.00  0.40 -1.6242
6750 -4.00  0.40 -1.5821
7000  0.00  0.00 -2.2861
7000  0.25  0.00 -2.4262
7000  0.50  0.00 -2.5787
7000  0.75  0.00 -2.7425
7000  1.00  0.00 -2.9128
7000 -0.25  0.10 -2.1688
7000 -0.50  0.20 -2.0640
7000 -0.75  0.30 -1.9720
7000 -1.00  0.40 -1.8933
7000 -1.50  0.40 -1.7621
7000 -2.00  0.40 -1.6752
7000 -2.50  0.40 -1.6196
7250  0.25  0.00 -2.2387
7250  0.50  0.00 -2.3690
7250  0.75  0.00 -2.5081
7250 -0.25  0.10 -2.0179
7250 -1.00  0.40 -1.7858
7500  0.25  0.00 -2.0541
7500 -0.25  0.10 -1.8635
