 E(B-V) = 0.08
2500  0.00  0.00-10.7380
2500  0.25  0.00-10.8919
2500  0.50  0.00-11.0039
2500  0.75  0.00-11.0746
2500  1.00  0.00-11.1129
2500 -0.25  0.10-10.5362
2500 -0.50  0.20-10.3597
2500 -0.75  0.30-10.1999
2500 -1.00  0.40-10.0554
3600 -1.50  0.40 -9.1766
3600 -2.00  0.40 -9.1695
3600 -2.50  0.40 -9.1728
3700  0.00  0.00 -9.1037
3700  0.25  0.00 -9.1082
3700  0.50  0.00 -9.1161
3700  0.75  0.00 -9.1276
3700  1.00  0.00 -9.1422
3700 -0.25  0.10 -9.0999
3700 -0.50  0.20 -9.0963
3700 -0.75  0.30 -9.0928
3700 -1.00  0.40 -9.0895
3700 -1.50  0.40 -9.0958
3700 -2.00  0.40 -9.1020
3700 -2.50  0.40 -9.1107
3800  0.00  0.00 -9.0116
3800  0.25  0.00 -9.0132
3800  0.50  0.00 -9.0167
3800  0.75  0.00 -9.0223
3800  1.00  0.00 -9.0297
3800 -0.25  0.10 -9.0069
3800 -0.50  0.20 -9.0023
3800 -0.75  0.30 -8.9980
3800 -1.00  0.40 -8.9937
3800 -1.50  0.40 -9.0012
3800 -2.00  0.40 -9.0103
3800 -2.50  0.40 -9.0204
3900  0.00  0.00 -8.9319
3900  0.25  0.00 -8.9340
3900  0.50  0.00 -8.9360
3900  0.75  0.00 -8.9385
3900  1.00  0.00 -8.9417
3900 -0.25  0.10 -8.9239
3900 -0.50  0.20 -8.9153
3900 -0.75  0.30 -8.9059
3900 -1.00  0.40 -8.8961
3900 -1.50  0.40 -8.8925
3900 -2.00  0.40 -8.8968
3900 -2.50  0.40 -8.9059
4000  0.00  0.00 -8.8586
4000  0.25  0.00 -8.8642
4000  0.50  0.00 -8.8674
4000  0.75  0.00 -8.8692
4000  1.00  0.00 -8.8702
4000 -0.25  0.10 -8.8449
4000 -0.50  0.20 -8.8289
4000 -0.75  0.30 -8.8107
4000 -1.00  0.40 -8.7915
4000 -1.50  0.40 -8.7710
4000 -2.00  0.40 -8.7677
4000 -2.50  0.40 -8.7742
4000 -3.00  0.40 -8.7815
4250  0.00  0.00 -8.6760
4250  0.25  0.00 -8.7032
4250  0.50  0.00 -8.7202
4250  0.75  0.00 -8.7292
4250  1.00  0.00 -8.7330
4250 -0.25  0.10 -8.6359
4250 -0.50  0.20 -8.5878
4250 -0.75  0.30 -8.5343
4250 -1.00  0.40 -8.4793
4250 -1.50  0.40 -8.4032
4250 -2.00  0.40 -8.3677
4250 -2.50  0.40 -8.3494
4250 -3.00  0.40 -8.3088
4500  0.00  0.00 -8.4424
4500  0.25  0.00 -8.5129
4500  0.50  0.00 -8.5635
4500  0.75  0.00 -8.5953
4500  1.00  0.00 -8.6129
4500 -0.25  0.10 -8.3575
4500 -0.50  0.20 -8.2593
4500 -0.75  0.30 -8.1549
4500 -1.00  0.40 -8.0522
4500 -1.50  0.40 -7.8958
4500 -2.00  0.40 -7.7818
4500 -2.50  0.40 -7.6521
4500 -3.00  0.40 -7.4764
4750  0.00  0.00 -8.0794
4750  0.25  0.00 -8.2171
4750  0.50  0.00 -8.3262
4750  0.75  0.00 -8.4054
4750 -0.25  0.10 -7.9368
4750 -0.50  0.20 -7.7813
4750 -0.75  0.30 -7.6243
4750 -1.00  0.40 -7.4748
4750 -1.50  0.40 -7.2165
4750 -2.00  0.40 -6.9599
4750 -2.50  0.40 -6.6821
4750 -3.00  0.40 -6.4451
5000  0.00  0.00 -7.5635
5000  0.25  0.00 -7.7703
5000  0.75  0.00 -8.0938
5000  1.00  0.00 -8.1997
5000 -0.25  0.10 -7.3674
5000 -0.50  0.20 -7.1656
5000 -0.75  0.30 -6.9695
5000 -1.00  0.40 -6.7860
5000 -1.50  0.40 -6.4110
5000 -2.00  0.40 -6.0349
5250  0.00  0.00 -6.9531
5250  0.25  0.00 -7.2119
5250  0.75  0.00 -7.6533
5250  1.00  0.00 -7.8165
5250 -0.25  0.10 -6.7209
5250 -0.50  0.20 -6.4922
5250 -0.75  0.30 -6.2710
5250 -1.00  0.40 -6.0561
5250 -1.50  0.40 -5.5923
5250 -2.00  0.40 -5.2078
5250 -3.00  0.40 -4.7475
5500  0.00  0.00 -6.3319
5500  0.25  0.00 -6.6109
5500  1.00  0.00 -7.3456
5500 -1.00  0.40 -5.3370
5500 -2.50  0.40 -4.3086
5500 -3.00  0.40 -4.1560
5750  0.25  0.00 -6.0206
5750  0.50  0.00 -6.3076
5750  0.75  0.00 -6.5770
5750  1.00  0.00 -6.8166
5750 -0.25  0.10 -5.4479
6000  0.50  0.00 -5.7472
6000  0.75  0.00 -6.0332
